id,tokens,ner_tags
223,"['4', 'Tahun', '2007', 'dan', 'KM', '23', 'Tahun', '2006', 'sebagai', 'bentuk', 'penyempurnaan', 'menyesuaikan', 'dengan', 'kondisi', 'terkini', ',', 'dan', 'berbagai', 'penataan', 'organisasi', 'yang', 'telah', 'dilaksanakan', 'di', 'lingkungan', 'Kementerian', 'Perhubungan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
224,"['Johan', 'menyebut', ',', 'usai', 'pertemuan', 'dengan', 'Romi', 'dkk', 'yang', 'mewakili', 'kepengurusan', 'Bandung', ',', 'Jokowi', 'memang', 'sempat', 'menyampaikan', 'akan', 'hadir', 'di', 'Muktamar', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
225,"['Presiden', 'mengatakan', ',', 'besaran', 'KIP', 'yang', 'diberikan', 'untuk', 'siswa', 'SD', 'sebesar', 'Rp', '450', 'ribu', ',', 'SMP', 'Rp', '750', 'ribu', ',', 'SMA', '/', 'SMK', 'Rp1', 'juta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
226,"['Gara', '-', 'gara', 'jaketnya', ',', 'vokalis', 'Joe', 'Jonas', '(', '26', ')', ',', 'mantan', 'personel', 'band', 'Jonas', 'Brothers', 'dari', 'AS', ',', 'membuat', 'heboh', 'sejumlah', 'netizen', 'Indonesia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
227,"['Kondisi', 'Soekarno', '-', 'Hatta', 'traffic', '-', 'nya', 'timpang', 'antara', 'satu', 'jam', 'dengan', 'jam', 'yang', 'lain', '.']","['O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
228,"['Dia', 'termasuk', 'salah', 'seorang', 'elite', 'PKS', 'yang', 'dibawa', 'oleh', 'Presiden', 'PKS', 'Sohibul', 'Iman', 'menemui', 'Presiden', 'Jokowi', 'di', 'Istana', 'Negara', '21', 'Desember', '2015', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O']"
229,"['Padahal', 'di', 'tahun', '2014', 'sudah', 'ada', 'wacana', 'untuk', 'diterbitkan', 'Peraturan', 'Presiden', '(', 'Perpres', ')', 'sebagai', 'payung', 'hukumnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
230,"['Dortmund', 'akan', 'lebih', 'dulu', 'jadi', 'tuan', 'rumah', 'pada', 'Jumat', '(', '8/4', ')', 'dinihari', 'WIB', 'besok', 'sebelum', 'gantian', 'tandang', 'ke', 'Anfield', 'pekan', 'depan', '.']","['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O']"
231,"['Setelah', 'mengkritik', 'keras', 'Rini', ',', 'Hendrawan', 'kemudian', 'menyebut', 'menteri', 'yang', 'bikin', 'gaduh', 'layak', 'direshuffle', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
232,"['Posisi', 'satu', 'dan', 'dua', 'milik', 'Federer', 'dan', 'Nadal', 'sudah', 'bertahan', 'sejak', '25', 'Juli', '2005', 'dan', 'belum', 'berubah', 'hingga', 'kini', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
233,"['Menteri', 'Rini', 'ini', 'menimbulkan', 'pro', 'dan', 'kontra', 'yang', 'luas', ',', '""', 'kata', 'Hendrawan', 'saat', 'dihubungi', ',', 'Senin', '(', '21/3/2016', ')', 'kemarin', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
234,"['Selain', 'itu', ',', 'ini', 'juga', 'merupakan', 'kekalahan', 'pertama', 'yang', 'diderita', 'Federer', 'dari', 'Gonzalez', 'dalam', '11', 'pertandingan', 'yang', 'sudah', 'pernah', 'mereka', 'jalani', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
235,"['Seharusnya', 'kejadian', 'semalam', 'tidak', 'perlu', 'terjadi', 'jika', 'semua', 'pihak', 'mentaati', 'seluruh', 'peraturan', 'yang', 'ada', 'untuk', 'safety', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
236,"['Walt', 'Disney', 'Pictures', 'mengatakan', ',', ""'"", 'Maleficent', ""'"", 'akan', 'menceritakan', 'kisah', 'yang', 'belum', 'pernah', 'diungkapkan', 'dari', 'tokoh', 'jahat', 'Disney', 'yang', 'paling', 'dicintai', 'dari', 'cerita', 'klasik', '""', 'Sleeping', 'Beauty', '""', '(', '1959', ')', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
237,"['Sebelum', 'pulang', 'ke', 'Jakarta', ',', 'Presiden', 'yang', 'didampingi', 'Mensos', 'Khofifah', 'Indar', 'Parawansa', 'lalu', 'menyerahkan', 'bantuan', 'ke', 'warga', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
238,"['Sementara', 'itu', ',', 'Menteri', 'Perhubungan', 'Ignasius', 'Jonan', 'mengatakan', 'tidak', 'perlu', 'dilakukan', 'perubahan', 'regulasi', 'atau', 'undang', '-', 'undang', 'terkait', 'hal', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
239,"['Megawati', 'sebelumnya', 'berada', 'di', 'Singapura', 'untuk', 'check', 'up', 'kesehatan', 'dan', 'menemani', 'cucunya', '.']","['B-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
240,"['Indian', 'Wells', '-', 'Roger', 'Federer', 'menjuarai', 'ATP', 'Indian', 'Wells', 'usai', 'mengalahkan', 'John', 'Isner', '7', '-', '6(7', ')', ',', '6', '-', '3', '.']","['B-LOCATION', 'I-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
241,"['Tapi', 'tetap', 'menghormati', 'pilihan', 'Pak', 'Ahok', 'dengan', 'perintah', 'ibu', 'ketua', 'umum', 'dengan', 'mendukung', 'penuh', 'jalannya', 'pemerintahan', 'Ahok', '-', 'Djarot', 'hingga', 'selesai', '2017', ',', '""', 'ujar', 'Hasto', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
242,"['Cipika', '-', 'cipiki', 'alias', 'cium', 'pipi', 'kanan', 'dan', 'cium', 'pipi', 'kiri', 'mewarnai', 'pertemuan', 'mantan', 'Perdana', 'Menteri', '(', 'PM', ')', 'Singapura', 'Lee', 'Kuan', 'Yew', 'dengan', 'mantan', 'Presiden', 'Megawati', 'Soekarnoputri', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
243,"['Barata', 'melanjutkan', ',', 'berdasarkan', 'hasil', 'itu', ',', 'Kementerian', 'Perhubungan', 'tahun', '2016', 'ini', 'dipilih', 'KPK', 'sebagai', 'pilot', 'project', 'dalam', 'implementasi', 'aplikasi', 'e', '-', 'LHKPN', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
244,"['Saya', 'rasa', 'masih', 'banyak', 'putra', 'bangsa', 'yang', 'bisa', 'gantikan', 'dia', ',', '""', 'tutur', 'anggota', 'Komisi', 'VII', 'DPR', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O']"
245,"['PSG', 'kemudian', 'berbalik', 'memimpin', 'berkat', 'gol', 'Adrien', 'Rabiot', ',', 'yang', 'bisa', 'dibalas', 'oleh', 'City', 'lewat', 'sontekan', 'Fernandinho', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-PERSON', 'O']"
246,"['Namun', 'dari', '10', 'pertemuannya', 'dengan', 'Federer', ',', 'pemain', 'nomor', 'dua', 'dunia', 'itu', 'baru', 'menang', 'satu', 'kali', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
247,"['Beberapa', 'hasil', 'mengecewakan', 'yang', 'didapat', 'Inter', 'antara', 'lain', 'dikalahkan', 'Sassuolo', '0', '-', '1', ',', 'ditahan', 'imbang', 'tim', 'papan', 'bawah', 'Carpi', '1', '-', '1', ',', 'digebuk', 'AC', 'Milan', '0', '-', '3', ',', 'bermain', 'imbang', '3', '-', '3', 'dengan', 'tim', 'juru', 'kunci', 'Hellas', 'Verona', ',', 'dikalahkan', 'Juventus', '0', '-', '2', ',', 'dan', 'dipecundangi', 'Torino', '1', '2', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O']"
248,"['Dalam', 'enam', 'pertandingan', 'ke', 'depan', ',', 'Leicester', 'akan', 'bertanding', 'melawan', 'Sunderland', '(', 'tandang', ')', ',', 'West', 'Ham', 'United', '(', 'kandang', ')', ',', 'Swansea', 'City', '(', 'kandang', ')', ',', 'Manchester', 'United', '(', 'tandang', ')', ',', 'Everton', '(', 'kandang', ')', ',', 'dan', 'Chelsea', '(', 'tandang', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
249,"['Jokowi', 'menegaskan', ',', 'politik', 'pemerintah', 'saat', 'ini', 'adalah', 'politik', 'kerja', 'bukan', 'wacana', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
250,"['""', 'Total', 'lebih', 'dari', '100', 'yang', 'sudah', 'terkirim', 'dalam', 'satu', 'hari', 'di', 'akhir', 'maret', ',', '""', 'kata', 'Gaurav', 'di', 'arena', 'Indonesia', 'International', 'Motor', 'Show', '2016', 'di', 'JIExpo', ',', 'Kemayoran', ',', 'Jakarta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O']"
251,"['Kepengurusan', 'pimpinan', 'Romahurmuziy', 'hasil', 'Muktamar', 'VIII', 'di', 'Surabaya', 'memilih', 'untuk', 'mendukung', 'pemerintahan', 'Jokowi', '-', 'JK', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O']"
252,"['Paris', '-', 'Zlatan', 'Ibrahimovic', 'memang', 'gagal', 'membawa', 'Paris', 'St.', 'Germain', 'mengalahkan', 'Manchester', 'City', '.']","['B-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
253,"['Dengan', 'membuka', 'rute', 'ini', 'diharapkan', 'bisa', 'meningkatkan', 'ekspansi', 'sekaligus', 'Nation', 'Branding', 'di', 'Eropa', ',', '""', 'ujar', 'Dirut', 'Garuda', 'Indonesia', ',', 'M.', 'Arif', 'Wibowo', 'di', 'Bandara', 'Soekarno', '-', 'Hatta', ',', 'Cengkareng', ',', 'Kamis', '(', '31/3/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
254,"['Jauh', 'hari', 'sebelum', 'Telkom', 'akhirnya', 'memutuskan', 'memblokir', 'Netflix', ',', 'Menteri', 'Komunikasi', 'dan', 'Informatika', '(', 'Menkominfo', ')', 'Rudiantara', 'sudah', 'memperkirakan', ',', 'layanan', 'streaming', 'video', 'semacam', 'itu', 'bisa', 'bikin', 'heboh', '<', 'ENAMEX', 'TYPE=""LOCATION"">Indonesia', 'di', 'kemudian', 'hari', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
255,"['Mereka', 'sangat', 'senang', 'karena', 'akan', 'bertemu', 'Jokowi', 'yang', 'akan', 'memberikan', 'bantuan', 'sosial', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
256,"['Saya', 'urut', 'dari', 'paling', 'bawah', 'masalah', 'pengamanan', 'aset', ',', 'kalau', 'dikumpulkan', 'aset', '-', 'aset', 'negara', 'atas', 'nama', 'Kemenhub', 'masih', 'banyak', 'yang', 'tercecer', 'di', 'kiri', 'kanannya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
257,"['Tak', 'akrabnya', 'Menteri', 'Rini', 'dengan', 'DPR', 'sering', 'membuat', 'Komisi', 'VI', 'dan', 'XI', 'menolak', 'kehadirannya', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
258,"['Yang', 'jelas', 'di', 'IATA', 'ada', 'dan', 'PM', 'ada', ',', 'cuma', 'nomornya', 'saya', 'tidak', 'tahu', ',', '""', 'ucapnya', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
259,"['Bagi', 'Federer', ',', 'turnamen', 'ini', 'dijadikan', 'momen', 'untuk', 'menguji', 'pelatih', 'barunya', ',', 'Paul', 'Annacone', ',', 'sebelum', 'mengikatnya', 'secara', 'penuh', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
260,"['Sejak', 'beberapa', 'saat', 'lalu', 'Twitter', 'memang', 'memanjakan', 'penggunanya', 'dengan', 'ikon', '-', 'ikon', 'spesial', 'saat', 'kita', 'membuat', 'tweet', 'dengan', 'hashtag', 'tertentu', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
261,"['Selama', 'saya', 'mengamati', 'jalannya', 'sesi', 'latihan', ',', 'terlihat', 'bahwa', 'Rio', ',', 'dalam', 'kesempatan', 'dan', 'pengalaman', 'pertamanya', 'turun', 'di', 'sirkuit', 'Sakhir', 'International', ',', 'masih', 'raguragu', 'dan', 'menahan', 'diri', ',', 'sehingga', 'tercermin', 'dalam', 'catatan', 'waktu', 'terbaiknya', 'yaitu', 'di', 'posisi', 'ke15', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
262,"['Leicester', 'masih', 'akan', 'menghadapi', 'beberapa', 'laga', 'penting', ',', 'tetapi', 'Zola', 'yakin', 'bahwa', 'gelar', 'juara', 'sudah', 'ada', 'di', 'depan', 'mata', 'Jamie', 'Vardy', 'dkk', '.']","['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O']"
263,"['Hasil', 'mutlak', 'ini', 'dianggap', 'Federer', 'makin', 'membuat', 'ia', 'bertambah', 'percaya', 'diri', 'dan', 'optimis', 'bisa', 'mengulang', 'kesuksesannya', 'lagi', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
264,"['Bahkan', 'tidak', 'jarang', 'walkot', 'yang', 'diusung', 'PDI', 'Perjuangan', 'ini', 'turun', 'langsung', 'ke', 'lapangan', 'memantau', 'ketinggian', 'air', 'di', 'kawasan', 'yang', 'terkena', 'banjir', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
265,"['Benzema', 'saat', 'ini', 'masih', 'tersangkut', 'masalah', 'hukum', 'akibat', 'didakwa', 'terlibat', 'kasus', 'pemerasan', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
266,"['Jika', 'Madrid', 'membukakan', 'pintu', 'untuk', 'kami', ',', 'maka', 'kami', 'harus', 'bisa', 'menerobosnya', ',', '""', 'sambungnya', '.']","['O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
267,"['Namun', 'sayangnya', ',', 'City', 'bisa', 'menyeimbangkan', 'permainan', 'lewat', 'gol', 'Fernandinho', 'di', 'menit', '72', ',', 'yang', 'memaksa', 'skor', '2', '-', '2', 'bertahan', 'sampai', 'laga', 'usai', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
268,"['Direktorat', 'Jenderal', 'Keimigrasian', 'akan', 'melakukan', 'evaluasi', 'terhadap', 'Tim', 'Pengawas', 'Orang', 'Asing', '(', 'Timpora', ')', 'di', '33', 'provinsi', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
269,"['Meski', 'termasuk', 'veteran', 'untuk', 'ukuran', 'striker', ',', 'Ibra', 'masih', 'punya', 'hasrat', 'tinggi', 'untuk', 'bermain', 'di', 'kompetisi', 'top', 'Eropa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
270,"['Sebab', 'setelah', 'dilantik', 'sebagai', 'Dirjen', 'Perhubungan', 'Darat', ',', 'tentu', 'Pudji', 'tidak', 'dapat', 'merangkap', 'jabatan', 'sebagai', 'Kapolda', 'Sulawesi', 'Selatan', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
271,"['Panglima', 'TNI', 'Jenderal', 'Gatot', 'Nurmantyo', 'memberikan', 'sambutan', 'saat', 'penyerahan', '13', 'jenazah', 'jatuhnya', 'helikopter', 'di', 'Poso', 'pada', 'Minggu', '(', '20/3', ')', 'lalu', '.']","['O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
272,"['Kementerian', 'Pemuda', 'dan', 'Olahraga', 'berencana', 'mengusulkan', 'merevisi', 'Instruksi', 'Presiden', 'Nomor', '2', 'tahun', '2016', 'tentang', 'Dukungan', 'Penyelenggaraan', 'Asian', 'Games', 'XVIII', 'Tahun', '2018', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
273,"['Sebuah', 'surat', 'kabar', 'asal', 'Taiwan', 'yang', 'mengutip', 'informasi', 'dari', 'narasumber', 'yang', 'mengetahui', 'hal', 'ini', 'melaporkan', ',', 'Samsung', 'mengundang', 'produsen', 'PC', 'Compal', ',', 'Quanta', 'dan', 'Pegatron', 'menghadiri', 'pertemuan', 'di', 'Korea', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-LOCATION', 'O']"
274,"['Sejumlah', 'pengurus', 'Kamar', 'Dagang', 'dan', 'Industri', '(', 'Kadin', ')', 'Indonesia', 'dan', 'Ikatan', 'Sarjana', 'Ekonomi', 'Indonesia', '(', 'ISEI', ')', 'malam', 'ini', 'datang', 'ke', 'Kantor', 'Kemenko', 'Perekonomian', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
275,"['Medfield', 'merupakan', 'prosesor', '32', 'nm', 'SoC', 'pertama', 'Intel', 'yang', 'dibuat', 'untuk', 'menantang', 'prosesor', 'seri', 'A', 'dari', 'Apple', ',', 'Nvidia', 'Tegra', ',', 'Qualcomm', 'Snapdragon', ',', 'Samsung', 'Exynos', ',', 'dan', 'OMAP', 'dari', 'Texas', 'Instruments', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
276,"['Jonan', 'menduga', 'ada', 'pihak', '-', 'pihak', 'yang', 'menggeser', 'seolah', 'Kemenhub', 'tidak', 'pro', 'terhadap', 'aplikasi', 'online', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
277,"['Vardy', 'yang', 'merupakan', 'andalan', 'lini', 'depan', 'Leicester', ',', 'mencetak', 'kedua', 'gol', 'Leicester', 'pada', 'menit', 'ke', 'menit', 'ke-66', 'dan', ""90'+5"", '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
