id,tokens,ner_tags
229,"['Roger', 'Federer', 'dan', 'Rafael', 'Nadal', 'berhasil', 'mengatasi', 'lawan', '-', 'lawannya', 'guna', 'maju', 'ke', 'babak', 'keempat', '.']","['B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
230,"['Perempuan', 'kelahiran', 'Jakarta', ',', '30', 'April', '1969', 'ini', 'mengantongi', 'gelar', 'sarjana', 'sains', 'Kimia', 'dari', 'Universitas', 'Indonesia', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
231,"['Barisan', 'Remaja', 'Nahdlatul', 'Ulama', 'Bersatu', '(', 'BARANUSA', ')', 'zona', 'Sumatera', 'dan', 'Kalimantan', 'mendukung', 'Hasyim', 'Muzadi', 'sebagai', 'cawapres', 'Megawati', 'Soekarnoputri', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
232,"['Jika', 'tanggal', 'tersebut', 'lewat', ',', 'hak', 'cipta', 'layar', 'lebar', 'yang', 'juga', 'dibintangi', 'Eva', 'Mendes', 'itu', 'akan', 'jatuh', 'ke', 'tangan', 'Marvel', 'dan', 'Disney', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O']"
233,"['Banyak', 'yang', 'meyakini', 'reshuffle', 'segera', 'terjadi', ',', 'karena', 'Presiden', 'Jokowi', 'dianggap', 'telah', 'memiliki', 'rekaman', 'kinerja', 'dari', 'kabinetnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
234,"['PDIP', 'ternyata', 'juga', 'sudah', 'punya', 'catatan', 'evaluasi', 'menyeluruh', 'soal', 'kinerja', 'menteri', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
235,"['Muktamar', 'Islah', 'PPP', 'akan', 'dihelat', 'pada', '8', '-', '11', 'April', '2016', 'di', 'Jakarta', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
236,"['Dalam', '10', 'laga', 'terakhir', 'di', 'seluruh', 'kompetisi', ',', 'The', 'Reds', 'cuma', 'menang', 'lima', 'kali', 'dan', 'tidak', 'pernah', 'menang', 'dalam', 'tiga', 'laga', 'terakhir', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
237,"['Sebenarnya', 'selama', 'ini', 'memang', 'PDIP', 'cukup', 'keras', 'mengkritik', 'kinerja', 'menteri', 'BUMN', 'itu', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O']"
238,"['MU', 'belum', 'pernah', 'kalah', 'dalam', 'satu', 'pun', 'dari', '14', 'duel', 'terakhir', 'di', 'Premier', 'League', 'lawan', 'Spurs', 'di', 'White', 'Hart', 'Lane', ',', 'tapi', 'sudah', 'meraih', 'enam', 'hasil', 'seri', 'dalam', 'delapan', 'pertemuan', 'terakhir', '(', '8', 'menang', ',', '6', 'seri', ')', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
239,"['Selain', 'itu', ',', 'Risma', 'juga', 'sempat', 'meminta', 'izin', 'kepada', 'para', 'orang', 'tua', 'agar', 'kedelapan', 'anak', 'ini', 'dilakukan', 'tes', 'urin', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
240,"['Reshuffle', 'itu', 'hak', 'prerogatif', 'presiden', ',', 'melihat', 'kebutuhan', 'beliau', 'seperti', 'apa', ',', '""', 'ungkap', 'Sekjen', 'PAN', 'Eddy', 'Soeparno', 'saat', 'berbincang', 'dengan', 'detikcom', ',', 'Senin', '(', '4/4/2016', ')', 'malam', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
241,"['Kelimanya', 'adalah', 'PT', 'PP', 'London', 'Sumatra', 'Tbk', ',', 'PT', 'Sinarmas', ',', 'PT', 'Bakrie', 'Sumatra', 'Plantations', 'Tbk', ',', 'Indofood', 'dan', 'Minamas', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O']"
242,"['Wakil', 'Presiden', 'Swiss', 'H.E.', 'Doris', 'Leuthard', 'hari', 'ini', 'menyambangi', 'fasilitas', 'pemeliharaan', 'pesawat', 'milik', 'PT', 'Garuda', 'Maintenance', 'Facility', '(', 'GMF', ')', 'AeroAsia', ',', 'di', 'komplek', 'Bandara', 'Soekarno', 'Hatta', ',', 'Tangerang', '.']","['O', 'O', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O']"
243,"['Sementara', 'itu', 'saat', 'dikonfirmasi', ',', 'Zulkifli', 'Hasan', 'tak', 'mau', 'memberi', 'komentar', 'banyak', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
244,"['Sebelumnya', ',', ""'"", 'The', 'Glow', ""'"", 'dipakai', 'untuk', 'produksi', 'Disney', 'Princesses', '2011', 'lalu', 'dan', 'dinyanyikan', 'oleh', 'Shannon', 'Saunders', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
245,"['Yang', 'pasti', ',', 'tim', 'pasukan', 'khusus', 'sudah', 'disiagakan', 'di', 'Tarakan', ',', 'Kalimantan', 'Utara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
246,"['Apalagi', 'kalau', 'bukan', 'rekor', 'kurang', 'sip', 'Yamaha', 'di', 'Circuit', 'of', 'The', 'Americas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O']"
247,"['""', 'Kalau', 'ada', 'komunikasi', 'pihak', 'Istana', 'dengan', 'PAN', ',', 'langsung', 'antara', 'presiden', 'dan', 'Ketum', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
248,"['Jokowi', 'juga', 'akan', 'segera', 'memberi', 'tanggapan', ',', 'apalagi', 'disebut', '-', 'sebut', 'ada', 'nama', 'orang', 'Indonesia', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
249,"['Bila', 'ada', 'usulan', 'atau', 'saran', ',', 'maka', 'sebaiknya', 'Jonan', 'membicarakan', 'di', 'forum', 'rapat', 'kabinet', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
250,"['Sekitar', '3', 'ribu', 'kader', 'PDI', 'Perjuangan', 'Surabaya', 'akan', 'mengantar', 'Tri', 'Rismaharini', '-', 'Whisnu', 'Sakti', 'Buana', 'menuju', 'tempat', 'pelantikan', 'di', 'Gedung', 'Negara', 'Grahadi', ',', 'Rabu', '(', '17/2/2016', ')', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-LOCATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
251,"['Rudi', 'menyebut', 'ketetapan', 'suatu', 'pemilik', 'transportasi', 'untuk', 'berbadan', 'hukum', 'sangat', 'penting', 'untuk', 'mengetahui', 'penanggungjawabnya', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
252,"['Namun', ',', 'Benaglio', 'mampu', 'mempersempit', 'ruang', 'tembak', 'Ronaldo', 'sehingga', 'sepakan', 'striker', 'asal', 'Portugal', 'itu', 'bisa', 'ditepis', 'olehnya', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O']"
253,"['Maria', 'membawa', 'pulang', 'medali', 'perunggu', 'dari', 'nomor', 'lompat', 'jauh', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
254,"['Dengan', 'hasil', 'operasi', 'ini', ',', 'selama', 'kurun', 'waktu', 'tiga', 'bulan', 'jajaran', 'Ditjen', 'Bea', 'Cukai', 'mengungkap', '90', 'kasus', 'penyelundupan', 'narkoba', 'dengan', 'jumlah', 'barang', 'bukti', 'sebanyak', '244,6', 'kg', 'atau', 'senilai', 'Rp', '488', 'miliar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
255,"['Keduanya', 'adalah', 'Direktur', 'Sumber', 'Daya', 'Manusia', '(', 'SDM', ')', 'PT', 'Telkom', 'Tbk', ',', 'Jhon', 'Welly', 'yang', 'menjadi', 'tersangka', 'kasus', 'manipulasi', 'pulsa', 'dalam', 'bisnis', 'interkoneksi', 'Voice', 'over', 'Internet', 'Protocol', '(', 'VoIP', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
256,"['Tidak', 'bisa', 'membendung', 'kegembiraannya', ',', 'Federer', 'terduduk', 'di', 'kursi', 'pemain', 'sambil', 'menangis', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
257,"['Pemeriksaan', 'terkait', 'laporan', 'tim', 'Megawati', 'Soekarnoputri', '-', 'Prabowo', 'Subianto', 'tentang', 'pelanggaran', 'Pilpres', 'seperti', 'seputar', 'pelaksanaan', 'perhitungan', 'cepat', 'Pilpres', 'via', 'SMS', 'dan', 'hasil', 'kerjasama', 'KPU', 'dengan', 'International', 'Foundation', 'of', 'Electoral', 'System', '(', 'IFES', ')', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O']"
258,"['Mega', 'menilai', 'pemerintahan', 'SBY', 'hanya', 'berbicara', 'saja', ',', 'cuma', 'membantah', 'di', 'dalam', 'negeri', '.']","['B-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
259,"['Menurut', 'wakil', 'dari', 'Kementrian', 'Pertahanan', ',', 'lagu', '-', 'lagu', 'tersebut', 'memiliki', 'genre', 'yang', 'berbeda', '-', 'beda', 'sehingga', 'terdengar', 'lebih', 'menarik', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
260,"['Menhub', 'Ignasius', 'Jonan', 'dan', 'Jaksa', 'Agung', 'Prasetyo', 'menyepakati', 'MoU', 'koordinasi', 'dalam', 'pelaksanaan', 'tugas', 'dan', 'fungsi', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
261,"['Sementara', 'Arsenal', 'di', 'periode', 'yang', 'sama', 'cuma', 'menang', 'empat', 'kali', ',', 'dua', 'kali', 'imbang', ',', 'dan', 'tiga', 'kali', 'kalah', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
262,"['Setelah', 'berhasil', 'merebut', 'set', 'kedua', ',', 'Berdych', 'pun', 'membuat', 'Federer', 'kesulitan', 'di', 'set', 'ketiga', 'dan', 'akhirnya', 'memenangi', 'pertarungan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
263,"['Imbasnya', ',', 'gawang', 'mereka', 'bobol', 'dua', 'kali', 'oleh', 'Luis', 'Suarez', 'di', 'babak', 'kedua', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']"
264,"['Daniel', 'mensinyalir', 'ada', 'persaingan', 'di', 'Koalisi', 'Indonesia', 'Hebat', '(', 'KIH', ')', 'sehingga', 'saling', 'bermanuver', 'mencoba', 'saling', 'menjatuhkan', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
265,"['Kalau', 'lokasi', 'pengelolaan', 'memang', 'ada', 'di', 'AP', 'II', ',', 'tapi', 'kalau', 'kontrol', 'udara', 'bagian', 'dari', 'AirNav', ',', '""', 'jelas', 'Agus', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'O']"
266,"['Namun', ',', 'hasil', 'leg', 'pertama', 'yang', 'dihelat', 'di', 'Volkswagen', 'Arena', ',', 'Kamis', '(', '7/4/2016', ')', 'dinihari', 'WIB', 'tadi', ',', 'memutarbalikkan', 'semua', 'prediksi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
267,"['PT', 'Indofood', 'CBP', 'Sukses', 'Makmur', '(', 'Consumer', 'Branded', 'Product', ')', ',', 'anak', 'usaha', 'PT', 'Indofood', 'Sukses', 'Makmur', 'Tbk', '(', 'INDF', ')', 'menunjuk', '4', 'sekuritas', 'untuk', 'menangani', 'penawaran', 'saham', 'perdana', '(', 'Initial', 'Public', 'Offering', '/', 'IPO', ')', 'terdiri', 'dari', '3', 'sekuritas', 'asing', 'dan', '1', 'sekuritas', 'lokal', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
268,"['Wolfsburg', '-', 'Wolfsburg', 'berhasil', 'mengalahkan', 'salah', 'satu', 'kandidat', 'juara', 'Liga', 'Champions', 'Real', 'Madrid', '.']","['B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
269,"['Selain', 'Angkutan', 'Umum', 'AKAP', 'dan', 'Penyeberangan', ',', 'penyesuaian', 'tarif', 'juga', 'diberlakukan', 'pada', 'Angkutan', 'Laut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
270,"['Dari', 'yang', 'ditangkap', 'itu', 'dan', 'sudah', 'dijadikan', 'BB', '(', 'barang', 'bukti', ',', '-red', ')', ',', 'sabu', 'kristal', 'bening', '53', 'kg', ',', 'ekstasi', 'hampir', '43', 'ribu', 'butir', ',', 'ganja', '19,84', 'kg', 'dan', 'lainnya', ',', '""', 'paparnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
271,"['Menurut', 'Rio', ',', 'dia', 'harus', 'memperbaiki', 'cara', 'startnya', 'agar', 'dapat', 'langsung', 'merebut', 'posisi', 'depan', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
272,"['Tidak', 'hanya', 'di', 'Taiwan', ',', 'dua', 'jaringan', 'supermarket', 'terbesar', 'di', 'Hong', 'Kong', 'juga', 'menyetop', 'penjualan', 'produk', 'Indofood', 'itu', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O']"
273,"['""', 'Untuk', 'itu', 'pertama', 'pemerintah', 'harus', 'masuk', 'di', 'Adhoc', 'yang', 'sudah', 'setujui', 'FIFA', 'sebagai', 'mediasi', 'untuk', 'menyuarakan', 'kemauan', 'Pemerintah', 'dan', 'PSSI', 'dalam', 'mereformasi', 'sepakbola', 'Indonesia', ',', '""', 'ucap', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O']"
274,"['Bahkan', 'West', 'Ham', 'United', 'juga', 'berharap', 'mantan', 'pemain', 'depan', 'Juventus', ',', 'Inter', 'Milan', ',', 'Barcelona', ',', 'dan', 'AC', 'Milan', 'itu', 'mau', 'bermain', 'bersama', 'mereka', 'sebelum', 'kariernya', 'tuntas', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
275,"['Ini', 'menjadi', 'bandara', 'di', 'sebelah', 'Utara', 'yang', 'akan', 'menghubungkan', 'dengan', 'Brunei', ',', 'Malaysia', ',', 'Filipina', ',', '""', 'kata', 'Jokowi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-PERSON', 'O']"
276,"['Di', 'sana', ',', 'Dubes', 'Ibnu', 'melakukan', 'ramah', 'tamah', 'dengan', 'seluruh', 'pejabat', 'dan', 'staf', 'KBRI', 'Hanoi', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-LOCATION', 'O']"
277,"['Ia', 'dipercaya', 'mengemban', 'tugas', 'sebagai', 'Ketua', 'Komite', 'Ekonomi', 'dan', 'Industri', 'Nasional', '(', 'KEIN', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O']"
278,"['Menteri', 'Perindustrian', 'Saleh', 'Husin', 'mengunjungi', 'pameran', 'Indonesia', 'International', 'Motor', 'Show', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']"
279,"['Menteri', 'Rini', 'ini', 'menimbulkan', 'pro', 'dan', 'kontra', 'yang', 'luas', ',', '""', 'kata', 'Ketua', 'DPP', 'PDIP', 'Hendrawan', 'Supratikno', ',', 'Senin', '(', '21/3', ')', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
280,"['Kemenangan', 'itu', 'juga', 'jadi', 'penawar', 'dari', 'sederet', 'hasil', 'buruk', 'di', 'Bundesliga', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
281,"['Meski', 'jelas', 'terlihat', 'ingin', 'mempertahankan', 'kursi', 'Mendes', 'PDT', ',', 'PKB', 'mengaku', 'tetap', 'menghormati', 'hak', 'prerogatif', 'Presiden', 'Jokowi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
282,"['Beberapa', 'merek', 'terkenal', 'seperti', 'Asia', 'Pulp', 'and', 'Paper', '(', 'APP', ')', ',', 'Wardah', ',', 'Extra', 'Joss', ',', 'Garuda', 'Food', ',', 'Teh', 'Botol', 'Sosro', ',', 'Pizza', 'Mini', ',', 'Unilever', ',', 'Indofood', 'memperkenalkan', 'produk', 'yang', 'bersertifikat', 'halal', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
283,"['Di', 'surat', 'saya', 'sebelumnya', 'saya', 'memberitahukan', 'kepada', 'konsumen', 'barang', 'elektronik', 'untuk', 'berhati', '-', 'hati', 'terhadap', 'produk', 'Samsung', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
284,"['Menurut', 'hasil', 'survei', 'Nielsen', 'Korea', ',', 'episode', '11', 'drama', 'KBS', '2TV', 'yang', 'tayang', 'Rabu', '(', '30/3/2016', ')', 'malam', 'menembus', 'angka', '40,9', '%', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
285,"['""', 'Yang', 'LRT', 'Jabodetabek', 'sudah', 'mulai', ',', 'Jakarta', 'nya', 'yang', 'belum', 'saya', 'mohon', 'laporan', 'gubernur', ',', 'Palembang', 'sudah', 'mulai', ',', 'kereta', 'cepat', 'Jakarta', '-', 'Bandung', 'sudah', 'dimulai', ',', '""', 'kata', 'Jokowi', 'saat', 'membuka', 'ratas', 'membahas', 'LRT', 'di', 'Kantor', 'Presiden', ',', 'Jl', 'Veteran', ',', 'Jakpus', ',', 'Selasa', '(', '29/3/2016', ')', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
286,"['Menurut', 'Din', ',', 'tujuan', 'koalisi', 'parpol', 'Islam', 'untuk', 'mengimbangi', 'dua', 'kekuatan', 'besar', 'yang', 'akan', 'maju', 'di', 'ajang', 'pilpres', ',', 'yakni', 'duet', 'SBY', '-', 'JK', 'dan', 'kandidat', 'dari', 'PDIP', ',', 'Megawati', 'Soekarnoputri', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O']"
