id,tokens,ner_tags
239,"['Akankah', 'PAN', 'dan', 'Golkar', 'yang', 'tidak', 'tergabung', 'dalam', 'Koalisi', 'Indonesia', 'Hebat', 'masuk', 'dalam', 'jajaran', 'kabinet', 'jika', 'reshuffle', 'dilakukan', '?']","['O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
240,"['""', 'Selama', 'ini', 'Samsung', 'memang', 'terkenal', 'dengan', 'ragam', 'aplikasi', 'berbasis', 'Java', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
241,"['12', 'dari', '24', 'peserta', 'calon', 'Komisioner', 'Komisi', 'Kepolisian', 'Nasionak', '(', 'Kompolnas', ')', 'diseleksi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O']"
242,"['Senior', 'PDIP', 'ini', 'memberikan', 'wejangan', 'kepada', 'Presiden', 'Jokowi', 'agar', 'dalam', 'mereshuffle', 'kabinet', 'menempatkan', 'orang', 'terbaik', 'di', 'posisi', 'yang', 'terbaik', 'pula', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
243,"['Oleh', 'karena', 'itu', ',', 'tidak', 'ada', 'alasan', 'lagi', 'untuk', 'menunda', 'pembangunan', 'LRT', 'Jakarta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
244,"['Capres', 'Partai', 'Amanat', 'Nasional', '(', 'PAN', ')', 'Amien', 'Rais', 'mengaku', 'tidak', 'mempunyai', 'kiat', 'khusus', 'menghadapi', 'capres', 'PDIP', 'Megawati', 'Soekarnoputri', 'dalam', 'debat', 'publik', 'yang', 'akan', 'diselenggarakan', 'KPU', 'pada', '30', 'Juni', 'mendatang', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
245,"['""', 'Pembangunan', 'Bandara', 'Juwata', 'sebenarnya', 'sudah', 'dibangun', 'sejak', 'zaman', 'penjajahan', 'Belanda', 'dan', 'memiliki', 'arti', 'penting', 'bagi', 'masyarakat', 'Kalimantan', 'Timur', '.']","['O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
246,"['Penyerahan', 'bantuan', 'sosial', 'berupa', 'program', 'Keluarga', 'Harapan', '(', 'PKH', ')', ',', 'Asistensi', 'Sosial', 'Penyandang', 'Disabilitas', 'Berat', '(', 'ASPDB', ')', ',', 'Asistensi', 'Sosial', 'Lanjut', 'Usia', '(', 'ASLU', ')', ',', 'Kartu', 'Indonesia', 'Pintar', '(', 'KIP', ')', ',', 'dan', 'Beras', 'untuk', 'Rakyat', 'Sejahtera', '(', 'Beras', 'Rastra', ')', 'dilakukan', 'di', 'Terminal', 'Suasio', ',', 'Halmahera', 'Utara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
247,"['Dia', 'mengatakan', 'sejak', 'Februari', '2014', ',', 'pihak', 'Organda', 'sudah', 'memprotes', 'kemunculan', 'Uber', 'dan', 'GrabCar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O']"
248,"['Posisi', 'lima', 'besar', 'box', 'office', 'ditutup', 'oleh', 'animasi', ""'"", 'Zootopia', ""'"", ',', 'Film', 'yang', 'juga', 'diproduksi', 'Walt', 'Disney', 'Pictures', 'itu', 'memperoleh', 'pendapatan', 'tipis', 'dengan', ""'"", 'Batman', 'v', 'Superman', ""'"", 'sebesar', '$', '8,2', 'juta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
249,"['Namun', 'menurut', 'Jonan', ',', 'angkutan', 'online', 'berbasis', 'aplikasi', 'harus', 'didaftarkan', 'seperti', 'angkutan', 'umum', 'lainnya', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
250,"['Mulai', 'dari', 'kenaikan', 'iuran', 'BPJS', 'Kesehatan', 'dan', 'aiport', 'tax', 'di', 'bandara', ',', 'sampai', 'turunnya', 'harga', 'Bahan', 'Bakar', 'Minyak', '(', 'BBM', ')', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
251,"['""', 'Aku', 'pikir', 'dengan', 'rangking', 'bergulir', ',', 'akan', 'menarik', 'untuk', 'melihat', 'apa', 'Federer', 'bisa', 'jadi', 'nomor', 'satu', 'lagi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
252,"['Dengan', 'wewenangnya', 'yang', 'besar', 'itu', 'pula', ',', 'Lea', 'melakukan', 'pembersihan', 'beban', 'perusahaan', 'dengan', 'melakukan', 'PHK', 'banyak', 'pekerja', ',', 'serta', 'menjual', 'divisi', 'Eropa', 'yang', 'merugikan', 'ke', 'Peugeot', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
253,"['Bayangkan', 'nanti', 'TNI', 'hanya', 'menjemput', 'di', 'perbatasan', 'lalu', 'membawa', 'pulang', ',', 'kalau', 'tugas', 'pejemputan', 'PMI', 'saja', 'dan', 'relawan', 'cukup', ',', '""', 'ujar', 'Effendi', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
254,"['Di', 'Ambon', 'City', 'Center', ',', 'Jokowi', 'sempat', 'memasuki', 'salah', 'satu', 'toko', 'dan', 'membeli', 'baju', '.']","['O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
255,"['Letak', 'geografis', 'destinasi', 'wisata', 'tersebut', 'yang', 'sebagian', 'besar', 'berada', 'di', 'wilayah', 'konservasi', 'Taman', 'Nasional', 'Alas', 'Purwo', ',', 'Tanam', 'Nasional', 'Meru', 'Betiri', 'dan', 'Taman', 'Wisata', 'Alam', 'Ijen', 'memang', 'perlu', 'sentuhan', 'khusus', 'dengan', 'melibatkan', 'kerjasama', 'lintas', 'stake', 'holder', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
256,"['Film', 'yang', 'diputar', 'perdana', 'pada', '12', 'Juni', '2010', 'lalu', 'itu', 'dirilis', 'dengan', 'format', 'Disney', 'Digital', '3-D', ',', 'RealD', 'dan', 'IMAX', '3D.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
257,"['Sekretaris', 'Kabinet', 'Pramono', 'Anung', 'pun', 'mengatakan', ',', 'siapa', 'saja', 'boleh', 'memberi', 'usulan', 'dan', 'permintaan', 'lewat', 'surat', 'kepada', 'Presiden', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
258,"['Museum', 'Trikora', 'Morotai', 'dibangun', 'pada', 'tahun', '2012', 'saat', 'diselenggarakan', 'Sail', 'Morotai', '.']","['B-LOCATION', 'I-LOCATION', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
259,"['""', 'PKB', 'memantau', 'semua', 'manuver', 'atau', 'gerakan', 'pihak', '-', 'pihak', 'yang', 'ingin', 'mendelegitimasi', 'Kemendes', 'di', 'bawah', 'Pak', 'Marwan', ',', '""', 'pungkasnya', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']"
260,"['Jangan', 'coba', '-', 'coba', 'berimprovisasi', 'yang', 'konyol', 'hanya', 'karena', 'ingin', 'lebih', 'sederhana', ',', 'menghemat', 'anggaran', 'dan', 'menonjolkan', 'ego', 'sektoral', 'basi', 'yang', 'akan', 'mengorbankan', 'publik', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
261,"['""', 'Nanti', 'akan', 'saya', 'sampaikan', 'kalau', 'sudah', 'final', 'semuanya', 'karena', 'ada', 'menyangkut', 'tax', 'amnesty', 'dan', 'lain', '-', 'lain', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
262,"['Salah', 'satu', 'cara', 'mengurangi', 'modal', 'antara', 'lain', 'melakukan', 'buy', 'back', '(', 'Seputar', 'Indonesia', ',', '19', 'Agustus', '2005)Boleh', 'dikatakan', 'cara', 'berpikir', 'Arwin', 'Rasyid', 'sebagai', 'nakhoda', 'Telkom', 'berbeda', '360', 'derajat', 'dengan', 'kebanyakan', 'pengusaha', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
263,"['PT', 'Indofood', 'CBP', 'Sukses', 'Makmur', 'menyiapkan', 'dana', 'sebesar', 'Rp', '1,9', 'triliun', 'untuk', 'pengembangan', 'usaha', 'produk', 'mie', 'instan', 'selama', 'beberapa', 'tahun', 'ke', 'depan', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
264,"['Daniel', 'pun', 'meminta', 'semua', 'pihak', 'agar', 'mau', 'menahan', 'diri', 'dan', 'tidak', 'lagi', 'melancarkan', 'segala', 'cara', 'demi', 'mengejar', 'kekuasaan', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
265,"['Dari', 'nomor', 'tunggal', 'putra', ',', 'Anthony', 'Ginting', 'harus', 'menelan', 'kekalahan', 'di', 'babak', 'pertama', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
266,"['Sebelum', 'kemunculan', 'singkat', 'George', 'Lucas', 'dan', 'Johnny', 'Depp', ',', 'Disney', 'juga', 'menganugerahkan', 'orang', '-', 'orang', 'berbakat', 'lainnya', 'untuk', 'menyandang', 'Disney', 'Legend', 'di', 'portofolio', 'mereka', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
267,"['Anthony', 'Martial', 'sudah', 'membuat', 'tiga', 'gol', 'dalam', 'empat', 'penampilan', 'terakhirnya', 'buat', 'MU', 'di', 'seluruh', 'kompetisi', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
268,"['Dengan', 'Mega', 'adalah', 'persahabatan', 'generasi', 'kedua', ',', 'dan', 'berharap', 'berlanjut', 'menjadi', 'persahabatan', 'generasi', '-', 'generasi', 'selanjutnya', ',', '""', 'katanya', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
269,"['Saya', 'mohon', 'untuk', 'bisa', 'membantu', 'sosialisasikan', ',', 'jangan', 'sampai', 'generasi', 'muda', 'terkena', 'masalah', 'narkotika', 'apapun', 'jenisnya', ',', '""', 'tegasnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
270,"['Di', 'Tobelo', ',', 'Jokowi', 'meresmikan', 'pembangunan', '5', 'pelabuhan', 'di', 'wilayah', 'Maluku', '.']","['O', 'B-LOCATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
271,"['Dikatakan', 'Yasonna', ',', 'standar', 'keamanan', 'lapas', 'di', 'Indonesia', 'sudah', 'tergolong', 'bagus', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']"
272,"['Sekitar', '30', 'menit', 'berada', 'di', 'Ambon', 'City', 'Center', ',', 'mobil', 'Presiden', 'kembali', 'meluncur', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
273,"['Dilansir', 'dari', 'Transfermarkt', ',', 'pertemuan', 'pertama', 'keduanya', 'terjadi', 'pada', '21', 'November', '2009', ',', 'saat', 'Tuchel', 'menjalani', 'musim', 'perdana', 'sebagai', 'pelatih', 'Mainz', 'atau', 'setahun', 'setelah', 'kepergian', 'Klopp', 'dari', 'klub', 'tersebut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']"
274,"['Gelar', 'juara', 'dipastikan', 'menjadi', 'milik', 'Roger', 'Federer', 'setelah', 'menundukkan', 'Rafael', 'Nadal', 'dalam', 'duel', 'tiga', 'set', 'di', 'babak', 'final', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
275,"['Pada', '2014', ',', 'pebalap', 'Spanyol', 'ini', 'finis', 'kesepuluh', 'dan', 'tahun', 'lalu', 'finis', 'keempat', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
276,"['""', 'Agustus', '2015', 'kami', 'ingin', 'mogok', 'massal', ',', 'tapi', 'damai', 'dengan', 'harapan', 'mogok', 'ini', 'supaya', 'aplikasi', 'itu', 'diblokir', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
277,"['N-219', 'rancangan', 'PT', 'Dirgantara', 'Indonesia', 'berbasiskan', 'CASA', 'C-212', '/', 'NC-212', 'Aviocar', 'yang', 'produksinya', 'lebih', 'dulu', 'dilakukan', 'di', 'hanggar', 'produksinya', ',', 'di', 'Bandung', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
278,"['""', 'Maka', ',', 'masalah', 'berikut', 'yang', 'harus', 'ditangani', 'adalah', ',', 'semakin', 'meningkatkan', 'kinerja', 'PDAM', 'hingga', 'mencapai', '100', 'persen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
279,"['Sebagaimana', 'diketahui', ',', 'saat', 'ini', 'terdapat', '150', 'perusahaan', 'Swiss', 'yang', 'sudah', 'operasi', 'di', 'Indonesia', ',', '""', 'ujarnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']"
280,"['""', 'Saya', 'tadi', 'ketemu', 'dengan', 'Menkum', 'HAM', 'untuk', 'mengantarkan', 'susunan', 'kepengurusan', 'DPP', 'Golkar', 'hasil', 'Munas', 'Bali', 'yang', 'sudah', 'akomodasi', 'kader', 'Golkar', 'di', 'Ancol', 'untuk', 'mendapatkan', 'pengesahan', ',', '""', 'kata', 'Sekjen', 'Golkar', 'Idrus', 'Marham', 'di', 'Gedung', 'DPR', ',', 'Senayan', ',', 'Jakarta', 'Pusat', ',', 'Senin', '(', '4/4/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
281,"['Kata', 'Jonan', 'saat', 'menggelar', 'jumpa', 'pers', 'di', 'kantornya', ',', 'Jalan', 'Medan', 'Merdeka', 'Barat', ',', 'Jakarta', 'Pusat', ',', 'Selasa', '(', '22/3/2016', ')', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
282,"['Ternyata', 'Jokowi', 'langsung', 'memberitahukan', 'ingin', 'mengunjungi', 'pusat', 'perbelanjaan', 'di', 'Ambon', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
283,"['Saat', 'ini', 'Jalan', 'Kalianak', 'mengalami', 'kerusakan', 'parah', 'dan', 'tergenang', 'air', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
284,"['Sontak', 'warga', 'langsung', 'berlarian', 'menghampiri', 'Jokowi', 'untuk', 'sekadar', 'bersalaman', 'dan', 'meminta', 'foto', 'bersama', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
285,"['Sudah', 'ketemu', 'jalan', 'keluar', 'terbaik', ',', 'dan', 'sudah', 'disepakati', 'oleh', 'semua', 'pihak', ',', '""', 'jelas', 'Luhut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
286,"['Isu', 'reshuffle', 'Kabinet', 'Kerja', 'kian', 'menguat', 'dan', 'disebut', '-', 'sebut', 'untuk', 'mengakomodir', 'partai', '-', 'partai', 'pendukung', 'pemerintah', 'yang', 'baru', 'bergabung', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
287,"['Pada', 'tanggal', '12', 'Maret', '2003', ',', 'ia', 'diangkat', 'oleh', 'Presiden', 'Megawati', 'menjadi', 'Menteri', 'Koordinator', 'Politik', 'dan', 'Keamanan', 'ad', 'interim', 'menggantikan', 'Susilo', 'Bambang', 'Yudhoyono', 'yang', 'mengundurkan', 'diri', 'dari', 'jabatannya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
288,"['Dia', 'juga', 'meminta', 'pihak', 'Blue', 'Bird', ',', 'Express', ',', 'Go', '-', 'Jek', ',', 'GrabCar', 'dan', 'Uber', 'menahan', 'diri', 'selama', 'pemerintah', 'mencari', 'solusi', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
289,"['Menteri', 'Perhubungan', 'Ignasius', 'Jonan', 'menegur', 'PT', 'Angkasa', 'Pura', 'II', 'karena', 'kosongnya', 'jabatan', 'general', 'manager', '(', 'GM', ')', 'Bandara', 'Halim', 'Perdanakusuma', 'selama', 'dua', 'minggu', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O']"
290,"['Dicatat', 'Opta', ',', 'itu', 'adalah', 'gol', 'kelima', 'beruntun', 'bomber', 'Swedia', 'itu', 'di', 'Liga', 'Champions', 'untuk', 'PSG', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
291,"['Baik', 'Susi', 'Pudjiastuti', 'maupun', 'Khofifah', 'telah', 'secara', 'konsisten', 'mendapatkan', 'penilaian', 'yang', 'baik', 'dari', 'publik', 'dalam', 'berbagai', 'survei', 'yang', 'digelar', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
292,"['Telkom', ',', 'terkait', 'pengembangan', 'usaha', 'di', '2007', ',', 'mengalokasikan', 'belanja', 'modal', '(', 'capital', 'expenditure', '/', 'capex', ')', 'sebesar', 'Rp', '18', '-', '20', 'triliun', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
293,"['Kita', 'akan', 'mencermati', 'bagaimana', 'perkembangan', 'peta', 'politik', 'yang', 'ada', 'di', 'DKI', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
294,"['Jika', 'Android', 'dipercaya', 'untuk', 'menggarap', '50', '%', 'ponsel', 'pintar', 'anyar', 'Samsung', ',', 'maka', 'Bada', 'hanya', '33', '%', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
295,"['Pertemuan', 'terakhir', 'di', 'Taiwan', 'Terbuka', '2015', 'dimenang', 'Kevin', '/', 'Marcus', 'dengan', 'skor', '21', '-', '19', ',', '21', '-', '17', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
296,"['Menteri', 'Perhubungan', 'Ignasius', 'Jonan', 'dan', 'Jaksa', 'Agung', 'Prasetyo', 'menandatangani', 'MoU', 'tentang', 'kordinasi', 'dalam', 'pelaksanaan', 'tugas', 'dan', 'fungsi', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
297,"['Dari', 'enam', 'seri', '(', '12', 'balapan', ')', 'yang', 'sudah', 'digelar', ',', 'Rio', 'berhasil', 'memenangi', 'tiga', 'sprint', 'race', ',', 'di', 'Bahrain', ',', 'Austria', ',', 'dan', 'Inggris', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'O']"
298,"['Enes', 'Kanter', 'mencetak', '33', 'poin', 'dan', '20', 'rebound', 'untuk', 'Thunder', ',', 'sementara', 'Dion', 'Waiters', 'menyumbangkan', '25', 'poin', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']"
299,"['Sebenarnya', 'PKB', 'tidak', 'terlalu', 'mempermasalahkan', 'soal', 'adanya', 'kemungkinan', 'presiden', 'memberi', 'jatah', 'bagi', 'partai', '-', 'partai', 'KMP', 'yang', 'kini', 'mendukung', 'pemerintah', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
