id,tokens,ner_tags
232,"['Kabarnya', 'kursi', 'Mendes', 'PDT', 'memang', 'panas', 'jadi', 'rebutan', 'di', 'internal', 'parpol', 'pendukung', 'Jokowi', 'karena', 'menangani', 'langsung', 'realisasi', 'dana', 'desa', 'yang', 'tentu', 'saja', 'langsung', 'berhubungan', 'dengan', 'masyarakat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
233,"['Sementara', 'itu', 'Pengamat', 'Pasar', 'Modal', 'Dandossi', 'Matram', 'mengatakan', ',', 'sulit', 'bagi', 'sebuah', 'kantor', 'akuntan', 'publik', '(', 'KAP', ')', 'untuk', 'dapat', 'menyelesaikan', 'audit', 'perusahaan', 'sebesar', 'Telkom', 'dalam', 'waktu', '3', 'bulan', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
234,"['Ini', 'termasuk', 'eks', '-', 'pekerja', 'Ditjen', 'Postel', ',', 'PT', 'Telkom', ',', 'Polri', ',', 'Bappenas', ',', 'Ditjen', 'Pajak', ',', 'dan', 'Diknas', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O']"
235,"['Mengenakan', 'mobil', 'dinas', 'Toyota', 'Crown', 'RI', '36', ',', 'Jonan', 'tiba', 'di', 'kantor', 'Kemenkopolhukam', ',', 'Jl', 'Medan', 'Merdeka', 'Barat', ',', 'Jakarta', 'Pusat', ',', 'sekitar', 'pukul', '11.45', 'WIB', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
236,"['Economic', ':', 'Awasi', 'Sektor', 'Keuangan', ',', 'Pemerintah', 'Gandeng', 'OECD', 'Kementerian', 'Keuangan', 'melakukan', 'kerja', 'sama', 'dengan', 'The', 'Organization', 'for', 'Economic', 'and', 'Development', '(', 'OECD', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O']"
237,"['Sebuah', 'bom', 'yang', 'diletakkan', 'di', 'dalam', 'sebuah', 'mobil', 'meledak', 'di', 'Mogadishu', ',', 'Somalia', ',', 'Kamis', '(', '22/1/2016', ')', 'sekitar', 'pukul', '19.30', 'waktu', 'setempat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
238,"['Sejak', 'bulan', 'November', 'tahun', 'lalu', ',', 'Benzema', 'pun', 'ditepikan', 'oleh', 'Deschamps', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O']"
239,"['Bandara', 'ini', 'juga', 'menerapkan', 'sistem', 'ramah', 'lingkungannya', 'di', 'apron', 'saat', 'pengisian', 'bahan', 'Bakar', 'avtur', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
240,"['Sebelumnya', ',', 'Sabtu', '(', '16/10/2004', ')', 'lalu', ',', 'Wasekjen', 'DPP', 'PDI', 'Perjuangan', 'Pramono', 'Anung', 'di', 'sela', '-', 'sela', 'rapat', 'di', 'kantor', 'DPP', 'PDIP', ',', 'mengatakan', 'bahwa', 'Presiden', 'Megawati', 'dan', 'Wapres', 'Hamzah', 'Haz', 'dipastikan', 'tidak', 'akan', 'menghadiri', 'pelantikan', 'presiden', 'dan', 'wapres', '20', 'Oktober', '2004', 'mendatang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
241,"['Jenderal', 'Badrodin', 'menghadiri', 'pemakaman', '13', 'prajurit', 'TNI', 'yang', 'gugur', 'dalam', 'kecelakaan', 'jatuhnya', 'helikopter', 'di', 'Poso', ',', 'Sulawesi', 'Tengah', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
242,"['City', 'sebenarnya', 'juga', 'membuat', 'kesalahan', 'fatal', 'yang', 'berujung', 'gol', 'lawan', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
243,"['""', 'Pilihan', 'alternatifnya', 'tadinya', 'Pak', 'Ahok', ',', 'tapi', 'ternyata', 'Pak', 'Ahok', 'memilih', 'jalur', 'perseorangan', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']"
244,"['Mega', 'menjelaskan', ',', 'langkah', 'yang', 'dilakukannya', 'merupakan', 'hal', 'yang', 'wajar', 'karena', 'dirinya', 'masih', 'mempunyai', 'konstituen', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
245,"['Komisi', 'Pengawasan', 'dan', 'Persaingan', 'Usaha', '(', 'KPPU', ')', 'pernah', 'mengirimkan', 'masukan', 'ke', 'Menhub', 'Ignasius', 'Jonan', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
246,"['Program', 'diskon', '11', '%', 'diselenggarakan', 'sebagai', 'bagian', 'dari', 'peringatan', '11', 'Tahun', 'Telkom', 'Go', 'Public', 'yang', 'jatuh', 'pada', '14', 'November', '2006', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
247,"['Paris', '-', 'Masa', 'depan', 'Zlatan', 'Ibrahimovic', 'sampai', 'saat', 'ini', 'terus', 'dispekulasikan', '.']","['B-LOCATION', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
248,"['""', 'Kita', 'juga', 'tengah', 'telusuri', 'pengadaan', 'infrastruktur', 'untuk', 'pengembangan', 'Telkom', 'Fleksi', 'yang', 'diperkirakan', 'kerugian', 'negaranya', 'Rp', '400', 'miliar', ',', '""', 'kata', 'sumber', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
249,"['Tim', 'paslon', 'yang', 'diusung', 'Partai', 'Demokrat', '-', 'PAN', 'juga', 'menegaskan', 'pihaknya', 'tidak', 'mencari', 'cari', 'masalah', 'dan', 'berprasangka', 'buruk', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
250,"['Sebelumnya', ',', 'CEO', 'Indofood', 'Anthony', 'Salim', 'sempat', 'melontarkan', 'rencana', 'spin', 'off', 'dan', 'penawaran', 'umum', 'terhadap', 'saham', 'Bogasari', 'akan', 'dilakukan', 'pada', 'semester', 'II', 'atau', 'III', 'tahun', '2005', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
251,"['31', 'Mei', ',', 'Uber', 'dan', 'Grab', 'harus', 'kerjasama', 'dengan', 'transportasi', 'umum', 'yang', 'sah', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
252,"['Itu', 'membanggakan', 'dan', 'menyenangkan', ',', '""', 'kata', 'Anes', 'yang', 'pernah', 'mengisi', 'sejumlah', 'karakter', 'seperti', 'di', 'telenovela', ""'"", 'Paula', 'dan', 'Paulina', ""'"", 'sebagai', 'kekasih', 'Paula', ',', ""'"", 'Por', 'tu', 'Amor', ""'"", 'sebagai', 'Sebastian', ',', 'karakter', 'film', 'kartun', 'Disney', ',', 'film', 'box', 'office', ',', 'voice', 'over', 'iklan', ',', 'dan', 'lain', '-', 'lain', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
253,"['Simak', 'daftarnya', 'di', 'bawah', 'ini', ':', '1', '.', 'Walt', 'Disney', 'Pada', 'tahun', '1919', ',', 'Walt', 'Disney', 'dipecat', 'dari', 'pekerjaannya', 'di', 'koran', 'Kansas', 'City', 'Star', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
254,"['Anies', 'mengenakan', 'pakaian', 'adat', 'Yogyakarta', 'yaitu', 'baju', 'surjan', '/', 'beskap', ',', 'belangkon', 'dan', 'kain', 'jarik', 'yang', 'melapisi', 'celana', 'panjangnya', '.']","['B-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
255,"['Jika', 'tak', 'ada', 'kontrak', 'baru', ',', 'striker', 'asal', 'Swedia', 'itu', 'bebas', 'pergi', 'ke', 'klub', 'mana', 'pun', 'yang', 'dia', 'inginkan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
256,"['Sayangnya', 'Samsung', 'belum', 'menjelaskan', 'detail', 'harga', 'saat', 'sudah', 'dipasarkan', 'nanti', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
257,"['Jadi', ',', 'mereka', 'yang', 'akan', 'tahu', 'seperti', 'apa', ',', '""', 'tutur', 'pria', 'asal', 'Payakumbuh', ',', 'Sumatera', 'Barat', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O']"
258,"['Meski', 'pasar', 'konsol', 'game', 'portable', 'telah', 'lebih', 'dulu', 'dihuni', 'oleh', 'seri', 'Nintendo', 'DS', 'dan', 'seri', 'Playstation', 'Portable', ',', 'tampaknya', 'Disney', 'cukup', 'percaya', 'diri', 'melanjutkan', 'pengembangan', 'konsol', 'game', 'portable', 'miliknya', 'mengingat', 'banyaknya', 'judul', 'game', 'populer', 'yang', 'dimilikinya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
259,"['Menteri', 'Pendidikan', 'dan', 'Kebudayaan', 'Anies', 'Baswedan', 'mencanangkan', 'kebijakan', 'baru', 'untuk', 'jajaran', 'di', 'kantornya', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
260,"['Sebab', ',', 'Fahri', 'melawan', 'dengan', 'menggugat', 'pemecatannya', 'ke', 'Pengadilan', 'Negeri', 'Jakarta', 'Selatan', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
261,"['MU', 'sendiri', 'saat', 'ini', 'sedang', 'memiliki', 'rekor', 'pertemuan', 'bagus', 'atas', 'Spurs', 'setelah', 'tidak', 'terkalahkan', 'dalam', 'tiga', 'pertemuan', '(', '1', 'seri', 'dan', '2', 'kemenangan', 'berturut', '-', 'turut', 'sebelum', 'ini', ')', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
262,"['Seperti', 'diketahui', ',', 'Soetrisno', 'Bachir', 'sendiri', 'sebenarnya', 'sudah', 'masuk', 'dalam', 'jajaran', 'pemerintahan', 'meski', 'bukan', 'di', 'tubuh', 'Kabinet', 'Kerja', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
263,"['Kalau', 'itu', 'sih', ',', 'Mbak', 'Mega', 'selalu', 'saya', 'dukung', 'dari', 'dulu', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
264,"['Selanjutnya', 'pada', 'kuartal', 'kedua', 'operator', 'besar', 'seperti', 'Telkomsel', ',', 'Indosat', 'dan', 'XL', 'baru', 'akan', 'mengeluarkan', 'layanan', '3G.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
265,"['Kemudian', 'perusahaan', 'aplikasi', 'mesti', 'berbadan', 'hukum', ',', 'berbentuk', 'yayasan', ',', 'koperasi', ',', 'atau', 'perseroan', 'terbatas', ',', 'BUMD', ',', 'BUMN', ',', 'dan', 'yang', 'lainnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
266,"['Untuk', 'pengembangan', 'ini', ',', 'Pemerintah', 'Provinsi', 'DKI', 'Jakarta', 'melalui', 'PT', 'Jakarta', 'Propertindo', 'atau', 'Jakpro', ',', 'akan', 'menggandeng', 'Badan', 'Usaha', 'Milik', 'Negara', '(', 'BUMN', ')', 'konstruksi', 'seperti', 'PT', 'Wijaya', 'Karya', 'Tbk', '(', 'WIKA', ')', ',', 'PT', 'Waskita', 'Karya', 'Tbk', '(', 'WSKT', ')', 'dan', 'PT', 'Adhi', 'Karya', 'Tbk', '(', 'ADHI', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O']"
267,"['Ketum', 'Golkar', 'Aburizal', 'Bakrie', 'sudah', 'menemui', 'Presiden', 'Joko', 'Widodo', 'untuk', 'menyampaikan', 'persiapan', 'munaslub', '.']","['O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O']"
268,"['Wapres', 'Jusuf', 'Kalla', 'menuturkan', 'pengumuman', 'reshuffle', 'kabinet', 'tinggal', 'menunggu', 'hari', 'baik', 'saja', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
269,"['Tak', 'lupa', 'Obama', 'pun', 'mengucapkan', 'terima', 'kasih', 'kepada', 'Sekretaris', 'Jenderal', 'ASEAN', 'dari', 'Laos', ',', 'Le', 'Luong', 'Minh', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
270,"['Pengambilalihan', 'dari', 'PT', 'Putraja', 'itu', 'lantaran', 'banyak', 'laporan', 'masyarakat', 'soal', 'pungutan', 'liar', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
271,"['Direktur', 'Utama', 'PT', 'Pertamina', '(', 'Persero', ')', 'Widya', 'Purnama', 'membantah', 'pihaknya', 'menjadi', 'penyandang', 'dana', 'utama', 'mega', 'kuis', '""', 'Indonesia', 'Sukses', '""', 'senilai', 'Rp', '14,1', 'miliar', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
272,"['Tampaknya', 'ini', 'adalah', 'kesempatan', 'emas', 'bagi', 'Android', 'untuk', 'merebut', 'hati', 'para', 'fans', 'Samsung', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
273,"['Tanpa', 'kemampuan', 'memfokuskan', 'perhatian', 'pada', 'mobil', 'balap', 'dan', 'lintasan', 'di', 'hadapan', ',', 'Rio', 'Haryanto', 'tak', 'akan', 'menjadi', 'dirinya', 'seperti', 'saat', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
274,"['Saya', 'justru', 'minta', 'yang', 'anarkis', 'itu', 'untuk', 'diusut', 'dan', 'ditindak', 'secara', 'pidana', ',', '""', 'demikian', 'tegas', 'Menhub', 'Ignasius', 'Jonan', 'saat', 'ditanya', 'mengenai', 'demo', 'sopir', 'taksi', 'hari', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
275,"['Pendemo', 'berharap', 'Presiden', 'Joko', 'Widodo', 'dapat', 'turun', 'tangan', 'untuk', 'membantu', 'mereka', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
276,"['""', 'Sejauh', 'ini', 'Presiden', 'tidak', 'ada', 'perubahan', ',', 'terakhir', 'saat', 'delegasi', 'pengurus', 'PPP', 'menghadap', 'beliau', ',', 'beliau', 'menyatakan', 'siap', 'hadir', 'dalam', 'pembukaan', ',', '""', 'kata', 'Lukman', 'di', 'Gedung', 'Utama', 'Sekretariat', 'Negara', ',', 'Jl', 'Veteran', ',', 'Jakarta', 'Pusat', ',', 'Kamis', '(', '7/4/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
277,"['Puncak', 'kesialan', 'PSG', 'terjadi', 'saat', 'koordinasi', 'buruk', 'lini', 'belakang', 'berbuah', 'gol', 'dari', 'Fernandinho', 'pada', 'menit', '72', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']"
278,"['Anggota', 'Fraksi', 'PDIP', 'lain', ',', 'Sadar', 'Restuwati', ',', 'menekankan', 'pemerintah', 'harus', 'mendorong', 'revisi', 'Undang', '-', 'Undang', 'Nomor', '22', 'Tahun', '2009', 'tentang', 'Lalu', 'Lintas', 'dan', 'Angkutan', 'Jalan', '(', 'LLAJ', ')', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
279,"['Bahkan', 'nominal', 'gaji', 'Yoyok', 'dan', 'Wakilnya', ',', 'Soetadi', 'dipamerkan', 'agar', 'masyarakat', 'tahu', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']"
280,"['Pelabuhan', 'Patimban', 'yang', 'berlokasi', 'di', 'Subang', ',', 'Jawa', 'Barat', 'tentu', 'akan', 'menjadi', 'solusi', 'bagi', 'perusahaan', 'yang', 'berada', 'dalam', 'kawasan', 'industri', ',', 'khususnya', 'di', 'wilayah', 'Jawa', 'Barat', ',', 'yang', 'aktif', 'melakukan', 'aktivitas', 'ekspor', 'impor', '.']","['B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
281,"['Demikian', 'diungkapkan', 'oleh', 'Djoko', 'Wibowo', ',', 'Direktur', 'dan', 'Corporate', 'Secretary', 'Indofood', 'dalam', 'penjelasannya', 'ke', 'Bursa', 'Efek', 'Jakarta', '(', 'BEJ', ')', ',', 'Jumat', '(', '14/10/2005', ')', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
282,"['Menurut', 'Analis', 'Telecom', 'Media', 'di', 'Caris', '&', 'Co', '.', 'Susan', 'Kalla', ',', 'totalnya', ',', 'Samsung', 'diperkirakan', 'akan', 'mengapalkan', 'sekitar', '115', 'juta', 'ponsel', 'tahun', 'ini', 'dan', 'membidik', '12', '%', 'pangsa', 'pasar', 'ponsel', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
283,"['Mereka', 'juga', 'nyaris', 'merengkuh', 'trofi', 'Liga', 'Champions', 'di', 'musim', '2012/2013', ',', 'namun', 'kalah', 'tipis', '1', '-', '2', 'dari', 'rival', 'senegara', ',', 'Bayern', 'Munich', ',', 'di', 'final', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O']"
284,"['Namun', 'menurut', 'juru', 'bicara', 'Presiden', ',', 'Johan', 'Budi', ',', 'belum', 'ada', 'agenda', 'Jokowi', 'akan', 'hadir', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O']"
285,"['""', 'Karena', 'itu', 'pimpinan', 'DPR', 'mengimbau', 'kepada', 'pimpinan', 'Alat', 'Kelengkapan', 'Dewan', 'dan', 'anggota', 'dewan', 'yang', 'terlibat', 'dalam', 'pembahasan', 'RUU', 'memprioritaskan', 'kualitas', 'UU', 'tersebut', ',', '""', 'imbuh', 'politisi', 'Golkar', 'itu', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O']"
