id,tokens,ner_tags
237,"['Ratas', 'dihadiri', 'Gubernur', 'Jakarta', 'Ahok', ',', 'Menko', 'Kemaritiman', 'Rizal', 'Ramli', ',', 'Menko', 'Perekonomian', 'Darmin', 'Nasution', ',', 'Menhub', 'Ignasius', 'Jonan', 'dan', 'Mensesneg', 'Pratikno', '.']","['O', 'O', 'O', 'B-LOCATION', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'O']"
238,"['Mantan', 'Camat', 'Sukolilo', 'ini', 'menambahkan', ',', 'jadwal', 'pesta', 'rakyat', 'pada', 'sore', 'hari', 'dipilih', 'karena', 'Risma', '-', 'Whisnu', 'akan', 'dilantik', 'Gubernur', 'Jatim', 'Soekarwo', 'pada', 'gelombang', 'kedua', 'bersama', 'dengan', '8', 'kepala', 'daerah', 'lain', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
239,"['Apa', 'sikap', 'Mega', 'itu', 'bisa', 'disebut', 'egois', 'karena', 'kadernya', 'tidak', 'ada', 'yang', 'jadi', 'menteri', '?']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
240,"['""', 'The', 'Revenant', 'itu', 'tentang', 'hubungan', 'manusia', 'dengan', 'alam', ',', 'dunia', 'yang', 'tahun', 'lalu', 'kita', 'rasa', 'sebagai', 'momen', 'terpanas', 'dalam', 'sejarah', ',', '""', 'tutur', 'DiCaprio', 'di', 'panggung', 'Academy', 'Awards', 'ke-88', 'di', 'Dolby', 'Theatre', ',', 'Los', 'Angeles', ',', 'AS', ',', 'Minggu', '(', '28/2/2016', ')', 'malam', 'waktu', 'setempat', 'atau', 'Senin', '(', '29/2/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
241,"['Selisih', 'poin', 'yang', 'ada', 'membut', 'Leicester', 'dipastikan', 'belum', 'akan', 'tergeser', 'dari', 'posisi', 'teratas', 'setidaknya', 'sampai', 'dua', 'pekan', 'ke', 'depan', ',', 'dan', 'sudah', 'akan', 'memastikan', 'gelar', 'juara', 'jika', 'meraih', 'empat', 'kemenangan', 'dari', 'laga', 'sisa', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
242,"['""', 'Keberhasilan', 'Kota', 'Surabaya', 'bisa', 'menjadi', 'model', 'kepala', 'daerah', 'lain', 'yang', 'akan', 'diusung', 'PDIP', ',', '""', 'pungkas', 'dia', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
243,"['Dengan', 'demikian', 'persoalan', 'ini', 'telah', 'diselesaikan', 'dengan', 'baik', 'oleh', 'Samsung', 'Service', 'Tomang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
244,"['Megawati', 'juga', 'berharap', 'kecurangan', 'tidak', 'kembali', 'lagi', 'terjadi', 'dalam', 'Pemilihan', 'Presiden', '2009', 'ini', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
245,"['""', 'Dalam', 'kesempatan', 'tersebut', ',', 'Presiden', 'Sang', 'juga', 'mengangkat', 'isu', 'maritim', ',', 'yakni', 'tetap', 'mengupayakan', 'koordinasi', 'yang', 'erat', 'terkait', 'Zona', 'Ekonomi', 'Eksklusif', 'dan', 'Laut', 'Cina', 'Selatan', ',', '""', 'lanjutnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O']"
246,"['London', '-', 'Leicester', 'City', 'dapat', 'tambahan', 'dukungan', 'dalam', 'usaha', 'menjuarai', 'Premier', 'League', '.']","['B-LOCATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
247,"['""', 'Kami', 'yakin', 'presiden', 'akan', 'arif', 'dan', 'senantiasa', 'menghargai', 'PKB', ',', '""', 'kata', 'Karding', ',', 'Senin', '(', '4/4', ')', 'kemarin', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
248,"['Padahal', 'Jonan', 'sejak', '3', 'tahun', 'lalu', 'menerapkan', 'aplikasi', 'untuk', 'layanan', 'kereta', 'saat', 'menjabat', 'Dirut', 'PT', 'KAI', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
249,"['Pada', 'awalnya', 'Potter', 'memang', 'tergila', '-', 'gila', 'semua', 'yang', 'berbau', 'Disney', ',', 'termasuk', 'kisah', '-', 'kisah', 'para', 'putri', 'seperti', 'Cinderella', ',', 'Snow', 'White', ',', 'Aurora', 'dan', 'sebagainya', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O']"
250,"['Sebelumnya', 'karena', 'demo', 'sopir', 'taksi', 'ini', ',', 'Wapres', 'JK', 'juga', 'terkena', 'imbasnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']"
251,"['Perusahaan', 'offshore', 'biasanya', 'didirikan', 'di', 'wilayah', 'surga', 'pajak', ',', 'yang', 'pungutan', 'pajaknya', 'rendah', 'seperti', 'Panama', 'dan', 'British', 'Virgin', 'Islands', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O']"
252,"['Kemenangan', 'tersebut', 'juga', 'menjadi', 'penawar', 'kekecewaan', 'setelah', 'pada', 'akhir', 'pekan', 'lalu', 'dikalahkan', 'Bayer', 'Leverkusen', '0', '-', '3', 'di', 'Bundesliga', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
253,"['Ayah', 'dari', 'Novak', 'Djokovic', ',', 'Srdjan', ',', 'belum', 'lama', 'ini', 'melontarkan', 'kecaman', 'terhadap', 'dua', 'rival', 'putranya', ',', 'Rafael', 'Nadal', 'dan', 'Roger', 'Federer', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']"
254,"['Setelah', 'drawing', 'beberapa', 'pekan', 'lalu', ',', 'publik', 'langsung', 'menyoroti', 'sosok', 'Klopp', 'yang', 'akan', 'bertemu', 'lagi', 'mantan', 'timnya', 'yang', 'dilatih', 'selama', 'tujuh', 'tahun', 'dan', 'dibawanya', 'kembali', 'ke', 'ke', 'masa', 'kejayaannya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
255,"['Partai', 'tak', 'memberikan', 'rekomendasi', 'siapa', 'yang', 'direshuffle', ',', '""', 'kata', 'Hasto', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
256,"['Spurs', 'menjadi', 'tim', 'yang', 'paling', 'sering', 'bangkit', 'untuk', 'meraih', 'poin', 'dari', 'posisi', 'tertinggal', 'di', 'Premier', 'League', 'musim', 'ini', '(', '19', 'kali', ')', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
257,"['Dalam', 'satu', 'periode', 'kepemimpinan', ',', 'pria', 'yang', 'melepas', 'jabatan', 'Presiden', 'Direktur', 'PT', 'Maruki', 'Internasional', 'Indonesia', 'setelah', 'menjadi', 'bupati', 'ini', 'boleh', 'bangga', 'karena', 'selain', 'sukses', 'menata', 'daerah', ',', 'juga', 'mampu', 'mengundang', 'investor', 'kelas', 'dunia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
258,"['PT', 'Pos', 'Indonesia', '(', 'Persero', ')', 'mengangkat', 'sebanyak', '5.000', 'tenaga', 'Perjanjian', 'Kerja', 'Waktu', 'Tertentu', '(', 'PKWT', ')', ',', 'tenaga', 'alih', 'daya', 'atau', 'outsourcing', '(', 'OS', ')', 'serta', 'Intake', 'Renewal', ',', 'sebagai', 'pegawai', 'tetap', 'Pos', 'Indonesia', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
259,"['Sayangnya', 'Zulkifli', 'enggan', 'membuka', 'apakah', 'dari', 'pihaknya', 'sudah', 'ada', 'komunikasi', 'dengan', 'Presiden', 'Jokowi', 'terkait', 'isu', 'reshuffle', 'ini', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']"
260,"['Rektor', 'Prof.', 'Dwikorita', 'Karnawati', 'juga', 'melakukan', 'penandatangan', 'perjanjian', 'kerjasama', 'pendidikan', 'tinggi', 'di', 'bidang', 'ilmu', 'ekonomi', ',', 'bisnis', 'dan', 'manajemen', 'dengan', 'Budapest', 'Business', 'School', '(', 'BBS', ')', ',', 'yang', 'diwakili', 'oleh', 'Rektor', 'Prof.', 'Eva', 'Kriszt', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
261,"['Muktamar', 'itu', 'digelar', 'oleh', 'kepengurusan', 'hasil', 'Mukmatar', 'Bandung', 'sebelum', 'PPP', 'pecah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-ORGANIZATION', 'O', 'O']"
262,"['Mantan', 'Rektor', 'UGM', 'ini', 'mengatakan', ',', 'Wakil', 'Presiden', 'Jusuf', 'Kalla', '(', 'JK', ')', 'juga', 'sudah', 'pernah', 'merespons', 'masalah', 'ini', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
263,"['Sejak', 'memulai', 'karirnya', 'di', 'level', 'profesional', 'di', 'tahun', '1998', ',', 'meskipun', 'sudah', 'berjaya', 'di', 'mana', ',', 'ini', 'adalah', 'kali', 'pertama', 'Federer', 'meraih', 'gelar', 'juara', 'di', 'tanah', 'Swedia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
264,"['Jakarta', 'ini', 'harus', 'punya', 'kesempatan', 'untuk', 'pilih', 'yang', 'terbaik', 'dari', 'yang', 'terbaik', ',', '""', 'kata', 'Ahok', 'di', 'Balai', 'Kota', ',', 'Jl', 'Medan', 'Merdeka', 'Selatan', ',', 'Jakarta', ',', 'Senin', '(', '28/3', ')', 'lalu', '.']","['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
265,"['Seperti', 'besutan', 'Samsung', 'dan', 'HTC', 'yang', 'sudah', 'bisa', 'dijajal', 'pengunjung', 'CTIA', '2009', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
266,"['Dengan', 'masuknya', 'PT', 'Indosat', 'ke', 'dalam', 'layanan', 'jasa', 'telekomunikasi', 'dalam', 'negeri', ',', 'pemerintah', 'memutuskan', 'untuk', 'mengubah', 'kode', 'akses', 'percakapan', 'Sambungan', 'Langsung', 'Jarak', 'Jauh', '(', 'SLJJ', ')', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
267,"['Kepada', 'taksi', 'baik', 'Blue', 'Bird', 'maupun', 'Exspress', ',', 'Go', '-', 'Jek', 'untuk', 'mehanan', 'diri', 'tidak', 'melakukan', 'sweeping', 'seperti', 'tadi', ',', '""', 'kata', 'Luhut', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
268,"['""', 'Blue', 'Bird', 'sebenarnya', 'dimulai', 'secara', 'resmi', 'tahun', '1972', ',', 'didirikan', 'oleh', 'nenek', 'kami', 'beserta', 'ayah', 'saya', 'beserta', 'adiknya', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
269,"['Sebelumnya', 'Kapolri', 'Jenderal', 'Badrodin', 'Haiti', 'juga', 'sudah', 'merestui', 'anak', 'buahnya', 'itu', 'untuk', 'menjadi', 'pejabat', 'di', 'kementerian', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
270,"['Kompolnas', 'juga', 'berwenang', 'mengumpulkan', 'dan', 'menganalisis', 'data', 'sebagai', 'bahan', 'saran', 'kepada', 'Presiden', 'serta', 'menerima', 'saran', 'dan', 'keluhan', 'dari', 'masyarakat', 'mengenai', 'kinerja', 'kepolisian', 'dan', 'menyampaikan', 'kepada', 'Presiden', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
271,"['Dikutip', 'detikINET', 'dari', 'Reuters', ',', 'Senin', '(', '16/4/2012', ')', ',', 'Samsung', 'sendiri', 'mensponsori', 'Olimpiade', 'dengan', 'kontrak', 'sampai', 'tahun', '2018', '.']","['O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
272,"['Sebelumnya', ',', 'Menteri', 'Luar', 'Negeri', 'RI', 'Retno', 'Marsudi', 'pun', 'menegaskan', 'hal', 'yang', 'sama', 'seusai', 'mengadakan', 'rapat', 'dengan', 'Menko', 'Polhukam', 'Luhut', 'Pandjaitan', 'dan', 'Panglima', 'Tentara', 'Nasional', 'Indonesia', 'Gatot', 'Nurmantyo', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O']"
273,"['Bintang', 'Disney', 'Ashley', 'Tisdale', 'pun', 'bisa', 'tampak', 'feminin', 'dengan', 'gaun', 'tie', 'dye', 'one', 'shoulder', '-', 'nya', '.']","['O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
274,"['""', 'Saya', 'belum', 'melihat', 'lagi', '(', 'dari', 'tayangan', 'televisi', ')', ',', 'tapi', 'penaltinya', 'terasa', 'sangat', 'lunak', ',', '""', 'lanjutnya', 'dikutip', 'dari', 'manchestereveningnews', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
275,"['Selain', 'itu', ',', 'jembatan', 'yang', 'menghubungkan', 'Sentra', 'Ikan', 'Bulak', '(', 'SIB', ')', 'dan', 'hingga', 'akses', 'ke', 'Jembatan', 'Suramadu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
276,"['Chairman', 'Samsung', ',', 'Lee', 'Kun', '-', 'Hee', 'akhirnya', 'mengumumkan', 'pengunduran', 'dirinya', ',', 'selang', '5', 'hari', 'setelah', 'dituduh', 'menghindari', 'pajak', 'dan', 'melanggar', 'kepercayaan', '.']","['O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
277,"['Menteri', 'Rini', 'ini', 'menimbulkan', 'pro', 'dan', 'kontra', 'yang', 'luas', ',', '""', 'kata', 'Hendrawan', 'saat', 'dihubungi', ',', 'Senin', '(', '21/3/2016', ')', 'kemarin', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
278,"['Saham', 'grup', 'Indofood', 'terkapar', 'lantaran', 'adanya', 'sweeping', 'produk', 'mie', 'instan', 'asal', 'Indonesia', 'di', 'Taiwan', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O']"
279,"['PKS', 'sudah', 'menetapkan', 'pengganti', 'Fahri', 'Hamzah', 'sebagai', 'Wakil', 'Ketua', 'DPR', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
280,"['Paris', '-', 'Nasib', 'Karim', 'Benzema', 'di', 'skuat', 'tim', 'nasional', 'Prancis', 'masih', 'belum', 'jelas', '.']","['B-LOCATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']"
281,"['Hanya', 'ada', 'satu', 'hal', 'yang', 'menjadi', 'motto', 'Blue', 'Bird', 'saat', 'itu', ',', 'kita', 'harus', 'menjadi', 'perusahaan', 'yang', 'inovatif', 'dan', 'harus', 'menjadi', 'market', 'leader', ',', '""', 'jelas', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
282,"['Pantauan', 'detikcom', ',', 'TV', 'LCD', 'bermerek', 'Samsung', '46', 'inci', 'berwarna', 'hitam', 'itu', 'baru', 'terpasang', 'di', 'lantai', 'III', ',', 'IV', ',', 'VI', ',', 'VII', ',', 'dan', 'XII', 'tepat', 'di', 'depan', 'lift', 'gedung', 'Nusantara', 'I', 'DPR', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'B-ORGANIZATION', 'O']"
283,"['Di', 'depan', 'rumah', 'Wali', 'Kota', 'Surabaya', 'terpilih', 'ini', 'hanya', 'terdapat', 'tenda', 'polos', 'tanpa', 'ada', 'hiasan', 'dan', 'beberapa', 'bunga', 'ucapan', 'selamat', 'atas', 'pelantikan', 'Risma', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
284,"['Presiden', 'Direktur', 'GM', 'Indonesia', ',', 'Gaurav', 'Gupta', 'mengatakan', ',', 'pihaknya', 'telah', 'mengirim', 'Chevrolet', 'Trax', 'ke', 'lebih', 'dari', '100', 'konsumen', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
285,"['Pengurus', 'Golkar', 'hasil', 'Munas', 'Bali', 'mengakomodir', 'sejumlah', 'nama', 'pengurus', 'Munas', 'Ancol', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
286,"['Apapun', 'itu', ',', 'Wenger', 'meyakini', 'timnya', 'selalu', 'masih', 'punya', 'peluang', 'juara', 'jika', 'secara', 'matematika', 'memungkinkan', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
287,"['Dalam', 'video', 'resmi', 'yang', 'dikeluarkan', 'Samsung', 'tersebut', ',', 'secara', 'singkat', 'sang', 'vendor', 'asal', 'Korea', 'Selatan', 'ingin', 'mengungkap', 'sejumlah', 'fitur', 'andalah', 'Galaxy', 'S', 'III', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
288,"['Lewat', 'fraksi', 'saya', 'sampaikan', ',', 'di', 'Komisi', 'II', 'dengan', 'Mendagri', ',', 'Komisi', 'V', 'juga', 'yang', 'bermitra', 'dengan', 'Mendes', ',', '""', 'ucap', 'anggota', 'Fraksi', 'PDIP', 'DPR', 'Diah', 'Pitaloka', ',', 'Rabu', '(', '23/3', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
289,"['Wapres', 'Boediono', 'bersilaturahim', 'ke', 'kediaman', 'mantan', 'Presiden', 'Megawati', 'Soekarnoputri', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
290,"['BUMN', 'beda', 'dengan', 'BUMD', ',', 'maka', 'kita', 'minta', 'PP', '79', 'diubah', 'jadi', 'garis', 'miring', 'daerah', '(', 'BUMD', ')', '.']","['B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O']"
291,"['Banjir', 'yang', 'menggenangi', 'permukiman', 'Gang', 'VI', ',', 'Jl', 'Raya', 'Menganti', ',', 'Wiyung', ',', 'ini', 'mengundang', 'perhatian', 'Wali', 'Kota', 'Tri', 'Rismaharini', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
292,"['Namun', 'pemerintah', 'yang', 'diwakili', 'Deputi', 'Menneg', 'BUMN', 'bidang', 'pertambangan', ',', 'industri', 'strategis', 'dan', 'telekomunikasi', 'Roes', 'Aryawijaya', 'keberatan', 'dengan', 'jumlah', 'yang', 'diajukan', 'oleh', 'direksi', 'dan', 'komisaris', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
