id,tokens,ner_tags
58,"['""', 'Federer', 'memiliki', 'tahun', 'lebih', 'banyak', 'di', 'tur', ',', 'dia', 'lebih', 'banyak', 'sukses', ',', 'dia', 'memiliki', 'lebih', 'banyak', 'trofi', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
59,"['Dua', 'gol', 'PSG', 'dicetak', 'oleh', 'Ibra', 'dan', 'Adrien', 'Rabiot', ',', 'sementara', 'dua', 'gol', 'City', 'tercatat', 'atas', 'nama', 'Kevin', 'De', 'Bruyne', 'dan', 'Fernandinho', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O']"
60,"['Berdasarkan', 'perintah', 'Gubernur', 'DKI', 'Jakarta', 'Basuki', 'Tjahaja', 'Purnama', 'atau', 'Ahok', ',', 'Pemprov', 'DKI', 'Jakarta', 'mengambil', 'alih', 'pengelolaan', 'parkir', 'di', 'TIM', 'dari', 'PT', 'Putraja', '.']","['O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
61,"['Enggak', 'selesaikan', 'masalah', ',', 'nanti', 'ada', 'yang', 'ribut', 'lagi', ',', '""', 'kata', 'Luhut', 'dalam', 'konferensi', 'pers', 'di', 'kantornya', ',', 'Jl', 'Medan', 'Merdeka', 'Selatan', ',', 'Jakarta', ',', 'Selasa', '(', '22/3/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
62,"['Pemulihan', 'Jaringan', 'Disampaikan', 'Awaludin', ',', 'personil', 'Telkom', 'telah', 'memulihkan', 'seluruh', 'infrastruktur', 'telekomunikasi', 'utama', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
63,"['Sedangkan', 'saham', '-', 'saham', 'yang', 'turun', 'harganya', 'di', 'top', 'losser', 'antara', 'lain', ',', 'Telkom', '(', 'TLKM', ')', 'turun', 'Rp', '300', 'menjadi', 'Rp', '11.050', ',', 'Bumi', 'Resources', '(', 'BUMI', ')', 'turun', 'Rp', '25', 'menjadi', 'Rp', '2.725', 'dan', 'Indofood', 'Sukses', 'Makmur', '(', 'INDF', ')', 'turun', 'Rp', '25', 'menjadi', 'Rp', '2.175', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
64,"['Jika', 'ditilik', 'dari', 'kualitas', 'tim', 'yang', 'dimiliki', ',', 'Wolfsburg', 'bukanlah', 'tandingan', 'untuk', 'Madrid', 'dan', 'diprediksi', 'bakal', 'jadi', 'bulan', '-', 'bulanan', 'di', 'dua', 'pertemuannya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
65,"['""', 'Masih', 'akan', 'ada', 'kejutan', '-', 'kejutan', ',', 'tapi', 'saya', 'berharap', 'kejutan', '-', 'kejutan', 'itu', 'akan', 'didapat', 'tim', '-', 'tim', 'lain', 'dan', 'kami', 'bisa', 'memenangi', 'tujuh', 'pertandingan', 'sisa', 'untuk', 'jadi', 'juara', ',', '""', 'kata', 'Gabriel', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
66,"['Kepala', 'Pusat', 'Data', 'Informasi', 'dan', 'Humas', 'BNPB', ',', 'Sutopo', 'Purwo', 'Nugroho', 'mengatakan', 'banjir', 'bandang', 'terjadi', 'pada', 'Minggu', '(', '20/3/2016', ')', 'pukul', '14.45', 'WIB', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
67,"['Jakarta', '-', 'Maraton', 'Premier', 'League', ',', 'yang', 'dimulai', 'musim', 'panas', 'tahun', 'lalu', ',', 'kian', 'mendekati', 'akhir', '.']","['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
68,"['Kalau', 'ada', 'usut', 'tuntas', 'bawa', 'pengadilan', ',', '""', 'kata', 'Kapolri', 'di', 'Taman', 'Makam', 'Pahlawan', 'Kalibata', ',', 'Jakarta', 'Selatan', ',', 'Selasa', '(', '22/3/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
69,"['Untuk', 'itu', 'Spurs', 'bisa', 'turut', 'berharap', 'pada', 'beberapa', 'mantan', 'pemainnya', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
70,"['Perjanjian', 'kedua', 'pihak', 'ditandatangani', 'di', 'kampus', 'Universitas', 'Szent', 'Istvan', 'Godollo', ',', 'Budapest', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'O']"
71,"['""', 'Kita', 'ini', 'kan', 'pembantu', 'Presiden', 'yang', 'melaksanakan', 'visi', 'dan', 'misi', 'Presiden', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
72,"['Rute', 'LRT', 'Jakarta', 'rencananya', 'bakal', 'melalui', 'Bandara', 'Soekarno', 'Hatta', ',', 'Kelapa', 'Gading', 'hingga', 'Kebayoran', 'Lama', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
73,"['Selain', ""'"", 'Monsters', ',', 'Inc', '2', ""'"", ',', 'Disney', 'juga', 'tengah', 'menggarap', ""'"", 'The', 'Bear', 'And', 'The', 'Bow', ""'"", '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
74,"['Lebih', 'dari', '10', 'tahun', 'setelah', ""'"", 'Finding', 'Nemo', ""'"", ',', 'kini', 'Walt', 'Disney', 'Pictures', 'dan', 'Pixar', 'Animation', 'Studio', 'merilis', 'gambar', 'perdana', 'kisah', 'ikan', '-', 'ikan', 'yang', 'lucu', 'dalam', 'cerita', 'sekuel', 'berjudul', ""'"", 'Finding', 'Dory', ""'"", '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O']"
75,"['Tak', 'hanya', 'soal', 'tarif', 'bawah', 'saja', ',', 'sejumlah', 'aturan', 'yang', 'menghambat', 'taksi', 'konvensional', ',', 'juga', 'disarankan', 'dihapuskan', 'agar', 'persaingan', 'dengan', 'layanan', 'berbasis', 'aplikasi', 'seperti', 'Uber', 'dan', 'GrabCar', 'bisa', 'dilakukan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O']"
76,"['Mereka', 'punya', 'branch', 'di', 'Singapore', ',', 'tapi', 'all', 'the', 'moduls', 'dari', 'UK', ',', '""', 'tutur', 'Rio', 'saat', 'diwawancara', 'wartawan', 'di', 'Hotel', 'Crowne', 'Plaza', ',', 'Milan', ',', 'Italia', ',', 'Jumat', '(', '5/9/2014', ')', 'malam', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
77,"['Sejumlah', 'anggota', 'Fraksi', 'PDIP', 'dari', 'lintas', 'komisi', 'ikut', 'memberikan', 'pandangan', 'terkait', 'persoalan', 'transportasi', 'berbasis', 'aplikasi', 'online', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
78,"['Sudah', '10', 'episode', ""'"", 'Descendants', 'of', 'the', 'Sun', ""'"", 'tayang', 'di', 'layar', 'KBS', '2TV', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
79,"['Jonan', 'bercerita', 'kalau', 'dirinya', 'sering', 'digugat', 'orang', 'lain', 'lantaran', 'tidak', 'memberikan', 'izin', 'kepada', 'kapal', 'asing', 'untuk', 'beroperasi', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
80,"['Sementara', 'itu', 'Stoke', 'dan', 'Liverpool', 'malah', 'harus', 'saling', 'berhadapan', 'di', 'Anfield', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
81,"['Zlatan', 'punya', 'prioritas', ',', 'seperti', 'menuntaskan', 'musim', 'lebih', 'dulu', 'dan', 'tampil', 'oke', 'di', 'Piala', 'Eropa', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
82,"['Selain', 'dengan', 'HTC', ',', 'Sony', 'Ericsson', 'jelas', 'harus', 'bersaing', 'ketat', 'dengan', 'vendor', 'Samsung', ',', 'Motorola', 'dan', 'LG', 'yang', 'kesemuanya', 'sangat', 'agresif', 'di', 'ranah', 'Android', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
83,"['Suami', 'mantan', 'Dirut', 'Indofood', 'Eva', 'Rianti', 'Hutapea', 'ini', ',', 'dicecar', 'belasan', 'pertanyaan', 'oleh', 'penyidik', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
84,"['Kunjungan', 'itu', 'pun', 'berakhir', 'dengan', 'pemahaman', 'bahwa', 'kolaborasi', 'antara', 'imajinasi', 'dan', 'teknologi', 'yang', 'digunakan', 'Disney', 'bukan', 'hanya', 'sudah', 'berlari', 'jauh', 'ke', 'depan', ',', 'tapi', 'telah', 'menembus', 'batas', '-', 'batas', 'imajinasi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
85,"['Beberapa', 'waktu', 'lalu', 'penyanyi', 'remaja', 'jebolan', 'Disney', 'ini', 'memutuskan', 'hengkang', 'dari', 'Twitter', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
86,"['Gaung', 'kinerja', 'Wali', 'Kota', 'Surabaya', 'Tri', 'Rismaharini', 'juga', 'terdengar', 'di', 'luar', 'negeri', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
87,"['72', 'pergerakan', 'pesawat', 'per', 'jam', 'itu', 'maksimum', 'di', 'Bandara', 'Soekarno', '-', 'Hatta', ',', 'jadi', 'kembali', 'seperti', 'sebelum', 'ada', 'pemerataan', 'pergerakan', 'pesawat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
88,"['Tiga', 'menit', 'selepas', 'restart', ',', 'Toni', 'Kroos', 'mendapat', 'ruang', 'tembak', 'di', 'depan', 'kotak', 'penalti', 'tapi', 'sepakan', 'kaki', 'kirinya', 'masih', 'melayang', 'di', 'atas', 'mistar', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
89,"['Rektor', 'UGM', 'pada', 'serangkaian', 'penandatanganan', 'perjanjian', 'itu', 'didampingi', 'oleh', 'Wakil', 'Rektor', 'UGM', 'Urusan', 'Kerjasama', 'dan', 'Alumni', 'Dr.', 'Paripurna', 'Sugarda', 'dan', 'Dekan', 'Fakultas', 'Pertanian', 'UGM', 'Dr.', 'Jamhari', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-ORGANIZATION', 'O', 'B-PERSON', 'O']"
90,"['Pelepasan', 'saham', 'Indofood', 'menjadi', 'pemicu', 'penurunan', 'IHSG', 'di', 'tengah', 'minimnya', 'transaksi', 'pada', 'separuh', 'perdagangan', 'hari', 'ini', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
91,"['Hingga', 'pekan', 'ke-18', ',', 'awal', 'Januari', 'lalu', ',', 'Inter', 'masih', 'berada', 'di', 'posisi', 'teratas', 'klasemen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
92,"['Dia', 'menyebut', 'DPR', 'akan', 'menyelesaikan', 'penyusunan', '13', 'RUU', 'dan', 'melanjutkan', 'pembasan', '15', 'RUU', 'yang', 'menjadi', 'prioritas', 'bersama', 'dengan', 'pemerintah', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
93,"['Artinya', ',', 'kegiatan', 'ekspor', 'impor', 'tak', 'perlu', 'lagi', 'harus', 'melalui', 'Pelabuhan', 'Tanjung', 'Priok', ',', 'Jakarta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O']"
94,"['Menghadapi', 'wakil', 'tuan', 'rumah', ',', 'Iskandar', 'Zulkarnain', 'Zainuddin', ',', 'Anthony', 'kalah', 'dua', 'gim', 'langsung', '16', '-', '21', ',', '19', '-', '21', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
95,"['Ini', 'terobosan', 'yang', 'kita', 'lakukan', 'untuk', 'memberikan', 'pelayanan', 'maksimal', 'kepada', 'masyarakat', ',', '""', 'ujar', 'Bayu', 'kala', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O']"
96,"['Enam', 'petenis', 'lain', 'yang', 'juga', 'akan', 'berpartisipasi', 'dalam', 'turnamen', 'yang', 'hanya', 'diikuti', 'delapan', 'petenis', 'itu', 'adalah', 'Rafael', 'Nadal', ',', 'Roger', 'Federer', ',', 'Novak', 'Djokovic', ',', 'Andy', 'Murray', ',', 'Andy', 'Roddick', 'dan', 'Davydenko', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O']"
97,"['""', 'Sekarang', 'ini', 'program', 'Keluarga', 'Harapan', 'di', 'Papua', 'Barat', 'baru', '3', 'kabupaten', '/', 'kota', ',', 'nanti', 'bulan', 'Juni', ',', '13', 'kabupaten', '/', 'kota', 'di', 'Papua', 'Barat', 'seluruhnya', 'sudah', 'menerima', 'program', 'Keluarga', 'Harapan', ',', '""', 'kata', 'Mensos', 'Khofifah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
98,"['Terkait', 'koalisi', 'dengan', 'Partai', 'Golkar', ',', 'Megawati', 'mengatakan', ',', 'koalisi', 'bukan', 'merupakan', 'tolak', 'ukur', 'bagi', 'partainya', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
99,"['Tim', 'penyelam', 'gabungan', 'terus', 'melakukan', 'evakuasi', 'serta', 'mengumpulkan', 'data', 'dari', 'KMP', 'Rafelia', 'II', 'yang', 'tenggelam', 'di', 'Selat', 'Bali', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
100,"['Polda', 'Jabar', 'menangguhkan', 'penahanan', 'lima', 'tersangka', 'kasus', 'dugaan', 'manipulasi', 'Voice', 'over', 'Internet', 'Protocol', '(', 'VoIP', ')', 'di', 'PT', 'Telkom', '.']","['B-ORGANIZATION', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
101,"['Jaksa', 'Agung', 'Prasetyo', 'dan', 'Menhub', 'Jonan', 'menandatangani', 'ini', 'dihadapan', 'beberapa', 'staf', 'kedua', 'pihak', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
102,"['Sebagai', 'tambahan', ',', 'the', 'Ultra', 'Edition', '13.8', 'Z720', 'adalah', 'ponsel', 'pertama', 'Samsung', 'yang', 'memiliki', 'program', 'Google', 'mobile', 'search', 'dan', 'Gmail', '(', 'Google', 'Mail', ')', 'yang', 'memungkinkan', 'para', 'konsumen', 'mencari', 'informasi', ',', 'dan', 'mengatur', 'email', 'saat', 'berada', 'di', 'tengah', 'perjalanan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
103,"['Sampai', 'September', '2004', ',', 'Telkom', 'mencatat', 'peningkatan', 'total', 'aset', 'menjadi', 'Rp', '56,115', 'triliun', 'dibandingkan', 'periode', 'yang', 'sama', 'tahun', 'lalu', 'sebesar', 'Rp', '48,592', 'triliun', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
104,"['Menurut', 'Mega', ',', 'jumlah', 'uang', 'BLT', 'yang', 'dibagikan', 'juga', 'tidak', 'sebanding', 'dengan', 'biaya', 'kebutuhan', 'yang', 'semakin', 'meningkat', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
105,"['Kalau', 'serahkan', 'tebusan', ',', 'nggak', 'perlu', 'dong', 'ada', 'negara', 'dan', 'TNI', ',', '""', 'tuturnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
106,"['Direktur', 'Indofood', 'Franciscus', 'Welirang', 'bahkan', 'menegaskan', ',', 'isu', 'negatif', 'yang', 'menimpa', 'Indomie', 'menunjukkan', 'produk', 'tersebut', 'dipandang', 'baik', 'oleh', 'masyarakat', 'internasional', ',', 'sehingga', 'sangat', 'potensial', 'untuk', 'ekspor', '.']","['O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
107,"['Risma', 'juga', 'sudah', 'menyulap', 'bangunan', 'eks', 'Pertokoan', 'Siola', 'menjadi', 'museum', 'sejarah', 'Pemkot', 'Surabaya', 'dan', 'kantor', 'sejumlah', 'dinas', 'yang', 'langsung', 'berurusan', 'dengan', 'pelayanan', 'publik', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
108,"['Faktor', 'di', 'lapangan', ',', 'imbuh', 'Wisnu', ',', 'memang', 'ada', 'jam', '-', 'jam', 'yang', 'pergerakan', 'pesawatnya', 'tinggi', 'di', 'Bandara', 'Cengkareng', ',', 'ada', 'yang', 'kosong', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O']"
109,"['""', 'Churn', 'rate', 'per', 'bulan', 'bisa', 'mencapai', '175', 'ribu', 'sampai', '200', 'ribu', 'pelanggan', ',', '""', 'kata', 'Tri', 'Djatmiko', ',', 'Vice', 'President', 'Sales', ',', 'PT', 'Telkom', ',', 'kepada', 'wartawan', 'di', 'Jakarta', ',', 'Kamis', '(', '8/6/2006', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
110,"['Ikut', 'mendampingi', 'Risma', ',', 'di', 'antaranya', 'adalah', 'Kepala', 'Dinas', 'Pekerjaan', 'Umum', 'Bina', 'Marga', 'dan', 'Pematusan', 'Erna', 'Purnawati', 'dan', 'Camat', 'Bulak', 'Suprayitno', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-LOCATION', 'B-PERSON', 'O']"
111,"['Bersiaplah', 'menyambut', 'perpaduan', 'dunia', 'magical', 'Disney', 'dan', 'kekayaan', 'budaya', 'Tiongkok', 'di', 'theme', 'park', 'senilai', 'US$', '5,5', 'miliar', '(', 'Rp', '77,5', 'triliun', ')', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
112,"['Bahkan', 'di', 'hari', 'pertama', 'ajang', 'CTIA', '2009', ',', 'Behold', 'II', 'tersimpan', 'rapi', 'oleh', 'Samsung', 'di', 'kotak', 'etalase', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
113,"['Melakukan', 'komunikasi', 'dengan', 'pihak', '-', 'pihak', 'terkait', 'lainnya', 'Kesepuluh', 'orang', 'WNI', 'ini', 'adalah', 'awak', 'kapal', 'tug', 'boat', 'Brahma', '12', 'yang', 'menarik', 'kapal', 'tongkang', 'Anand', '12', 'yang', 'berisi', '7.000', 'ton', 'batubara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
114,"['Dalam', 'jumpa', 'pers', 'tersebut', ',', 'hanya', 'Megawati', 'dan', 'Puan', 'yang', 'lebih', 'banyak', 'berbicara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']"
