id,tokens,ner_tags
224,"['Perempuan', 'pengemudi', 'tersebut', ',', 'yang', 'berusia', '20-an', 'tahun', 'dan', 'memakai', 'jilbab', ',', 'mengatakan', 'bahwa', 'di', 'negara', 'lain', ',', 'wanita', 'biasa', 'menyetir', 'mobil', 'dan', 'bahkan', 'pesawat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
225,"['Program', 'restrukturisasi', 'dirancang', 'untuk', 'menaikkan', 'rasio', 'modal', 'nyata', '(', 'tangibel', ')', 'perusahaan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
226,"['Bzhania', 'mendapat', 'dukungan', 'dari', 'Amtsakhara', ',', 'partai', 'politik', 'pro', '-', 'Ankvab', ',', 'dan', 'kepala', 'kampanyenya', 'adalah', 'mantan', 'kolega', 'dekat', 'Ankvav', ',', 'Leonid', 'Lakerbaia', 'yang', 'juga', 'mantan', 'perdana', 'menteri', '.']","['B-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
227,"['""', 'Mudah', '-', 'mudahan', 'dengan', 'pertemuan', 'tersebut', ',', 'apalagi', 'dengan', 'pernyataan', 'Prabowo', 'akan', 'mendukung', 'pemerintahan', 'Jokowi', 'akan', 'semakin', 'mencairkan', 'hubungan', 'antara', 'pemerintah', 'dan', 'parlemen', ',', 'juga', 'antara', 'fraksi', '-', 'fraksi', 'KIH', 'dengan', 'KMP', ',', '""', 'kata', 'Basarah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
228,"['Hajriyanto', 'mengaku', 'tak', 'mengetahui', 'alasan', 'percepatan', 'rapimnas', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
229,"['""', 'Mudah', '-', 'mudahan', 'ini', 'menjadi', 'tekad', 'kita', 'bersama', ',', 'tidak', 'hanya', 'saling', 'beradu', 'kuat', 'satu', 'sama', 'lain', 'untuk', 'tujuan', '-', 'tujuan', 'yang', 'bukan', 'kepentingan', 'kita', 'bersama', ',', '""', 'ujarnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
230,"['Departemen', 'akan', 'diubah', 'menjadi', 'Departemen', 'Imigrasi', 'dan', 'Kewarganegaraan', ',', 'melepas', 'rujukan', 'sebelumnya', 'yang', 'juga', 'mengurusi', 'multi', '-', 'budaya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
231,"['""', 'Kalau', 'itu', 'ormas', 'tetap', 'berjalan', '.', 'Terus', '.', 'Ormas', 'tetap', 'ormas', ',', 'tidak', 'akan', 'melakukan', 'politisasi', 'membentuk', 'parpol', '.', 'Sebagai', 'warga', 'negara', 'yang', 'ingin', 'membentuk', 'parpol', 'sah', '-', 'sah', 'saja', '.', 'Partai', 'Nasdem', 'berbeda', 'dengan', 'ormas', 'Nasdem', ',', '""', 'katanya', 'kepada', 'wartawan', ',', 'Selasa', '(', '26/4/2011', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
232,"['""', 'Ya', 'karena', 'kebetulan', 'bertepatan', 'dengan', 'pertemuan', 'dengan', 'wilayah', ',', 'dan', 'kita', 'pakai', 'momentum', 'itu', ',', 'lalu', 'kita', 'minta', 'teman', '-', 'teman', 'wilayah', ',', '""', 'jelasnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
233,"['Menurutnya', ',', 'tindakan', 'Pong', 'bisa', 'dilihat', 'sebagai', 'harapan', 'publik', 'agar', 'Dewan', 'meningkatkan', 'kinerja', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
234,"['Hugh', 'dan', 'jemima', 'telah', 'memutuskan', 'untuk', 'berpisah', 'secara', 'damai', ',', 'kata', 'manager', 'Hugh', 'Grant', ',', 'Robert', 'Garlock', 'dalam', 'situs', 'itu', '.']","['B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']"
235,"['Bus', 'dan', 'truk', 'rakyat', 'jangan', 'kena', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
236,"['Selain', 'itu', ',', 'Badan', 'Kehormatan', 'juga', 'menilai', 'apa', 'yang', 'dilakukan', 'Dahlan', 'sudah', 'membuat', 'kegaduhan', 'politik', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']"
237,"['Harga', 'obligasi', 'juga', 'naik', 'perlahan', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
238,"['Dibangunkan', 'dokternya', 'untuk', 'minum', 'obat', ',', 'Soekarno', 'lantas', 'tidur', 'lagi', 'dan', 'bangun', 'pukul', '9', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'O']"
239,"['KPK', 'menduga', 'ada', 'penggelembungan', 'dana', 'atau', 'mark', 'up', 'anggaran', 'kesekjenan', 'yang', 'disalahgunakan', 'Waryono', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
240,"['Kasus', 'Ebola', 'di', 'Kongo', 'merupakan', 'yang', 'pertama', 'kali', 'terjadi', 'sejak', 'penyebaran', 'virus', 'di', 'Afrika', 'Barat', 'mulai', 'merebak', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O']"
241,"['Mulai', '18', 'Agustus', '2014', ',', 'PT', 'Pertamina', '(', 'Persero', ')', 'telah', 'melakukan', 'pemangkasan', 'jatah', 'harian', 'BBM', 'subsidi', 'di', 'setiap', 'SPBU', 'dari', '5%-15', '%', 'sebagai', 'dampak', 'pengurangan', 'kuota', 'BBM', 'subsidi', '2014', '.']","['O', 'B-TIME', 'I-TIME', 'I-TIME', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O']"
242,"['Dalam', 'dakwaan', 'Sjahril', ',', 'uang', 'itu', 'belum', 'sempat', 'diserahkan', 'lantaran', 'Susno', 'tak', 'lagi', 'menjabat', 'Kabareskrim', 'Polri', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
243,"['""', 'Tentu', 'ini', 'akan', 'merugikan', 'Golkar', 'karena', 'Golkar', 'akan', 'pecah', 'dan', 'konflik', 'di', 'daerah', 'dipastikan', 'akan', 'terjadi', ',', '""', 'ujar', 'Arie', ',', 'saat', 'dihubungi', 'Kompas.com', ',', 'Selasa', '(', '2/12/2014', ')', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
244,"['Tawaran', 'Georgia', '-', 'Pacific', 'sebesar', '$', '3.18', 'miliar', 'untuk', 'Great', 'Northern', 'Nekoosa', 'membantu', 'menaikkan', 'indeks', 'Dow', 'Jones', 'Industrial', 'Average', 'sebesar', '41.60', 'poin', ',', 'menjadi', '2645.08', ',', 'dalam', 'perdagangan', 'aktif', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
245,"['Jenderal', 'pembelot', 'Khalifa', 'Haftar', 'telah', 'menyatakan', 'perang', 'terhadap', 'pasukan', 'yang', 'condong', 'terhadap', 'kelompok', 'Islam', ',', 'bagian', 'dari', 'meningkatnya', 'anarki', 'di', 'negara', 'penghasil', 'minyak', 'tersebut', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
246,"['Lewat', 'pekerjaannya', ',', 'Perlman', 'juga', 'menemukan', 'spesies', 'baru', ',', 'seperti', 'pohon', 'Hibiscadelphus', 'yang', 'ditemukannya', 'tumbuh', 'di', 'lembah', 'curam', 'terpencil', 'di', 'pulau', 'Maui', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
247,"['Namun', ',', 'Sutan', 'berharap', 'PKS', 'tetap', 'bersama', 'koalisi', '.']","['O', 'O', 'B-PERSON', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
248,"['Partai', 'Demokrasi', 'Indonesia', 'Perjuangan', '(', 'PDIP', ')', 'mengapresiasi', 'prakarsa', 'Presiden', 'Joko', 'Widodo', 'bertemu', 'Ketua', 'Umum', 'Gerindra', 'Prabowo', 'Subianto', 'di', 'Istana', 'Bogor', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
249,"['""', 'Beragam', 'jurusan', 'yang', 'ditempuh', 'para', 'mahasiswa', 'menjadi', 'sumber', 'mengatasi', 'dan', 'menyelesaikan', 'permasalahan', 'kesejahteraan', 'sosial', ',', '""', 'terang', 'Mensos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
250,"['Begitu', 'pula', 'jika', 'KPK', 'mau', 'menindaklanjuti', 'dugaan', 'kasus', 'hukum', 'yang', 'melibatkannya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
251,"['Pemerintah', 'setempat', 'sudah', 'melakukan', 'upaya', 'untuk', 'menemukan', 'kasus', 'baru', 'dan', 'mengisolasinya', 'agar', 'tidak', 'menyebar', 'luas', 'ke', 'masyarakat', 'lain', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
252,"['Karena', 'kalau', 'hitungan', 'normal', ',', '46', 'juta', 'kalau', 'nggak', 'ngapa', '-', 'ngapain', 'itu', 'nggakk', 'cukup', 'sampai', 'Desember', ',', '""', 'paparnya', '.']","['O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O', 'O', 'O', 'O']"
253,"['Pihak', 'berwenang', 'juga', 'memperketat', 'keamanan', 'di', 'sekitar', 'transportasi', 'publik', 'dalam', 'usaha', 'menumpas', 'aksi', 'kekerasan', ',', 'meminta', 'para', 'penumpang', 'bus', 'menunjukkan', 'kartu', 'identitas', 'bagi', 'perjalanan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
254,"['Ketua', 'Pengurus', 'Besar', 'Nahdlatul', 'Ulama', '(', 'PBNU', ')', 'Slamet', 'Effendy', 'Yusuf', 'mengatakan', ',', 'situasi', 'kompetitif', 'yang', 'seringkali', 'eksesif', 'selama', 'Pemilu', '2014', ',', 'baik', 'pemilu', 'legislatif', 'maupun', 'pemilu', 'presiden', ',', 'harus', 'diakhiri', 'seiring', 'dengan', 'putusan', 'Mahkamah', 'Konstitusi', '(', 'MK', ')', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
255,"['Anggaran', 'subsidi', 'BBM', '?']","['O', 'O', 'O', 'O']"
256,"['Wapres', 'mengajak', 'masyarakat', 'untuk', 'bersama', 'pemerintah', 'mengerahkan', 'energi', 'untuk', 'mencapai', 'tujuan', 'yang', 'produktif', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
257,"['Israel', 'melancarkan', 'operasi', 'militer', 'yang', 'diberi', 'nama', '""', 'Operation', 'Protective', 'Edge', '""', 'di', 'Gaza', 'dengan', 'dalih', 'untuk', 'menghentikan', 'serangan', '-', 'serangan', 'roket', '.']","['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
258,"['Untuk', 'mengolah', 'silika', ',', 'ujar', 'Nurul', ',', 'pihaknya', 'telah', 'mematenkan', 'alat', 'pengolah', 'khusus', 'ball', 'mill', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
259,"['Menurut', 'para', 'analis', 'dan', 'pengamat', 'Abkhaz', ',', 'Khajimba', 'diyakini', 'sebagai', 'capres', 'unggulan', 'kali', 'ini', ',', 'Vitaly', 'Gabnia', ',', 'ketua', 'serikat', 'veteran', 'perang', 'Abkhaz', ',', 'Aruaa', 'dan', 'salah', 'seorang', 'dari', 'tokoh', 'utama', 'di', 'balik', 'aksi', 'unjukrasa', 'terhadap', 'Ankvab', ',', 'adalah', 'wapres', 'Khajimbaa', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'O']"
260,"['Meskipun', 'sebagian', 'besar', 'partai', 'lainnya', 'telah', 'menyatakan', 'dukungannya', 'terhadap', 'perppu', 'tersebut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
261,"['Dia', 'mengingatkan', 'agar', 'warga', 'tidak', 'mudah', 'terbius', 'oleh', 'gaya', 'kepemimpinan', 'Jokowi', 'yang', 'gemar', 'blusukan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']"
262,"['Dia', 'mengajari', 'anak', '-', 'anak', 'suku', 'anak', 'dalam', 'membaca', 'dan', 'menulis', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
263,"['Namun', 'kita', 'memiliki', 'kebiasaan', 'memakan', 'camilan', 'bertepung', 'tinggi', 'dan', 'kalori', 'kosong', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
264,"['Keputusan', 'tersebut', 'diambil', 'Presiden', 'Joko', 'Widodo', 'pagi', 'tadi', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']"
265,"['Korea', 'Selatan', 'dan', 'Hong', 'Kong', 'Selasa', 'mengatakan', 'bahwa', 'mereka', 'telah', 'bergabung', 'dengan', 'larangan', 'unggas', 'Inggris', 'yang', 'daftarnya', 'semakin', 'bertambah', 'sejak', 'negara', 'tersebut', 'untuk', 'pertama', 'kalinya', 'mengalami', 'kematian', 'akibat', 'flu', 'burung', 'pada', 'unggas', 'dalam', 'negerinya', '.']","['B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
266,"['Kabarnya', ',', 'pilar', 'berjumlah', 'ganjil', 'itu', 'tidak', 'dikenal', 'dalam', 'rumus', 'arsitektur', 'dan', 'sempat', 'ditentang', 'oleh', 'Tim', 'Penasihat', 'Arsitektur', 'Kota', 'DKI', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
267,"['Untuk', 'mengungkap', 'misteri', 'air', 'di', 'Bulan', ',', 'NASA', 'telah', 'menyiapkan', 'pengiriman', 'satelit', 'LRO', 'tahun', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'O']"
268,"['Ketika', 'ditanyakan', 'apakah', 'ada', 'kesepakatan', 'yang', 'tidak', 'tercapai', 'antara', 'PPP', 'dengan', 'Koalisi', 'Merah', 'Putih', '(', 'KMP', ')', ',', 'Nasir', 'enggan', 'menjawabnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O']"
269,"['Padahal', 'harganya', 'itu', 'sudah', 'sangat', 'mahal', '""', 'sebutnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
270,"['Namun', ',', 'konvensi', 'ini', 'hanya', 'di', 'tingkat', 'pusat', 'melalui', 'agenda', 'Rapat', 'Pimpinan', 'Nasional', 'Partai', 'Golkar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
271,"['Kader', 'PDI', 'Perjuangan', 'yang', 'memutuskan', 'ikut', 'dalam', 'Konvensi', 'calon', 'presiden', 'Partai', 'Demokrat', 'secara', 'otomatis', 'akan', 'berhenti', 'dari', 'keanggotaannya', 'di', 'partai', 'oposisi', 'tersebut', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
272,"['Pada', 'kuartal', 'ketiga', ',', 'upah', 'dan', 'gaji', 'di', 'semua', 'industri', 'swasta', 'naik', '1.2', '%', ',', 'dibandingkan', 'dengan', '1', '%', 'kenaikan', 'baik', 'dalam', 'kuartal', 'ke', 'dua', 'dan', 'kuartal', 'ketiga', 'tahun', '1988', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O']"
273,"['Siswono', 'mendukung', 'Golkar', 'ikut', 'bergabung', 'dalam', 'pemerintahan', 'presiden', 'dan', 'wakil', 'presiden', 'terpilih', 'Joko', 'Widodo', '-', 'Jusuf', 'Kalla', '.']","['B-PERSON', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O']"
274,"['Di', 'Jakarta', ',', 'pukul', '10', 'di', 'hari', 'Jumat', 'pagi', 'itu', 'Soekarno', 'dan', 'Mohammad', 'Hatta', 'memproklamasikan', 'kemerdekaan', 'Indonesia', '.']","['O', 'B-LOCATION', 'O', 'B-TIME', 'I-TIME', 'O', 'O', 'B-TIME', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-LOCATION', 'O']"
275,"['Jika', 'survei', 'nasional', 'mengkonfirmasi', 'dalam', 'bidang', 'manufaktur', ',', 'itu', 'dapat', 'menekan', 'lebih', 'lanjut', 'harga', 'obligasi', 'sambil', 'mendukung', 'harga', 'saham', 'dan', 'dolar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
276,"['Tidak', 'ada', 'korban', 'dilaporkan', 'pada', 'pihak', 'Israel', ',', 'Sabtu', ',', 'walaupun', 'roket', 'dan', 'bom', '-', 'bom', 'mortir', 'menghantam', 'Israel', 'sepanjang', 'hari', 'itu', 'termasuk', 'satu', 'yang', 'telah', 'dicegat', 'di', 'daerah', 'Tel', 'Aviv', ',', 'kata', 'militer', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O']"
277,"['Pertentangan', 'itu', 'bahkan', 'diwarnai', 'dengan', 'bentrokan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
278,"['Sesuai', 'UU', 'Pemilu', 'Presiden', ',', 'pasangan', 'calon', 'presiden', '-', 'calon', 'wakil', 'presiden', 'dapat', 'diajukan', 'oleh', 'partai', 'politik', 'atau', 'gabungan', 'partai', 'politik', 'yang', 'memeroleh', '20', 'persen', 'suara', 'pada', 'pemilu', 'legislatif', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O']"
279,"['""', 'Ya', 'sama', 'dong', '.', 'Masak', 'dibedakan', ',', '""', 'ujar', 'Joko', 'Widodo', 'atau', 'yang', 'karib', 'disapa', 'Jokowi', 'di', 'K', 'antor', 'Transisi', 'Joko', 'Widodo', '-', 'Jusuf', 'Kalla', 'di', 'Jalan', 'Situbondo', 'nomor', '10', ',', 'Menteng', ',', 'Jakarta', 'Pusat', ',', 'Kamis', '(', '25/9/2014', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
280,"['Wakil', 'Presiden', 'Boediono', 'mengingatkan', 'segenap', 'komponen', 'masyarakat', 'untuk', 'tidak', 'saling', 'adu', 'kuat', 'dalam', 'urusan', 'yang', 'tidak', 'produktif', 'bagi', 'kepentingan', 'bangsa', 'dan', 'negara', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
281,"['""', 'Kami', 'terkejut', ',', '""', 'kata', 'Didi', 'dalam', 'sebuah', 'diskusi', 'di', 'restoran', 'Gado', '-', 'gado', 'Boplo', ',', 'Jakarta', ',', 'Sabtu', ',', '6', 'Desember', '2014', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
282,"['Dengan', 'kapasitas', 'hanya', '1,7', 'juta', 'penumpang', 'per', 'tahun', ',', 'bandara', 'kebanggaan', 'masyarakat', 'Kalimantan', 'Timur', 'ini', 'telah', 'melayani', '7,1', 'juta', 'penumpang', 'di', 'tahun', '2013', ',', 'tumbuh', '16', '%', 'dibanding', 'tahun', '2012', 'yang', 'berjumlah', '6,4', 'juta', 'penumpang', '.']","['O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-TIME', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-QUANTITY', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
