id,tokens,ner_tags
239,"['Kepala', 'Staf', 'Angkatan', 'Laut', 'mengatakan', ',', 'reformasi', 'internal', 'TNI', 'dilakukan', 'dalam', 'rangka', 'pembaharuan', 'institusi', 'melalui', 'langkah', 'konstruktif', 'yang', 'meliputi', 'aspek', 'kultural', ',', 'doktrin', 'dan', 'struktural', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
240,"['Artis', 'Angel', 'Lelga', 'akan', 'mendapat', 'tugas', 'khusus', 'dari', 'Partai', 'Persatuan', 'Pembangunan', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
241,"['Sementara', 'itu', ',', 'jumlah', 'responden', 'dalam', 'survei', 'ini', 'berjumlah', '1.000', 'orang', 'yang', 'tersebar', 'di', 'berbagai', 'daerah', 'di', 'Indonesia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
242,"['Sementara', 'ini', ',', 'Demokrat', 'enggan', 'tergesa', '-', 'gesa', 'melansir', 'calon', 'presiden', 'dari', 'partainya', 'untuk', 'berlaga', 'dalam', 'pemilu', 'tahun', '2014', 'nanti', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
243,"['Israel', 'telah', 'menyatakan', 'Hamas', 'bertanggung', 'jawab', 'atas', 'korban', 'tewas', 'pada', 'rakyat', 'sipil', 'karena', 'kelompok', 'itu', 'beroperasi', 'di', 'antara', 'mereka', '.']","['B-LOCATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
244,"['Soegeng', 'menggandeng', 'Garuda', 'Indonesia', 'dan', 'agen', 'perjalanan', 'untuk', 'bekerja', 'sama', 'mencapai', 'target', 'kunjungan', 'itu', '.']","['B-PERSON', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
245,"['Seharusnya', ',', 'kata', 'dia', ',', 'sebelum', 'mengusulkan', 'nama', 'Badrodin', 'Haiti', 'sebagai', 'calon', 'kapolri', 'yang', 'baru', ',', 'Presiden', 'Jokowi', 'harus', 'lebih', 'dahulu', 'menentukan', 'status', 'hukum', 'Budi', 'Gunawan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
246,"['Perusahaan', 'induk', '(', 'holding', 'company', ')', 'Los', 'Angeles', 'yang', 'sedang', 'berhemat', 'ini', 'mengatakan', 'terdapat', 'kerugian', 'senilai', '$', '92.2', 'juta', ',', 'atau', '$', '6.98', 'per', 'lembar', 'saham', ',', 'untuk', 'kuartal', 'yang', 'diakhiri', 'pada', '30', 'September', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'O']"
247,"['Ia', 'mengatakan', 'Kapasitas', 'produksi', 'PT', 'Gunung', 'Tua', 'Mandiri', 'mencapai', '1,5', 'juta', 'ton', 'andesit', 'per', 'tahun', 'dengan', 'cadangan', 'persediaan', '30', 'juta', 'ton', 'andesit', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
248,"['3', '.', 'Tersesat', 'pada', 'malam', 'hari', 'Ini', 'adalah', 'pemilahan', 'yag', 'paling', 'sulit', ',', 'karena', 'bertujuan', 'mengidentifikasi', 'kota', 'di', 'foto', 'dengan', 'radius', '310', 'mil', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']"
249,"['Berikut', 'ini', 'adalah', 'tiga', 'spesifikasi', 'gambar', 'yang', 'butuh', 'bantuan', 'publik', 'untuk', 'memilahnya', ':']","['O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
250,"['Walau', 'tetap', 'otoritas', 'kesehatan', 'bandara', 'harus', 'mengantisipasi', 'masuknya', 'penumpang', 'yang', 'baru', 'datang', 'dari', 'daerah', 'yang', 'sedang', 'terjadinya', 'wabah', 'seperti', 'Liberia', ',', 'Guinea', 'dan', 'Sierra', 'Leone', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
251,"['Konsekuensi', 'dari', 'hal', 'tersebut', ',', 'kata', 'Mahfud', ',', 'adalah', 'mulai', 'bermunculan', 'aksi', 'dukung', '-', 'mendukung', 'kandidat', 'capres', 'oleh', 'pengurus', 'PKB', 'di', 'daerah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O']"
252,"['""', 'Kita', 'sudah', 'memiliki', 'ketua', 'wilayah', 'di', 'masing', '-', 'masing', 'provinsi', '.', 'Kalau', 'Pak', 'Hary', 'akan', 'roadshow', 'kepartaian', 'dia', 'akan', 'ikut', 'jadwal', 'roadshow', 'wilayah', ',', 'seperti', 'dalam', 'ajang', 'rapat', 'koordinasi', 'daerah', ',', '""', 'papar', 'Yuddy', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
253,"['Padahal', ',', 'Achsanul', 'menuturkan', ',', 'jabatan', 'SBY', 'saat', 'ini', 'adalah', 'presiden', 'yang', 'bernilai', 'jauh', 'lebih', 'tinggi', 'dibandingkan', 'dengan', 'ketua', 'umum', 'partai', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
254,"['PM', 'Inggris', 'itu', ',', 'yang', 'berada', 'di', 'ibukota', 'Jerman', 'tersebut', 'untuk', 'perayaan', 'yang', 'memperingati', 'tahun', 'ke-50', 'Uni', 'Eropa', '(', 'EU', ')', ',', 'mengatakan', ',', 'Inggris', 'ingin', 'mengatasi', 'permasalahan', 'itu', 'melalui', 'cara', '-', 'cara', 'diplomatik', '.']","['O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
255,"['""', 'Percepatan', 'itu', 'semata', '-', 'mata', 'usulan', 'DPD', 'I', 'seluruh', 'Indonesia', 'yang', 'diajukan', 'kepada', 'Ketua', 'Umum', '.', 'Kita', 'tahu', ',', 'dengan', 'latar', 'belakang', 'majemuk', ',', 'mestinya', 'DPP', 'jangan', 'terlalu', 'legal', 'formalistik', '.', 'Memang', 'betul', 'DPD', 'punya', 'hak', 'untuk', 'mengusulkan', 'agenda', 'politik', ',', 'tapi', 'hendaknya', 'disikapi', 'lebih', 'arif', '.', 'Jangan', 'sampai', 'terlalu', 'berpijak', 'pada', 'ketentuan', 'yang', 'legal', 'formal', ',', '""', 'kata', 'Hajriyanto', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
256,"['Namun', ',', 'terkait', 'persoalan', 'waktu', ',', 'Made', 'mengaku', 'belum', 'menemukan', 'waktu', 'yang', 'tepat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
257,"['Depresi', 'tropis', 'yang', 'menurunkan', 'hujan', 'lebat', 'di', 'wilayah', 'Puerto', 'Rico', 'dan', 'Republik', 'Dominika', 'naik', 'menjadi', 'Badai', 'Tropis', 'Cristobal', ',', 'Minggu', '(', '24/8', ')', 'pagi', 'di', 'saat', 'badai', 'itu', 'mendekati', 'Bahamas', ',', 'demikian', 'dikatakan', 'Pusat', 'Topan', 'AS', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
258,"['""', 'Ramping', 'tapi', 'kaya', 'fungsi', '.', 'Tapi', 'ramping', 'itu', 'relatif', ',', 'rampingnya', 'Malaysia', 'dan', 'Singapura', 'belum', 'tentu', 'cocok', 'dengan', 'Indonesia', ',', '""', 'ujar', 'Sutiyoso', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
259,"['Badan', 'Kehormatan', 'menilai', 'Dahlan', 'Iskan', 'sudah', 'menimbulkan', 'kegaduhan', 'politik', 'karena', 'melaporkan', 'kasus', 'yang', 'belum', 'jelas', 'bukti', '-', 'bukti', 'pendukungnya', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
260,"['Muhammad', 'berencana', 'melaporkan', 'temuan', 'itu', 'ke', 'KPK', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
261,"['Tanpa', 'foto', 'karena', 'telah', 'disensor', 'Jepang', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
262,"['Koleksi', 'foto', 'IPPHOS', 'pada', 'kurun', 'waktu', '1945', '-', '1949', 'konon', 'berjumlah', '22.700', 'bingkai', 'foto', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
263,"['Jumlah', 'orang', 'yang', 'mengalami', 'kegemukan', 'terus', 'meningkat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
264,"['""', 'Dewan', 'juri', 'berpendapat', 'sudah', 'saatnya', ',', 'penghargaan', 'diberi', 'kepada', 'seseorang', 'yang', 'berjasa', ',', '""', 'tambah', 'Toety', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
265,"['Legislator', 'Partai', 'Demokrasi', 'Indonesia', 'Perjuangan', 'Eva', 'Sundari', 'menyatakan', 'ada', 'setidaknya', '118', 'Undang', '-', 'undang', 'yang', 'tak', 'memihak', 'pada', 'rakyat', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O']"
266,"['Mayoritas', 'anggota', 'parlemen', 'anti', '-', 'Suriah', 'di', 'Lebanon', 'menuduh', 'Damaskus', 'menghalangi', 'pembentukan', 'mahkamah', 'internasional', 'itu', ',', 'dan', 'sejumlah', 'menteri', 'kabinet', 'pro', '-', 'Suriah', 'mundur', 'november', 'lalu', 'yang', 'menimbulkan', 'krisis', 'politik', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O']"
267,"['Dutabesar', 'Amerika', 'Serikat', 'untuk', 'Irak', ',', 'Zalmay', 'Khalilzad', 'tahun', 'lalu', 'mengadakan', 'pembicaraan', 'dengan', 'para', 'wakil', 'kelompok', 'pemberontak', 'Irak', 'terkemuka', 'dalam', 'rangka', 'membujuk', 'kaum', 'militan', 'Irak', 'Sunni', 'ke', 'dalam', 'proses', 'politik', 'negara', ',', 'kata', 'suratkabar', 'The', 'New', 'York', 'Times', 'melaporkan', 'dalam', 'situs', 'webnya', 'Ahad', '.']","['O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-TIME', 'O']"
268,"['Susno', 'mengatakan', ',', 'ia', 'tidak', 'pernah', 'meminta', 'uang', 'ke', 'Sjahril', 'agar', 'kasus', 'yang', 'dilaporkan', 'Ho', 'Kian', 'Huat', ',', 'pengusaha', 'asal', 'Singapura', ',', 'itu', 'ditangani', 'penyidik', 'Bareskrim', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
269,"['Pasca', 'Pemilu', '2014', ',', 'diharapkan', 'oleh', 'Golkar', 'tak', 'terjadi', 'lembaga', '-', 'lembaga', 'anomali', 'lagi', ',', 'seperti', 'keberadaan', 'Sekretariat', 'Gabungan', '(', 'Setgab', ')', 'seperti', 'saat', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
270,"['Ia', 'menilai', 'ada', 'isi', 'kesepakatan', 'yang', 'tidak', 'ditaati', 'oleh', 'satu', '-', 'dua', 'partai', 'politik', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
271,"['""', 'Kebanyakan', 'orang', '-', '-', 'entah', 'di', 'Toledo', ',', 'Tucson', 'atau', 'Topeka', '-', '-', 'tidak', 'mengetahui', 'apa', '-', 'apa', 'tentang', 'kami', ',', '""', 'ujar', 'Guy', 'L', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
272,"['Kemarin', 'Badan', 'Kehormatan', 'melakukan', 'rapat', 'tertutup', 'ihwal', 'laporan', 'Dahlan', 'Iskan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
273,"['Ia', 'mengatakan', ',', 'Polri', 'dan', 'TNI', 'siap', 'mengerahkan', 'personelnya', 'dalam', 'pelaksanaan', 'munas', 'mendatang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
274,"['Pertumbuhan', 'investasi', 'infrastruktur', 'Indonesia', 'masih', 'rendah', 'dibandingkan', 'India', 'yang', 'telah', 'mencapai', 'tujuh', 'persen', 'dari', 'PDB', 'sejak', '2009', ',', 'sedangkan', 'investasi', 'di', 'Tiongkok', 'sudah', 'sebesar', '9', '-', '11', 'persen', 'pada', '2005', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'B-TIME', 'O']"
275,"['""', 'Kalau', 'hanya', 'satu', 'calon', ',', 'nanti', 'PKB', '-', 'nya', 'kecil', '.', 'Demokrasi', 'harus', 'diatur', 'seperti', 'itu', ',', '""', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
276,"['Opsi', 'tersebut', 'muncul', 'dari', 'hasil', 'pengamatan', 'elektabilitas', 'Ical', 'yang', 'stagnan', ',', 'dan', 'elektabilitas', 'Partai', 'Golkar', 'yang', 'melorot', 'di', 'bawah', 'bayang', '-', 'bayang', 'PDI', 'Perjuangan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
277,"['Nurhayati', 'lalu', 'membandingkan', 'Partai', 'Demokrat', 'dengan', 'Partai', 'Demokrasi', 'Indonesia', 'Perjuangan', 'yang', 'juga', 'besar', 'karena', 'faktor', 'ketokohan', 'pemimpinnya', '.']","['B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
278,"['Dalam', 'persidangan', 'itu', 'diketahui', 'bahwa', 'Petersen', 'menggeledah', 'tas', '-', 'tas', 'yang', 'hilang', 'atau', 'tertinggal', 'yang', 'dikembalikannya', 'kepada', 'penumpang', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
279,"['Penerbitan', 'SBN', 'netto', 'dikurangi', 'Rp.3,734', 'triliun', 'menjadi', 'Rp.58,546', 'triliun', ',', 'katanya', '.']","['O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O']"
280,"['Namun', ',', 'dia', 'menjelaskan', ',', 'mereka', 'menggunakan', 'hak', 'sebagai', 'warga', 'negara', 'untuk', 'menjadi', 'caleg', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
281,"['Akibatnya', ',', 'ia', 'menegaskan', ',', '""', 'Kita', 'tidak', 'menjadi', 'tuan', 'di', 'bangsa', 'sendiri', ',', 'tapi', 'malah', 'menjadi', 'kuli', 'bangsa', '-', 'bangsa', 'lain', '.', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
282,"['Seperti', 'diberitakan', 'sebelumnya', ',', 'beberapa', 'waktu', 'terakhir', 'wacana', 'reshuflle', 'kabinet', 'mengemuka', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
283,"['Meski', 'negatif', 'foto', 'selamat', ',', 'perjuangan', 'mencuci', 'dan', 'mencetak', 'foto', 'itupun', 'tak', 'mudah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
284,"['Sementara', 'itu', ',', 'terkait', 'tugas', '-', 'tugas', 'Dewan', 'yang', 'terbengkalai', 'ketika', 'izin', ',', 'Jafar', 'melepaskan', 'penilaian', 'Nazaruddin', 'kepada', 'Badan', 'Kehormatan', 'DPR', 'sesuai', 'dengan', 'aturan', 'main', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
285,"['""', 'Pak', 'SBY', 'juga', 'pernah', 'mengatakan', ',', 'Partai', 'Demokrat', 'tidak', 'memiliki', 'ambisi', 'untuk', 'mendapat', 'jabatan', 'politik', 'tertentu', ',', '""', 'katanya', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
286,"['Pembangunan', 'Infrastruktur', 'Penting', 'Akbar', 'mengungkapkan', 'pembangunan', 'infrastruktur', 'merupakan', 'hal', 'yang', 'vital', 'untuk', 'meningkatkan', 'pertumbuhan', 'ekonomi', 'negara', 'karena', 'memiliki', 'efek', 'berantai', 'terhadap', 'dinamika', 'kegiatan', 'ekonomi', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
287,"['Dalam', 'aktivitas', 'pasar', 'utama', 'kemarin', ':', 'Harga', 'saham', 'bergerak', 'dalam', 'perdagangan', 'aktif', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
288,"['Dalam', 'tiga', 'tahun', 'terakhir', 'Grant', '(', '46', ')', 'telah', 'berkencan', 'dengan', 'Khan', '(', '33', ')', 'yang', 'merupakan', 'mantan', 'istri', 'Imran', 'Kham', '-', '-', 'pemain', 'kriket', '-', '-', 'dan', 'anak', 'perempuan', 'dari', 'mantan', 'jutawan', 'Sir', 'James', 'Goldsmith', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-QUANTITY', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O']"
289,"['Didik', 'menyebutkan', ',', 'keluarnya', 'SK', 'tersebut', 'merupakan', 'kewenangan', 'Menkumham', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
290,"['PT', 'Pertamina', 'telah', 'mengambil', 'langkah', 'dengan', 'memangkas', 'jatah', 'BBM', 'subsidi', 'setiap', 'SPBU', 'hingga', '20', '%', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']"
291,"['Sebelumnya', ',', 'Partai', 'Golkar', 'menuai', 'kritik', 'karena', 'materi', 'kampanyenya', '""', 'menjual', '""', 'masa', 'kejayaan', 'dan', 'kekuasaan', 'Orde', 'Baru', 'selama', '32', 'tahun', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
292,"['Sebab', ',', 'kata', 'Ganjar', ',', 'permintaan', 'itu', 'bersipat', 'imbauan', 'sukarela', 'yang', 'ditujukan', 'pada', 'pihak', '-', 'pihak', 'yang', 'akan', 'diperiksa', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
293,"['Dolar', 'menguat', 'karena', 'naiknya', 'pasar', 'saham', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
294,"['""', 'Beberapa', 'gambar', 'adalah', 'kota', '-', 'kota', 'yang', 'terang', ',', 'tetapi', 'yang', 'lain', 'kota', '-', 'kota', 'kecil', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
295,"['Menurut', 'Amir', ',', 'Jokowi', 'punya', 'beberapa', 'pilihan', 'terkait', 'Pansel', 'pimpinan', 'KPK', 'ini', '.']","['O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O']"
296,"['Presiden', 'Susilo', 'Bambang', 'Yudhoyono', 'menegaskan', 'komitmen', 'pemerintahan', 'yang', 'dipimpinya', 'untuk', 'memberantas', 'korupsi', '.']","['O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
