id,tokens,ner_tags
224,"['""', 'Khusus', 'kejadian', 'di', 'patung', 'kuda', ',', 'kalau', 'pun', 'ada', 'gesekan', 'kecil', ',', 'ada', 'yang', 'terluka', ',', 'atas', 'tindakan', 'prefentif', 'yang', 'dilakukan', 'aparat', ',', 'saya', 'minta', 'maaf', 'kepada', 'saudara', '-', 'saudara', 'saya', ',', 'adik', '-', 'adik', 'saya', 'yang', 'menderita', ',', 'terluka', ',', 'atau', 'mengalami', 'ketidaknyamanan', 'pada', 'saat', 'kejadian', 'kemarin', ',', '""', 'kata', 'Menko', 'Polhukam', ',', 'Djoko', 'Suyanto', 'dalam', 'jumpa', 'pers', 'di', 'kantornya', ',', 'Jakarta', 'Pusat', ',', 'Jumat', '(', '22/8', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
225,"['Saur', 'Marlina', 'Manurung', '(', '42', ')', 'atau', 'yang', 'dikenal', 'dengan', 'nama', 'Butet', 'Manurung', 'memperoleh', 'penghargaan', 'Ramon', 'Magsaysay', 'Award', '.']","['B-PERSON', 'I-PERSON', 'I-PERSON', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
226,"['Arbi', 'mencontohkan', 'hasil', 'Kongres', 'tetap', 'akan', 'mengukuhkan', 'Megawati', 'Soekarnoputri', 'sebagai', 'ketua', 'umum', 'partai', ',', 'dan', 'Puan', 'Maharani', 'sebagai', 'wakil', 'ketua', 'umum', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O']"
227,"['""', 'Sudah', 'ada', 'dari', 'awal', 'sudah', 'kami', 'sampaikan', 'pada', 'ketum', 'bahwa', 'sejak', 'awal', 'kita', 'nggak', 'mungkin', 'lagi', 'berkegiatan', 'pada', 'hari', '-', 'hari', 'kerja', ',', '""', 'tegas', 'Agung', 'kepada', 'wartawan', 'termasuk', 'Tribunnews.com', ',', 'di', 'Kompleks', 'Istana', 'Negara', ',', 'Jakarta', ',', 'Selasa', '(', '29/1/2013', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
228,"['Anggota', 'Komisi', 'X', 'DPR', 'dari', 'Partai', 'Demokrat', ',', 'Vena', 'Melinda', ',', 'mendukung', 'penerapan', 'tata', 'tertib', 'pelarangan', 'rok', 'mini', 'atau', 'pakaian', 'seksi', 'bagi', 'staf', 'dan', 'anggota', 'di', 'lingkungan', 'DPR', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
229,"['""', 'Sangat', 'naif', 'kalau', 'Golkar', 'memaksakan', 'Ical', 'menghadapi', 'Jokowi', '.', 'Pasti', 'akan', 'ada', 'pemberontakan', 'di', 'internal', 'Golkar', 'kalau', 'tidak', 'dievaluasi', ',', '""', 'ujarnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
230,"['""', 'Kita', 'punya', 'hak', 'untuk', 'bertanya', 'kepada', 'Menteri', 'Hukum', 'dan', 'HAM', 'terkait', 'surat', 'keputusannya', 'tentang', 'pengesahan', 'hasil', 'Muktamar', 'PPP', 'ke', 'VIII', 'Surabaya', '.', 'Apa', 'yang', 'melatarbelakangi', 'keluarnya', 'SK', 'tersebut', '.', 'Apa', 'urgensinya', ',', '""', 'kata', 'Didik', 'di', 'Gedung', 'DPR', 'RI', ',', 'Jakarta', ',', 'Rabu', '(', '29/11', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
231,"['""', 'Kalau', 'di', 'Indonesia', 'misalnya', ',', 'PDI', '-', 'P', 'lahir', 'dan', 'besar', 'karena', 'trahnya', 'Soekarno', '.', 'Megawati', 'akan', 'tetap', 'memegang', 'trahnya', 'karena', 'Soekarno', '.', 'Sama', 'halnya', 'dengan', 'Demokrat', '.', 'Demokrat', 'lahir', 'dan', 'besar', 'karena', 'SBY', ',', '""', 'ujar', 'Nurhayati', ',', 'di', 'Kompleks', 'Parlemen', 'Senayan', ',', 'Jakarta', ',', 'Kamis', '(', '18/12/2014', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
232,"['Pasalnya', ',', 'dia', 'menjelaskan', ',', 'hasil', 'audit', 'invstigasi', 'BPK', 'menemukan', 'sejumlah', 'nama', 'yang', 'kini', 'menjabat', 'diduga', 'bertanggung', 'jawab', 'dalam', 'kasus', 'Bank', 'Century', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
233,"['Sebanyak', '24', 'persen', 'manajer', 'mengatakan', 'mereka', 'menemukan', 'konten', 'yang', 'bisa', 'memperkuat', 'keputusan', 'mereka', 'untuk', 'merekrut', 'calon', 'tersebut', '.']","['O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
234,"['""', 'Saya', 'belum', 'dapat', 'laporan', ',', 'tapi', 'kalau', 'berwarna', 'putih', 'itu', 'tikus', 'raksasa', ',', '""', 'kata', 'Kepala', 'Balai', 'Taman', 'Nasional', 'Kutai', '(', 'BTNK', ')', ',', 'Erly', 'Sukrismanto', ',', 'Minggu', '(', '24/8', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
235,"['Lantas', 'bisakah', 'Presiden', 'Susilo', 'Bambang', 'Yudhoyono', '(', 'SBY', ')', 'menaikkan', 'harga', 'BBM', 'subsidi', 'di', 'sisa', 'masa', 'jabatannya', 'yang', 'sebentar', 'lagi', 'berakhir', '?']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
236,"['Sebelumnya', ',', 'serangan', 'udara', 'Israel', 'pekan', 'lalu', 'menewaskan', 'tiga', 'anggota', 'senior', 'sayap', 'militer', 'Hamas', ',', 'Brigade', 'Ezzedine', 'al', '-', 'Qassam', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O']"
237,"['Ia', 'yakin', ',', 'Golkar', 'sebagai', 'partai', 'yang', 'selalu', 'berada', 'di', 'lingkaran', 'tiga', 'besar', 'di', 'setiap', 'kali', 'gelaran', 'pemilu', 'akan', 'bisa', 'merebut', 'kemenangan', 'pada', 'pemilu', '9', 'April', 'mendatang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'O', 'O']"
238,"['Ada', 'laporan', '-', 'laporan', 'bahwa', 'satu', 'atau', 'dua', 'dari', 'mereka', 'mungkin', 'meninggal', ',', 'tetapi', 'kami', 'tidak', 'bisa', 'mengkonfirmasikannya', ',', 'kata', 'Meles', 'seperti', 'dikutip', 'oleh', 'FT', 'Ethiopia', 'melakukan', 'intervensi', 'di', 'Somalia', 'pada', 'Desember', 'lalu', 'dalam', 'satu', 'serangan', 'yang', 'didukung', 'Amerika', 'Serikat', ',', 'diikuti', 'oleh', 'keberhasilan', 'serangan', 'udara', 'AS', 'terhadap', 'operasi', '-', 'operasi', 'yang', 'dicurigai', 'dilakukan', 'oleh', 'kelompok', 'Al', '-', 'Qaeda', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
239,"['""', 'Beberapa', 'hal', 'yang', 'masih', 'perlu', 'disempurnakan', 'dalam', 'reformasi', 'internal', 'TNI', 'antara', 'lain', 'bisnis', 'TNI', ',', 'peradilan', 'militer', 'dan', 'aspek', 'kultural', ',', '""', 'kata', 'Agus', 'Suhartono', 'saat', 'uji', 'kelayakan', 'dan', 'kepatutan', 'calon', 'Panglima', 'TNI', 'di', 'Komisi', 'Pertahanan', ',', 'Jakarta', ',', 'Kamis', '23', 'September', '2010', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
240,"['Harga', 'budaya', 'di', 'Roma', 'dan', 'Wina', 'juga', 'turun', 'dari', '2009', ',', 'masing', '-', 'masing', '36,1', '%', 'dan', '27,3', '%', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']"
241,"['""', 'Ini', 'indikasi', 'atau', 'tanda', '-', 'tanda', 'kebangkrutan', 'Golkar', ',', '""', 'kata', 'Arie', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'O']"
242,"['Meskipun', ',', 'PKS', 'disebut', 'sudah', 'mengalah', 'untuk', 'memberikan', 'jatah', 'kursi', 'pimpinan', 'MPR', 'kepada', 'PPP', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
243,"['Adapun', 'Juara', 'Umum', 'III', 'diraih', 'oleh', 'Provinsi', 'Jawa', 'Timur', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
244,"['Menurut', 'Hajrul', ',', 'partainya', 'tak', 'mempermasalahkan', 'latar', 'belakang', 'Angel', 'yang', 'awam', 'politik', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']"
245,"['Untuk', 'menunjukkan', 'dukungannya', ',', 'Ruhut', 'akan', 'berkampanye', 'bagi', 'Jokowi', 'di', 'beberapa', 'daerah', ',', 'seperti', 'Sulawesi', 'Utara', ',', 'Sulawesi', 'Selatan', ',', 'Medan', ',', 'dan', 'Pekanbaru', '.']","['O', 'O', 'O', 'O', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'O']"
246,"['""', 'Soal', 'pilpres', 'besok', ',', 'saya', 'tidak', 'akan', 'datang', 'ke', 'TPS', 'untuk', 'menggunakan', 'hak', 'pilih', 'saya', 'karena', 'masih', 'banyak', 'kecurangan', 'yang', 'dilakukan', 'KPU', 'terutama', 'masalah', 'daftar', 'pemilih', 'tetap', '(', 'DPT', ')', ',', '""', 'kata', 'Gus', 'Dur', 'yang', 'didepak', 'dari', 'PKB', 'pimpinan', 'Muhaimin', 'Iskandar', 'setelah', 'kalah', 'tuntutan', 'di', 'pengadilan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
247,"['Semtamu', ',', 'yang', 'melarikan', 'diri', 'dari', 'Uganda', 'tahun', '1970-an', ',', 'sekarang', 'pendeta', 'kedua', 'tertinggi', 'di', 'Gereja', 'Inggris', ',', 'setelah', 'Uskup', 'Agung', 'Canterbury', 'Rowan', 'Williams', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'O']"
248,"['""', 'Orang', 'Indonesia', 'makannya', 'relatif', 'sedikit', '-', 'sedikit', ',', 'tapi', 'sering', 'ngemil', 'makanan', 'kecil', 'tinggi', 'kalori', 'seperti', 'cireng', ',', 'peyek', ',', 'atau', 'batagor', ',', '""', 'ungkap', 'Grace', 'pada', 'Rabu', '(', '20/8', ')', 'di', 'Jakarta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'B-LOCATION', 'O']"
249,"['Foto', '-', 'foto', 'IPPHOS', 'tak', 'hanya', 'dokumentasi', 'pejabat', '-', 'pejabat', 'negara', ',', 'melainkan', 'juga', 'rekaman', 'otentik', 'kehidupan', 'masyarakat', 'di', 'masa', 'itu', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
250,"['Menteri', 'kesehatan', 'Palestina', 'mengatakan', 'korban', 'tewas', 'sudah', 'mencapai', '2.108', 'orang', ',', 'sebagian', 'besar', 'di', 'antaranya', 'rakyat', 'sipil', 'dan', 'lebih', 'dari', '400', 'orang', 'adalah', 'anak', '-', 'anak', ',', 'di', 'Jalur', 'Gaza', 'sejak', '8', 'Juli', ',', 'ketika', 'Israel', 'meluncurkan', 'serangan', 'bermaksud', 'untuk', 'mengakhiri', 'serangan', 'roket', 'Hamas', 'ke', 'wilayahnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O']"
251,"['Sebelumnya', ',', 'terpidana', 'mati', 'asal', 'Filipina', ',', 'Mary', 'Jane', 'Fiesta', 'Veloso', ',', 'juga', 'telah', 'mengajukan', 'langkah', 'serupa', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
252,"['Pertama', 'saat', 'Tedjo', 'meragukan', 'kebenaran', 'dugaan', 'kasus', 'korupsi', 'yang', 'disidik', 'KPK', ',', 'termasuk', 'soal', 'rekening', 'gendut', 'Komisaris', 'Jenderal', 'Budi', 'Gunawan', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
253,"['Gesekan', 'Kecil', 'Situasi', 'di', 'depan', 'patung', 'kuda', 'yang', 'sempat', 'tegang', 'dan', 'memaksa', 'aparat', 'kepolisian', 'menembakkan', 'gas', 'air', 'mata', 'dan', 'meriam', 'air', 'disebut', 'sebagai', 'gesekan', 'kecil', 'karena', 'secara', 'garis', 'besar', ',', 'kondisi', 'di', 'Indonesia', 'masih', 'tergolong', 'kondusif', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']"
254,"['Tetapi', 'warisan', 'alam', 'itu', 'punah', 'akibat', 'tanaman', 'invasif', 'dan', 'hewan', ',', 'akibat', 'habitat', 'pertanian', 'dan', 'pembangunan', ',', 'dan', 'bencana', 'alam', 'yang', 'tidak', 'bisa', 'diprediksi', 'seperti', 'badai', 'dan', 'kekeringan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
255,"['""', 'Ini', 'harus', 'jadi', 'perhatian', 'para', 'menteri', 'untuk', 'meningkatkan', 'kinerjanya', '.', 'Kalau', 'PPP', 'kan', 'menterinya', 'baik', '.', 'Ukuran', '-', 'ukuran', 'itu', 'harus', 'menjadi', 'pertimbangan', '.', 'Saya', 'yakin', 'tidak', 'akan', 'di', '-', 'reshuffle', ',', 'termasuk', 'Menteri', 'Agama', 'dan', 'Menteri', 'Perumahan', ',', '""', 'ujarnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
256,"['Sebagai', 'kepala', 'pemerintahan', ',', 'Jokowi', 'selaku', 'Presiden', 'dinilainya', 'belum', 'menjadi', 'sosok', 'panglima', 'dalam', 'pemerintahan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
257,"['Nama', 'Nazaruddin', 'setidaknya', 'disebut', 'dalam', 'tiga', 'kasus', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
258,"['Ketua', 'Umum', 'Partai', 'Persatuan', 'Pembangunan', '(', 'PPP', ')', ',', 'Suryadharma', 'Ali', ',', 'belum', 'mau', 'membicarakan', 'soal', 'pengusungan', 'dirinya', 'sebagai', 'calon', 'presiden', '(', 'capres', ')', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
259,"['Yuddy', 'mengaku', 'Hanura', 'siap', 'jika', 'ada', 'kadernya', 'yang', 'masuk', 'dalam', 'kabinet', 'Jokowi', '-', 'JK', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
260,"['Penetapan', 'ini', ',', 'menurut', 'direktur', 'perencanaan', 'strategis', 'dan', 'hubungan', 'masyarakat', 'BI', 'Budi', 'Mulia', ',', 'Selasa', ',', 'untuk', 'meminimalkan', 'gejolak', 'yang', 'mungkin', 'timbul', 'bagi', 'perekonomian', 'domestik', 'meski', 'secara', 'umum', 'kondisi', 'perekonomian', 'nasional', 'sampai', 'dengan', 'bulan', 'Juli', '2007', 'menunjukkan', 'berlanjutnya', 'ekspansi', 'dengan', 'stabilitas', 'ekonomi', 'makro', 'dan', 'sistem', 'keuangan', 'yang', 'relatif', 'terjaga', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
261,"['Ia', 'mengharapkan', 'gambaran', 'awal', 'tahun', 'yang', 'menunjukkan', 'adanya', 'penurunan', 'tidak', 'menggambarkan', 'keseluruhan', 'tahun', '2007', 'nantinya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O', 'O']"
262,"['Lima', 'warga', 'Palestina', 'termasuk', 'dua', 'anak', '-', 'anak', 'tewas', 'dalam', 'satu', 'serangan', 'Israel', 'lainnya', 'di', 'satu', 'rumah', 'di', 'Gaza', 'tengah', ',', 'kata', 'para', 'pejabat', 'kesehatan', '.']","['B-QUANTITY', 'I-QUANTITY', 'B-LOCATION', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
263,"['Anggota', 'komite', 'konvensi', 'Partai', 'Demokrat', ',', 'Vera', 'Febyanthy', ',', 'mengakui', 'dirinya', 'yang', 'mengusulkan', 'Rustriningsih', 'diundang', 'sebagai', 'peserta', 'konvensi', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
264,"['Termasuk', 'mengundang', 'salah', 'satu', 'kader', 'PDI', 'Perjuangan', 'yang', 'menjabat', 'sebagai', 'Gubernur', 'DKI', 'Jakarta', 'Joko', 'Widodo', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
265,"['Dengan', 'mengusung', 'Aburizal', 'Bakrie', 'sebagai', 'presiden', ',', 'maka', 'Golkar', 'akan', 'mengutamakan', 'koalisi', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
266,"['Sedangkan', 'untuk', 'menggelar', 'persidangan', ',', 'saat', 'itu', 'MK', 'harus', 'menumpang', 'di', 'gedung', 'Nusantara', 'IV', '(', 'Pusataka', 'Loka', ')', ',', 'kompleks', 'MPR', '/', 'DPR', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
267,"['Pegawai', 'pemasaran', 'dalam', 'kegiatan', 'telemarketing', 'yang', 'meresahkan', 'masyarakat', 'diduga', 'merupakan', 'karyawan', 'yang', 'berstatus', 'alih', 'daya', 'atau', 'dari', 'pihak', 'ketiga', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
