id,tokens,ner_tags
55,"['Menurut', 'Romy', ',', 'panggilan', 'politikus', 'asal', 'Yogyakarta', 'itu', ',', 'PPP', 'berharap', 'seluruh', 'komponen', 'bangsa', 'menerima', 'hasil', 'putusan', 'Komisi', 'Pemilihan', 'Umum', '(', 'KPU', ')', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
56,"['Rumor', 'penggoyangan', 'Ical', 'sebagai', 'calon', 'presiden', 'Partai', 'Golkar', 'beberapa', 'kali', 'muncul', 'dari', 'Ketua', 'DPP', 'Partai', 'Golkar', 'Yorrys', 'Raweyai', 'dan', 'Priyo', 'Budi', 'Santoso', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O']"
57,"['""', 'Saya', 'kira', 'tidak', 'perlu', 'diragukan', '.', 'Kalau', 'kita', 'ragukan', 'pihak', 'Polri', 'dan', 'TNI', 'tentang', 'keamanan', 'negara', 'kan', 'susah', 'juga', ',', '""', 'ujar', 'Aburizal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
58,"['OJK', 'saat', 'ini', ',', 'kata', 'Sri', ',', 'masih', 'melakukan', 'survei', 'untuk', 'mengukur', 'tingkat', 'literasi', 'keuangan', 'masyarakat', 'pada', '2014', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O']"
59,"['Kunjungan', 'Solana', 'menyusul', 'kunjungan', 'seorang', 'pejabat', 'senior', ',', 'pejabat', 'tingkat', 'tertinggi', 'dari', 'Washington', 'ke', 'Damaskus', 'dua', 'tahun', 'lalu', 'yang', 'melakukan', 'pembicaraan', 'terbatas', 'mengenai', 'krisis', 'pengungsi', 'Irak', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'B-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
60,"['Total', 'korban', 'tewas', 'dari', 'pihak', 'Palestina', 'sudah', 'mencapai', '2.102', 'orang', 'yang', 'didominasi', 'wanita', 'dan', 'anak', '-', 'anak', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
61,"['""', 'Demokrat', 'calonnya', '2014', 'ada', '.', 'Kami', 'ingin', 'berhasil', 'dan', 'kami', 'ingin', 'bekerja', 'keras', 'untuk', 'pemilu', 'legislatif', 'tahun', 'mendatang', '.', 'Tetapi', 'siapa', 'calonnya', 'kami', 'akan', 'tetapkan', 'setelah', 'pemilu', '(', 'legislatif', ')', '2014', 'selesai', ',', '""', 'ujarnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
62,"['Fernita', 'percaya', 'bahwa', 'Angel', 'memiliki', 'kompetensi', 'yang', 'cukup', 'dalam', 'bidang', 'politik', 'karena', 'ia', 'dapat', 'cepat', 'belajar', 'soal', 'politik', '.']","['B-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
63,"['Untuk', 'menanamkan', 'efek', 'jera', 'kepada', 'pelaku', ',', 'ditetapkan', 'hukuman', '5', 'tahun', 'penjara', 'dan', 'denda', 'sejumlah', '$', '250.000', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']"
64,"['Ketua', 'Fraksi', 'PDI', 'Perjuangan', 'Tjahjo', 'Kumolo', 'mengatakan', 'pergantian', 'antar', 'waktu', 'Agus', 'Condro', 'Prayitno', 'dari', 'keanggotaan', 'Dewan', 'karena', 'Agus', 'dinilai', 'menyalahi', 'kode', 'etik', 'partai', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
65,"['Slamet', 'berharap', 'Jokowi', 'bisa', 'seperti', 'Nelson', 'Mandela', 'yang', 'memaafkan', 'dan', 'menjamu', 'sipir', 'penjara', 'yang', 'menyiksa', 'dan', 'mengencinginya', 'saat', 'di', 'penjara', '.']","['B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
66,"['Faktor', 'penyembuh', 'luka', 'ini', 'selain', 'mempercepat', 'kesembuhan', 'luka', 'tapi', 'juga', 'memiliki', 'kandungan', 'antimikrobial', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
67,"['Kemudian', ',', 'ada', 'Ketua', 'MA', 'Harifin', 'A', 'Tumpa', ',', 'Kapolri', 'B', 'ambang', 'Hendarso', 'Danuri', ',', 'Ketua', 'BPK', 'Anwar', 'Nasution', ',', 'Ketua', 'BPKP', 'Didi', 'Widayadi', ',', 'Menkopolkam', 'Widodo', 'AS', ',', 'Menkumham', 'Andi', 'Matalata', ',', 'Mensesneg', 'Hatta', 'Rajasa', 'dan', 'Sekertaris', 'Kabinet', 'Sudi', 'Silalahi', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
68,"['Israel', 'mengklaim', 'serangan', 'udaranya', 'berhasil', 'menewaskan', 'seorang', 'pejabat', 'tinggi', 'keuangan', 'Hamas', '.']","['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
69,"['Untuk', 'menghindari', 'terjadinya', 'bom', 'mobil', 'maka', 'kendaraan', '-', 'kendaraan', 'perlu', 'diparkir', 'di', 'lokasi', 'yang', 'jauh', 'dari', 'gedung', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
70,"['""', 'Partai', '-', 'partai', 'tersebut', 'sejak', 'awal', 'mendukung', 'saya', 'untuk', 'maju', ',', 'baik', 'yang', 'lolos', 'atau', 'tidak', 'lolos', 'verifikasi', 'tetap', 'saya', 'undang', ',', '""', 'katanya', 'yang', 'lebih', 'memilih', 'berkeliling', 'dan', 'bertemu', 'langsung', 'masyarakat', 'untuk', 'menyosialisasikan', 'pencalonannya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
71,"['Ia', 'mencontohkan', ',', 'lembaga', 'itu', 'akan', 'membantu', 'pelaku', 'KUMKM', 'di', 'Tanah', 'Air', 'untuk', 'bisa', 'mengakses', 'dana', '-', 'dana', 'hibah', 'bahkan', 'dana', 'dari', 'bank', 'dunia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
72,"['""', 'Bali', 'menjadi', 'tempat', 'paling', 'populer', 'bagi', 'turis', 'Tiongkok', '.']","['O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
73,"['Bagi', 'Parjo', ',', 'komputer', 'tersebut', 'sangat', 'membantu', 'memperlancar', 'urusan', 'pemerintahan', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
74,"['Begitu', 'pula', 'terkait', 'dugaan', 'suap', 'Rp', '500', 'juta', 'dalam', 'perkara', 'PT', 'Salma', 'Arowana', 'Lestari', 'yang', 'menjeratnya', 'bersama', 'Sjahril', 'dan', 'Haposan', 'Hutagalung', '.']","['O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']"
75,"['Kantor', 'berita', 'itu', 'tidak', 'menjelaskan', 'tentang', 'jarak', 'yang', 'dapat', 'dijangkau', 'rudal', 'jelajah', 'Nasr', '-', 'e', '-', 'Basir', ',', 'namun', 'menyatakan', 'peralatan', 'militer', 'ini', 'dapat', '""', 'beroperasi', 'tanpa', 'suara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
76,"['Pemangkasan', 'ini', 'karena', 'jatah', 'BBM', 'subsidi', 'makin', 'menipis', 'dan', 'diperkirakan', 'tidak', 'cukup', 'sampai', 'akhir', '2014', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O']"
77,"['Untuk', '12', 'bulan', 'yang', 'berakhir', 'pada', 'bulan', 'september', ',', 'indeks', 'ini', 'naik', '5.1', '%', '.']","['O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']"
78,"['Karena', 'bangunan', 'ini', 'memang', 'tampak', 'indah', 'dan', 'bernilai', 'seni', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
79,"['Atas', 'perubahan', 'sikap', 'Golkar', 'itulah', 'SBY', 'menyeru', 'pimpinan', 'partainya', 'agar', 'merapat', 'ke', 'koalisi', 'Joko', 'Widodo', 'supaya', 'perpu', 'pilkada', 'tidak', 'ditolak', 'DPR', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
80,"['Keduanya', 'berasal', 'dari', 'pihak', 'swasta', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
81,"['Terminal', 'Bandara', 'Sepinggan', 'baru', 'ini', 'dilengkapi', 'dengan', 'fasilitas', 'yang', 'lebih', 'memadai', 'dan', 'modern', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
82,"['Dia', 'bangkit', 'dari', 'keterpurukan', '.']","['O', 'O', 'O', 'O', 'O']"
83,"['Angel', 'Lelga', 'saat', 'ini', 'tercatat', 'sebagai', 'calon', 'legislatif', 'DPR', 'dari', 'PPP', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
84,"['Menurut', 'Cut', 'Meutia', ',', 'binatang', 'ini', 'dikenal', 'dengan', 'nama', 'Solenodon', ',', 'yang', 'termasuk', 'hewan', 'langka', 'yang', 'memiliki', 'bisa', 'seperti', 'ular', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
85,"['Yorrys', 'mengatakan', 'bahwa', 'kini', 'mulai', 'muncul', 'opsi', 'bagi', 'Partai', 'Golkar', 'untuk', 'mengusung', 'capres', 'dari', 'eksternal', 'dan', 'cawapres', 'dari', 'internal', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
86,"['Itu', 'belum', 'termasuk', 'pembiayaan', 'sangat', 'besar', 'bagi', 'lawan', 'baru', '-', 'baru', 'ini', 'dari', 'pemerintah', 'sama', 'untuk', 'menanggung', 'kampanye', 'sekarang', ',', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
87,"['Raja', 'Abdullah', 'mengatakan', 'dalam', 'satu', 'wawancara', 'dengan', 'AFP', ',', 'bahwa', 'Israel', 'harus', 'mengakhiri', 'pendudukannya', 'atas', 'tanah', 'Arab', 'jika', 'dia', 'ingin', 'bekerjasama', 'dengan', 'dunia', 'Muslim', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
88,"['Mereka', 'melakukan', 'rush', '(', 'beli', 'berlebihan', ')', ',', 'yang', 'biasanya', 'beli', '10', 'liter', 'sekarang', 'full', 'tank', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O']"
89,"['Presiden', 'terpilih', 'Joko', 'Widodo', 'mengungkapkan', 'pihaknya', 'tidak', 'akan', 'membedakan', 'spesifikasi', 'kandidat', 'menteri', 'yang', 'diusung', 'oleh', 'partai', 'politik', 'pengusung', 'maupun', 'pendukung', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
90,"['Perwakilan', 'kontingen', 'dari', 'DKI', 'Jakarta', 'yakni', 'para', 'guru', 'SMK', 'langsung', 'mendatangi', 'panitia', 'dari', 'Kementerian', 'Pendidikan', 'dan', 'Kebudayaan', '.']","['O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
91,"['Sebagai', 'partai', 'pendukung', 'pemerintah', ',', 'PDI', '-', 'P', 'merasa', 'seharusnya', 'mendukung', 'kebijakan', 'Jokowi', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
92,"['Effendi', 'menyebut', 'ada', 'kelompok', '-', 'kelompok', 'kecil', 'di', 'lingkungan', 'Istana', 'yang', 'dinilainya', 'mengganggu', 'pemerintahan', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
93,"['""', 'Kami', 'tidak', 'akan', 'duduk', 'bermalas', '-', 'malasan', 'menghadapi', 'ancaman', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
94,"['Salah', 'satu', 'modalnya', 'adalah', '""', 'jam', 'terbang', '""', 'selama', 'berkarier', 'di', 'militer', 'dan', 'menjadi', 'Gubernur', 'DKI', 'selama', 'dua', 'periode', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
95,"['Agus', 'Condro', 'Prayitno', 'adalah', 'mantan', 'anggota', 'Komisi', 'Keuangan', 'dan', 'Perbankan', 'DPR', 'periode', '1999-2004.dari', 'Fraksi', 'PDI', 'Perjuangan', 'yang', 'mengaku', 'menerima', 'sepuluh', 'lembar', 'cek', 'perjalanan', 'senilai', 'Rp', '500', 'juta', '.']","['B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
96,"['Dalam', 'kasus', 'ini', ',', 'KPK', 'telah', 'menahan', 'tersangka', 'mantan', 'Sekretaris', 'Jenderal', 'Kementerian', 'Energi', 'dan', 'Sumber', 'Daya', 'Mineral', ',', 'Waryono', 'Karno', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
97,"['Harga', 'minyak', 'dunia', 'mencapai', 'rekor', 'tertinggi', 'pekan', 'lalu', ',', 'ketika', 'harga', 'patokan', 'kontrak', 'berjangka', 'New', 'York', 'Mercantile', 'Exchange', 'mencapai', '78,77', 'dolar', 'AS', 'per', 'barel', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O']"
98,"['Kondisi', 'itu', 'didapatkan', 'sekalipun', 'sudah', 'dipakai', 'film', 'berkecepatan', 'tinggi', 'dan', 'menggunakan', 'pelacakan', 'manual', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
99,"['Ia', 'mengatakan', 'pertemuan', 'kemarin', 'membantah', 'adanya', 'ketegangan', 'antara', 'Surya', 'Paloh', 'dan', 'Ical', 'yang', 'selama', 'ini', 'berkembang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']"
100,"['Selama', 'menjadi', 'jaksa', ',', 'tak', 'ada', 'rekam', 'jejak', 'yang', 'menonjol', 'dari', 'pria', 'yang', 'diusung', 'oleh', 'Ketua', 'Umum', 'NasDem', 'Surya', 'Paloh', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O']"
101,"['Menteri', 'Energi', 'dan', 'Sumber', 'Daya', 'Mineral', '(', 'ESDM', ')', 'Jero', 'Wacik', 'mengatakan', 'jatah', 'BBM', 'subsidi', 'di', 'daerah', '-', 'daerah', 'memang', 'mulai', 'dikurangi', 'agar', 'kuota', 'BBM', 'subsidi', 'sebanyak', '46', 'juta', 'kilo', 'liter', 'dipastikan', 'cukup', 'hingga', 'akhir', 'Desember', '2014', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'O']"
102,"['KPK', 'juga', 'telah', 'menetapkan', 'Waryono', 'sebagai', 'tersangka', 'kasus', 'dugaan', 'menerima', 'pemberian', 'hadiah', 'atau', 'janji', 'terkait', 'kegiatan', 'di', 'Kementerian', 'ESDM', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
103,"['Semua', 'pihak', 'diharapkan', 'bisa', 'berlapang', 'dada', ',', 'sebagai', 'momentum', 'konsolidasi', 'demokrasi', 'ke', 'depan', 'melalui', 'penyederhanaan', 'parpol', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
104,"['Lalu', 'keputusannya', 'dibawa', 'ke', 'pemerintah', ',', 'kemudian', 'dibahas', 'bersama', ',', '""', 'kata', 'Ida', 'Fauziah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
105,"['""', 'Saya', 'ini', '(', 'pernah', ')', 'Kabareskrim', ',', 'pati', '(', 'perwira', 'tinggi', ')', 'masih', 'aktif', '.', 'Bodoh', 'sekali', 'kalau', 'mengungkap', 'kasus', 'yang', 'menerima', 'duit', 'atau', 'janji', '.', 'Berarti', 'saya', 'memasukkan', 'diri', 'ke', 'penjara', ',', '""', 'ucap', 'Susno', 'saat', 'bersaksi', 'di', 'sidang', 'terdakwa', 'Sjahril', 'Djohan', 'di', 'Pengadilan', 'Negeri', 'Jakarta', 'Selatan', ',', 'Kamis', '(', '2/9/2010', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
106,"['Mantan', 'bankir', 'Malcolm', 'Turnbull', 'juga', 'bergabung', 'dalam', 'kabinet', 'sebagai', 'Menteri', 'Lingkungan', 'Hidup', ',', 'satu', 'portofolio', 'yang', 'berusaha', 'mengatasi', 'persoalan', 'sumber', 'air', 'di', 'benua', 'terkering', 'berpenghuni', 'di', 'bumi', ',', 'yang', 'menghadapi', 'kekeringan', 'terparah', 'dalam', 'seabad', 'terakhir', 'ini', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
107,"['""', 'Setiap', 'tahun', 'turis', 'Tiongkok', 'mencapai', '100', 'juta', 'orang', ',', 'sementara', 'yang', 'ke', 'Indonesia', 'hanya', '750.000', 'orang', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']"
108,"['BK', 'akan', 'meminta', 'pimpinan', 'Dewan', 'agar', 'mengirimkan', 'surat', 'kepada', 'Presiden', 'SBY', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
109,"['""', 'Tidak', 'boleh', 'diingkari', ',', '""', 'kata', 'Irawadi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
110,"['Para', 'analis', 'mengatakan', 'bahwa', 'penawaran', 'untuk', 'Great', 'Northern', 'Nekoosa', 'mematahkan', 'selubung', 'kabur', '/', 'pall', 'yang', 'menutupi', 'bisnis', 'pengambilalihan', 'selama', 'tiga', 'minggu', 'terakhir', 'pada', 'awal', 'jatuhnya', 'pengambil', 'alihan', 'UAL', 'Corp', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
111,"['Menurut', 'dia', ',', 'ada', 'kesan', 'bahwa', 'Aburizal', 'menggunakan', 'segala', 'cara', 'untuk', 'memuluskan', 'jalannya', 'kembali', 'menduduki', 'Golkar', '1', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O']"
112,"['Pasal', '18', 'adalah', 'lex', 'generalis', 'mengenai', 'pemerintahan', 'daerah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
113,"['Sumber', 'Kompas.com', 'di', 'internal', 'komite', 'konvensi', 'menuturkan', 'nama', '-', 'nama', 'yang', 'sudah', 'hampir', 'pasti', 'masuk', 'sebagai', 'peserta', 'konvensi', 'adalah', 'mantan', 'Wakil', 'Presiden', 'Jusuf', 'Kalla', ',', 'Wakil', 'Gubernur', 'Jawa', 'Tengah', 'Rustriningsih', ',', 'Gubernur', 'Sulawesi', 'Utara', 'Sinyo', 'Harry', 'Sarundajang', ',', 'Bupati', 'Kutai', 'Timur', 'Isran', 'Noor', ',', 'Ketua', 'DPR', 'Marzuki', 'Alie', ',', 'dan', 'CEO', 'Lion', 'Air', 'Rusdi', 'Kirana', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
114,"['Turut', 'mendirikan', 'biro', 'foto', 'pertama', 'Indonesia', 'tersebut', ',', 'kakak', '-', 'beradik', 'Justus', 'dan', 'Frank', '""', 'Nyong', '""', 'Umbas', ',', 'Alex', 'Mamusung', 'dan', 'Oscar', 'Ganda', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']"
