id,tokens,ner_tags
56,"['Menurut', 'dia', ',', 'hasil', 'Muktamar', 'menyatakan', 'PPP', 'siap', 'untuk', 'mendukung', 'pemerintahan', 'Jokowi', '-', 'JK', 'untuk', 'periode', '2014', '-', '2019', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'O']"
57,"['Ia', 'mengatakan', 'pihaknya', 'pun', 'sangat', 'mendukung', 'penuh', 'aturan', 'KPU', 'yang', 'menyatakan', 'jika', 'partai', 'politik', 'wajib', 'melaporkan', 'dana', 'kampanye', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
58,"['Terkait', 'wacana', 'evaluasi', 'pencapresan', 'Ical', ',', 'JK', 'enggan', 'campur', 'tangan', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']"
59,"['Pukul', '8', ',', 'Soekarno', 'masih', 'tidur', 'di', 'kediamannya', 'lantaran', 'gejala', 'malaria', '.']","['B-TIME', 'I-TIME', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
60,"['""', 'Sebenarnya', 'tidak', 'perlu', 'ada', 'pembatasan', 'BBM', 'subsidi', ',', 'tidak', 'perlu', 'adanya', 'pemangkasan', 'dan', 'tidak', 'perlu', 'sampai', 'terjadi', 'antrean', 'panjang', 'di', 'SPBU', ',', 'jika', 'pemerintah', 'sejak', 'awal', 'memilih', 'menaikkan', 'harga', 'BBM', 'subsidi', ',', '""', 'kata', 'Wakil', 'Ketua', 'Komite', 'Badan', 'Pengatur', 'Hilir', 'Minyak', 'dan', 'Gas', 'Bumi', '(', 'BPH', 'Migas', ')', 'Fanshurullah', 'Asa', 'dihubungi', 'detikFinance', ',', 'Senin', '(', '25/8/2014', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'B-ORGANIZATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
61,"['Anas', 'menyatakan', 'SBY', 'adalah', 'presiden', 'yang', 'taat', 'asas', 'pada', 'ketentuan', 'konstitusi', '.']","['B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
62,"['""', 'PAN', 'se', '-', 'Sulawesi', 'Selatan', 'siap', 'mendukung', 'dan', 'memenangkan', 'Pak', 'Zulkifli', ',', '""', 'kata', 'Ashabul', 'Kahfi', ',', 'Ketua', 'PAN', 'Sulawesi', 'Selatan', ',', 'saat', 'pertemuan', 'konsolidasi', 'Zulkifli', 'Hasan', 'dengan', 'PAN', 'kabupaten', '/', 'kota', 'di', 'Rumah', 'Makan', 'Sariwangi', ',', 'Makassar', ',', 'Selasa', ',', '30', 'Desember', '2014', '.']","['O', 'B-ORGANIZATION', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
63,"['Ia', 'menilai', ',', 'akan', 'adil', 'jika', 'Presiden', 'melakukan', 'reshuffle', 'dengan', 'berdasarkan', 'pertimbangan', 'atas', 'evaluasi', 'menteri', 'yang', 'kinerjanya', 'kurang', 'baik', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
64,"['Binatang', 'itu', 'hidup', '.']","['O', 'O', 'O', 'O']"
65,"['""', 'Apabila', 'belum', 'ada', 'substansi', 'yang', 'belum', 'mengerucut', ',', 'atau', 'ada', 'kesepakatan', '.', 'Harus', 'ada', 'alternatif', '-', 'alternatif', 'untuk', 'kemudian', 'diputuskan', 'melalui', 'sidang', 'paripurna', ',', '""', 'Agun', 'menjelaskan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O']"
66,"['Partai', 'Persatuan', 'Pembangunan', '(', 'PPP', ')', 'bersyukur', 'atas', 'lolosnya', 'mereka', ',', 'dalam', 'tahap', 'verifikasi', 'administrasi', 'partai', 'politik', 'calon', 'peserta', 'pemilihan', 'umum', '2014', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
67,"['""', 'Fraksi', 'PKB', 'mengajak', 'sekaligus', 'mendorong', 'semua', 'elemen', 'bangsa', 'untuk', 'melakukan', 'gerakan', 'nasional', 'menuju', 'Pileg', 'dan', 'Pilpres', '2014', 'yang', 'bersih', ',', 'jujur', ',', 'adil', ',', 'bermartabat', 'dan', 'bebas', 'dari', 'kecurangan', ',', '""', 'katanya', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
68,"['""', 'Kalaupun', 'mentok', ',', 'baru', 'voting', 'dilakukan', ',', '""', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
69,"['""', 'Kami', 'yakin', 'sejak', 'awal', 'Golkar', 'tidak', 'akan', 'meninggalkan', 'Demokrat', ',', '""', 'ujarnya', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
70,"['Ketujuh', 'kasus', 'tersebut', 'antara', 'lain', 'seputar', '1965', ',', 'penembakan', 'misterius', ',', 'Talangsari', ',', 'tragedi', 'Trisakti', '-', 'Semanggi', 'I', 'dan', 'II', ',', 'penculikan', 'aktivis', 'atau', 'penghilangan', 'paksa', '1997', '-', '1998', ',', 'dan', 'Wasior', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
71,"['Rahmad', 'Dwi', 'Ardhiansyah', 'yang', 'merupakan', 'ketua', 'tim', 'ini', 'mengatakan', 'bahwa', 'ini', 'adalah', 'suatu', 'inovasi', 'baru', 'untuk', 'memanfaatkan', 'limbah', 'darah', 'sapi', 'yang', 'belum', 'pernah', 'dimanfaatkan', 'sebagai', 'produk', '.']","['B-PERSON', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
72,"['Meski', 'demikian', ',', 'ia', 'menegaskan', 'dukungan', 'tersebut', 'belum', 'menjadi', 'penentu', 'siapa', 'kandidat', 'yang', 'bakal', 'lolos', 'jadi', 'capres', 'dari', 'PKB', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
73,"['Triodos', ',', 'sebuah', 'bank', 'yang', 'berbasis', 'di', 'Belanda', ',', 'memprediksi', 'pembangkit', 'listrik', 'tenaga', 'ombak', 'ke', 'depan', 'akan', 'semakin', 'menjanjikan', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
74,"['Setahun', 'setelah', 'kepindahan', 'ke', 'Harian', 'Merdeka', ',', 'kakak', '-', 'beradik', 'Frans', 'dan', 'Alex', 'Mendur', 'menggagas', 'pendirian', 'Indonesia', 'Press', 'Photo', 'Service', ',', 'disingkat', 'IPPHOS', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O']"
75,"['Sedangkan', 'untuk', 'posisi', 'sekteraris', 'jenderal', ',', 'Achsanul', 'ingin', 'agar', 'dijabat', 'oleh', 'orang', 'yang', 'berkualifikasi', ',', 'total', 'bekerja', 'untuk', 'partai', ',', 'dan', 'bahkan', 'kalau', 'perlu', 'digaji', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
76,"['Kedua', 'Mendur', 'Bersaudara', 'ini', 'lantas', 'membawa', 'kamera', 'mereka', 'dan', 'mengambil', 'rute', 'terpisah', 'menuju', 'kediaman', 'Soekarno', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
77,"['""', 'Pertama', 'itu', ',', 'tidak', 'mengindikasikan', 'apa', '-', 'apa', ',', 'kedua', 'tokoh', 'ini', 'memanfaatkan', 'bulan', 'suci', 'ramadan', 'sebagai', 'bulan', 'yag', 'tepat', 'untuk', 'menegakkan', 'silaturahmi', ',', '""', 'kata', 'Tantowi', 'di', 'Gedung', 'DPR', ',', 'Jakarta', ',', 'Kamis', '(', '11/7/2013', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
78,"['Tsvangirai', ',', 'mantan', 'tokoh', 'serikat', 'pekerja', ',', 'telah', 'diduga', 'akan', 'melancarkan', 'kampanye', 'bagi', 'pemilihan', 'presiden', 'tahun', 'depan', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
79,"['Partai', 'Demokrat', 'sendiri', ',', 'kata', 'dia', ',', 'yakin', 'Golkar', 'akan', 'bersama', 'dengan', 'Demokrat', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
80,"['Sedangkan', 'menaranya', 'yang', 'terdiri', 'dari', '16', 'lantai', 'dibangun', 'dengan', 'gaya', 'klasik', 'modern', 'tampak', 'sebagai', 'background', 'podium', 'Kesembilan', 'pilar', 'yang', 'berdiri', 'kokoh', 'di', 'muka', 'bangunan', 'itu', 'tidak', 'hanya', 'memberi', 'kesan', 'megah', '.']","['O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
81,"['Dalam', 'satu', 'tantangan', 'kepada', 'parlemen', 'yang', 'terpilih', 'pada', '25', 'Juni', ',', 'seorang', 'juru', 'bicara', 'untuk', 'Operasi', 'Fajar', 'menyerukan', 'kepada', 'Kongres', 'Nasional', 'Umum', '(', 'GNC', ')', 'yang', 'lama', 'untuk', 'duduk', 'kembali', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
82,"['Sementara', 'korban', 'luka', 'sudah', 'mencapai', '10.630', 'orang', '.']","['O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']"
83,"['Pada', '30', 'Juni', ',', 'sebagian', 'besar', 'dari', 'defisit', 'perdagangan', 'kita', 'menurun', '!']","['O', 'B-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
84,"['Tentu', 'menggunakan', 'bahasa', 'Indonesia', 'dan', 'bahasa', 'Arab', ',', '""', 'ujar', 'Onim', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-PERSON', 'O']"
85,"['Rusia', 'dan', 'Jepang', 'telah', 'melarang', 'impor', 'unggas', 'dan', 'Financial', 'Times', 'melaporkan', ',', 'bahwa', 'Afrika', 'Selatan', 'dan', 'Indonesia', 'juga', 'mengikuti', 'jejak', 'itu', '.']","['B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O']"
86,"['Menurut', 'dia', ',', 'adanya', 'temuan', 'terhadap', 'komoditi', 'dari', 'masing', '-', 'masing', 'negara', 'merupakan', 'kejadian', 'yang', 'dapat', 'terjadi', 'setiap', 'saat', 'seperti', 'sebelumnya', 'terhadap', 'produk', 'yang', 'diekspor', 'ke', 'Australia', 'dan', 'Amerika', 'Serikat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'B-LOCATION', 'O']"
87,"['Paling', 'bawah', ',', 'pasangan', 'Dikdik', 'M', 'Arief', 'Mansur', '-', 'Cecep', 'Nana', 'Suryana', 'Toyib', '(', 'Dikdik', '-', 'Toyib', ')', '1,72', 'persen', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'B-QUANTITY', 'I-QUANTITY', 'O']"
88,"['Libya', 'menghadapi', 'kemungkinan', 'dua', 'parlemen', 'yang', 'saling', 'bersaing', '.']","['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
89,"['Hal', 'itu', 'terutama', 'karena', 'diharapkan', 'tenaga', 'kerja', 'lokal', 'dapat', 'mengisi', 'kebutuhan', 'tenaga', 'kesehatan', 'dalam', 'negeri', 'terlebih', 'dahulu', 'sebelum', 'mencari', 'pekerjaan', 'di', 'luar', 'negeri', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
90,"['""', 'Saya', 'dengan', 'senang', 'hati', 'membantu', 'jika', 'memang', 'dikehendaki', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
91,"['Menurutnya', ',', 'tindakan', 'Dipo', 'tersebut', 'tidak', 'etis', 'dan', 'menunjukkan', 'kalau', 'dia', 'kalap', 'dalam', 'membela', 'SBY', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
92,"['""', 'BPH', 'Migas', 'mengeluarkan', 'pemotongan', 'di', 'seluruh', 'provinsi', ',', 'nasional', 'dikurangi', '2', 'juta', ',', 'provinsi', 'dikurangi', 'berapa', ',', 'SPBU', 'juga', 'harus', 'dikurangin', 'gitu', ',', 'ngga', 'ada', 'yang', 'aneh', ',', '""', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
93,"['Ketua', 'Umum', 'Partai', 'Demokrasi', 'Indonesia', 'Perjuangan', '(', 'PDI', '-', 'P', ')', 'Megawati', 'Soekarnoputri', 'mengatakan', ',', 'kasus', 'yang', 'diduga', 'melibatkan', 'politisi', 'Partai', 'Demokrat', ',', 'M', 'Nazaruddin', ',', 'menunjukkan', 'pemberantasan', 'korupsi', 'di', 'Indonesia', 'masih', 'bersifat', 'tebang', 'pilih', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O']"
94,"['Bahkan', ',', 'Citilink', 'dan', 'Sriwijaya', 'Air', 'sudah', 'melayani', 'penerbangan', 'dari', 'kota', '-', 'kota', 'kecil', 'di', 'seluruh', 'Tiongkok', 'untuk', 'terbang', 'langsung', 'ke', 'Denpasar', 'dan', 'Jakarta', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O']"
95,"['Partai', 'Amanat', 'Nasional', '(', 'PAN', ')', 'hingga', 'kini', 'belum', 'menyusun', 'siapa', 'calon', 'Presiden', 'untuk', 'tahun', '2014', 'mendatang', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
96,"['Jutaan', 'kupon', 'pemerintah', 'senilai', '40', 'USD', 'semakin', 'tersedia', 'dan', 'dinikmati', 'khalayak', 'semakin', 'Selasa', 'kemarin', '.']","['O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O', 'O']"
97,"['Sejauh', 'ini', 'tidak', 'ada', 'korban', 'cedera', 'dalam', 'insiden', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
98,"['Ia', 'mengatakan', 'kabinet', 'yang', 'akan', 'dibentuk', 'oleh', 'Jokowi', '-', 'JK', 'bukanlah', 'pembagian', 'jatah', 'kepada', 'partai', 'politik', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
99,"['Musim', 'panen', 'buah', 'turut', 'mewarnai', 'musim', 'hujan', 'belakangan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
100,"['""', 'Aku', 'mengalir', 'saja', 'hidup', 'aku', '.', 'Aku', 'sudah', 'buktikan', 'aku', 'enggak', 'ngotot', '.', 'Masak', ',', 'belum', 'kerja', 'sudah', 'minta', 'jabatan', ',', '""', 'ujarnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
101,"['Nama', 'yang', 'dipilih', 'Mukernas', 'untuk', 'maju', 'sebagai', 'calon', 'presiden', ',', 'rencanannya', 'akan', 'dideklarasikan', 'pada', 'hari', 'Minggu', 'mendatang', '(', '9/2', ')', 'di', 'lapangan', 'Sabuga', 'kota', 'Bandung', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O']"
102,"['Pengacara', 'Petersen', 'mengatakan', 'kepada', 'pengadilan', ',', 'kliennya', 'itu', 'tidak', 'bermaksud', 'menakut', '-', 'nakuti', 'para', 'wanita', 'itu', 'karena', 'ia', 'tidak', 'berniat', 'mencari', 'tahu', 'tentang', 'mereka', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
103,"['Bulan', 'lalu', 'tembakan', 'roket', 'dari', 'Suriah', 'mendorong', 'artileri', 'Israel', 'membom', 'posisi', '-', 'posisi', 'militer', 'Suriah', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
104,"['Dengan', 'demikian', ',', 'lanjut', 'Johan', ',', 'perkara', 'Waryono', 'akan', 'segera', 'naik', 'ke', 'persidangan', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
105,"['Sejumlah', 'serangan', 'udara', 'Israel', 'yang', 'dilancarkan', 'pada', 'Minggu', '(', '24/8', ')', 'menewaskan', 'sedikitnya', '14', 'orang', ',', 'termasuk', '6', 'anak', '-', 'anak', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
106,"['Hingga', 'kini', 'terdapat', '40', 'jenis', 'lumba', '-', 'lumba', 'di', 'seluruh', 'dunia', '.']","['O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O']"
107,"['Anggota', 'parlemen', 'Raul', 'Khajimba', ',', '56', 'tahun', ',', 'pemimpin', 'Forum', 'Kesatuan', 'Rakyat', 'Abkhazia', 'dan', 'salah', 'satu', 'tokoh', 'utama', 'di', 'balik', 'aksi', 'unjukrasa', 'yang', 'menggulingkan', 'Ankav', 'akhir', 'Mei', ',', 'merupakan', 'salah', 'seorang', 'kandidat', 'dalam', 'pilpres', 'yang', 'diikuti', 'empat', 'orang', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'B-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
108,"['Sidang', 'dipimpin', 'Ketua', 'Komisi', 'I', 'DPR', 'Mahfudz', 'Siddik', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
109,"['Menurut', 'Lely', ',', 'para', 'artis', 'yang', 'masuk', 'panggung', 'politik', 'memang', 'harus', 'bisa', 'menampilkan', 'kemampuannya', 'berbicara', 'soal', 'banyak', 'hal', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
110,"['Aktivitas', 'ini', 'memancarkan', 'radiasi', 'partikel', '-', 'partikel', 'bermuatan', 'listrik', 'berkekuatan', 'besar', 'yang', 'bisa', 'mencapai', 'Bumi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
111,"['Padahal', ',', 'secara', 'etnis', 'Minahasa', ',', 'sebenarnya', 'Mendur', 'Bersaudara', 'bisa', 'saja', 'dengan', 'mudah', 'merapat', 'ke', 'Belanda', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
112,"['Hal', 'ini', 'ditegaskan', 'Ketua', 'Fraksi', 'PDIP', 'Tjahjo', 'Kumolo', 'kepada', 'Tribunnews.com', 'di', 'Jakarta', ',', 'Sabtu', '(', '4/12/2010', ')', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
113,"['""', 'Tidak', 'ada', 'alasan', 'bagi', 'Presiden', 'me', '-', 'reshuffle', 'menteri', 'dari', 'PPP', '.', 'Karena', 'kita', '(', 'menteri', 'asal', 'PPP', ')', 'tidak', 'di', 'bawah', 'standar', ',', '""', 'kata', 'Irgan', ',', 'Jumat', '(', '21/10/2010', ')', 'di', 'Gedung', 'DPR', ',', 'Jakarta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O']"
