id,tokens,ner_tags
217,"['""', 'Suara', 'PKB', 'adalah', 'suara', 'yang', 'sudah', 'jelas', 'konstituennya', ',', 'sudah', 'mempunyai', 'arah', 'perjuangan', 'dan', 'warna', 'yang', 'jelas', '.', 'Partai', 'baru', 'itu', 'kan', 'masih', 'belum', 'jelas', 'warna', 'dan', 'arah', 'perjuangannya', ',', 'dan', 'belum', 'jelas', 'juga', 'konstituennya', 'dari', 'mana', ',', '""', 'ujar', 'Marwan', 'di', 'Jakarta', ',', 'Selasa', '(', '3/5/2011', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
218,"['Militer', 'Israel', 'mengatakan', 'pihaknya', 'telah', 'membom', 'sekitar', '20', 'target', 'di', 'seluruh', 'Gaza', 'yang', 'dikuasai', 'Hamas', ',', 'termasuk', 'tempat', '-', 'tempat', 'peluncuran', 'roket', 'dan', 'tempat', 'penyimpan', 'senjata', 'dekat', 'sekolah', '-', 'sekolah', '.']","['O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
219,"['Selama', 'masa', 'kekuasaan', 'Taliban', ',', 'dengan', 'hukumnya', 'yang', 'ketat', ',', 'perempuan', 'bahkan', 'tak', 'diperkenankan', 'berjalan', 'di', 'luar', 'rumah', 'tanpa', 'memakai', 'jilbab', 'dan', 'tanpa', 'ditemani', 'lelaki', 'dari', 'keluarganya', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
220,"['Richardson', ',', 'yang', 'memimpin', 'delegasi', 'yang', 'mencakup', 'Koalisi', '""', 'Selamatkan', 'Darfur', '""', ',', 'juga', 'mengadakan', 'perundingan', 'dengan', 'Menteri', 'Luar', 'Negeri', 'Lam', 'Akol', 'dan', 'mengunjungi', 'Darfur', 'dimana', 'ia', 'bertemu', 'dengan', 'para', 'pejabat', 'pemerintah', 'dan', 'organisasi', 'kemanusiaan', 'serta', 'para', 'pemimpin', 'kelompok', 'pemberontak', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
221,"['Saat', 'ini', 'di', 'Jawa', 'Barat', 'akan', 'bertarung', 'pasangan', 'calon', 'gubernur', 'dan', 'wakil', 'gubernur', 'yakni', 'Rieke', 'Diah', 'Pitaloka', 'dan', 'Teten', 'Masduki', '(', 'PDIP', ')', ',', 'Yusuf', 'Effendi', 'dan', 'Lex', 'Laksamana', '(', 'Demokrat', 'dan', 'PAN', ')', ',', 'Ahmad', 'Heryawan', 'dan', 'Deddy', 'Mizwar', '(', 'PKS', ',', 'PPP', ',', 'dan', 'Hanura', ')', ',', 'serta', 'Irianto', 'MS', 'Syarifuddin', 'dan', 'Tatang', 'Farhanul', 'Hakim', '(', 'Golkar', ')', '.']","['O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']"
222,"['Komputer', 'modern', 'von', 'Neumann', 'menunjukan', 'beberapa', 'sifat', 'arsitektur', 'Harvard', 'dalam', 'disainnya', ',', 'seperti', 'dalam', 'caches', 'CPU', 'unit', 'pemroses', 'pusat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
223,"['Ia', 'bahkan', 'menuduh', 'Rini', 'dan', 'Sekretaris', 'Kabinet', 'Andi', 'Widjajanto', 'sebagai', 'pengkhianat', 'di', 'pemerintahan', 'Jokowi', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
224,"['Howard', 'menolak', 'memberikan', 'alasan', 'memberhentikan', 'Vanstone', ',', 'tetapi', 'departemen', 'imigrasi', 'terlibat', 'dalam', 'serangkaian', 'kecerobohan', 'yang', 'memalukan', ',', 'termasuk', 'pengusiran', 'dan', 'penahanan', 'warga', 'Australia', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
225,"['Jafar', 'menegaskan', ',', 'meskipun', 'sudah', 'memperoleh', 'izin', ',', 'fraksi', 'tidak', 'bisa', 'menahan', 'kepergian', 'Nazaruddin', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
226,"['""', 'Mereka', 'harus', 'punya', 'kemampuan', ',', 'dan', 'paham', 'mesti', 'tampil', 'di', 'mana', '.', 'Karena', 'jika', 'tidak', 'maka', 'tetap', 'akan', 'tenggelam', ',', '""', 'ujar', 'Lely']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON']"
227,"['""', 'Iran', 'juga', 'memperkenalkan', 'dua', 'pesawat', 'tak', 'berawak', 'yang', 'baru', ',', 'Karrar-4', 'dan', 'Mohajer-4', 'yang', 'dapat', 'terbang', 'tinggi', '.']","['O', 'B-LOCATION', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
228,"['Terminal', 'seluas', '110.000', 'm2', 'dengan', 'kapasitas', '10', 'juta', 'penumpang', 'per', 'tahun', 'ini', 'dikerjakan', 'selama', '32', 'bulan', 'sejak', 'Agustus', '2011', 'hingga', 'Maret', '2014', ',', 'dengan', 'total', 'investasi', 'sekitar', 'Rp', '2', 'triliun', '.']","['O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'B-TIME', 'I-TIME', 'O', 'B-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
229,"['Namun', ',', 'menurut', 'dia', ',', 'hal', 'itu', 'tidak', 'lazim', 'lantaran', 'sejak', 'dulu', 'rapimnas', 'selalu', 'digelar', 'bulan', 'Oktober', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
230,"['Publik', 'kata', 'Ruhut', 'jangan', 'sampai', 'tertipu', 'oleh', 'upaya', 'pencitraan', 'yang', 'terus', 'dibangunnya', 'lewat', 'banyak', 'media', 'massa', 'demi', 'meraih', 'kursi', 'nomor', 'satu', 'di', 'Indonesia', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
231,"['Terpaksa', ',', 'banyak', 'orang', 'yang', 'akhirnya', 'makan', 'lagi', 'meskipun', 'sebenarnya', 'sudah', 'makan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
232,"['Anggota', 'Komisi', 'III', 'itu', 'menilai', 'tidak', 'tepat', 'mencampuradukan', 'berbagai', 'jabatan', 'dalam', 'satu', 'tindakan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
233,"['""', 'Teheran', 'kerap', 'mengumumkan', 'kemajuan', 'militernya', 'yang', 'tidak', 'dapat', 'dibenarkan', 'secara', 'independen', '.']","['O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
234,"['Apapun', 'keputusan', 'Kongres', 'di', 'Bali', 'yang', 'akan', 'dilangsungkan', '6', '-', '9', 'April', 'mendatang', 'itu', 'telah', 'diketahui', 'sejak', 'sekarang', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
235,"['Setelah', 'lama', 'berkarir', 'sebagai', 'pakar', 'botani', 'lapangan', 'di', 'National', 'Tropical', 'Botanical', 'Garden', ',', 'Perlman', 'kini', 'spesialis', 'untuk', 'program', 'pencegahan', 'kepunahan', 'tanaman', 'Hawaii', 'yang', 'berfokus', 'pada', 'perlindungan', 'spesies', 'tanaman', 'yang', 'tersisa', 'dan', 'berjumlah', 'kurang', 'dari', '50', 'di', 'alam', 'liar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
236,"['Tenaga', 'kesehatan', 'asing', 'yang', 'akan', 'bekerja', 'di', 'Indonesia', 'harus', 'mengantongi', 'Surat', 'Tanda', 'Registrasi', '(', 'STR', ')', 'yang', 'dikeluarkan', 'oleh', 'Konsil', 'Kedokteran', 'untuk', 'dokter', 'atau', 'perawat', 'yang', 'dikeluarkan', 'oleh', 'Majelis', 'Tenaga', 'Kesehatan', 'Indonesia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
237,"['Keyakinan', 'ini', ',', 'menurut', 'Mubarok', ',', 'karena', 'Ketua', 'Umum', 'Partai', 'Golkar', 'Aburizal', 'Bakrie', 'dan', 'Presiden', 'SBY', 'terus', 'berkomunikasi', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']"
238,"['Tambahan', 'anggaran', 'satu', 'persen', 'dari', 'PDB', 'hanya', 'mendorong', 'pertumbuhan', 'nasional', 'sebesar', '0,17', 'persen', ',', 'sedangkan', 'India', 'menembus', 'angka', '0,28', 'persen', 'dan', 'Tiongkok', '0,33', 'persen', '.']","['O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'B-LOCATION', 'B-QUANTITY', 'I-QUANTITY', 'O']"
239,"['Mundurnya', 'Hary', 'Tanoesoedibyo', 'dan', 'sejumlah', 'pengurus', 'teras', 'Dewan', 'Pimpinan', 'Pusat', 'Partai', 'Nasional', 'Demokrat', ',', 'malah', 'disyukuri', 'pengurus', 'DPD', 'Partai', 'NasDem', 'Kabupaten', 'Sumenep', ',', 'Jawa', 'Timur', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
240,"['""', 'Tidak', 'empat', 'tahun', 'lalu', 'saat', 'menerima', 'uang', ',', '""', 'tanya', 'Tjahjo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
241,"['Bandara', 'ini', 'juga', 'dilengkapi', 'dengan', 'HBS', '(', 'hold', 'baggage', 'screening', ')', 'level', '4', 'dan', 'memiliki', 'gedung', 'parkir', 'empat', 'lantai', 'yang', 'mampu', 'menampung', 'hingga', '2.300', 'unit', 'kendaraan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
242,"['Konflik', 'secara', 'keilmuan', 'dibenarkan', ',', 'tetapi', 'konflik', 'yang', 'dikelola', 'dengan', 'baik', 'akan', 'melahirkan', 'produk', 'unggulan', 'kebanggaan', 'bangsa', ',', '""', 'kata', 'Menteri', 'Sosial', 'Salim', 'Segaf', 'Al', 'Jufri', 'di', 'Jakarta', ',', 'Jumat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'O', 'B-TIME', 'O']"
243,"['Fraksi', 'PDI', 'Perjuangan', 'mendesak', 'pemerintah', 'tetap', 'berpijak', 'pada', 'peraturan', 'perundang', '-', 'undangan', 'yang', 'berlaku', 'terkait', 'keistimewaan', 'Yogyakarta', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
244,"['""', 'Saya', 'tidak', 'mau', 'menimbulkan', 'banyak', 'masalah', '.', 'Kita', 'selesaikan', 'sepanjang', 'sudah', 'ketentuannya', 'begitu', ',', '""', 'kata', 'Yasonna', 'usai', 'menghadiri', 'perayaan', 'HUT', '50', 'Golkar', 'di', 'Kemayoran', 'Jakarta', 'Pusat', ',', 'Selasa', '(', '28/10', ')', 'malam', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
245,"['Harga', 'buah', 'manggis', 'yang', 'semula', 'berkisar', 'Rp', '10', '-', '11', 'ribu', 'berkurang', 'menjadi', 'Rp', '8', 'ribu', '.', 'Pasaran', 'duku', 'turun', 'dari', 'Rp', '12', 'ribu', 'menjadi', 'Rp', '10', 'ribu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
246,"['Dalam', 'putusannya', ',', 'Badan', 'Kehormatan', 'menyatakan', 'ada', 'empat', 'anggota', 'yang', 'terbukti', 'melanggar', 'etika', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O']"
247,"['""', 'Saya', 'belum', 'bisa', 'komentar', 'soal', 'capres', '.', 'Kalau', 'saya', 'bilang', 'tidak', 'ternyata', 'Mukernas', 'memilih', 'saya', ',', 'kalau', 'saya', 'bilang', 'iya', 'ternyata', 'Mukernas', 'tidak', 'memilih', 'saya', 'gimana', ',', '""', 'tuturnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
248,"['""', 'Sekretaris', 'biasanya', 'akan', 'kerepotan', 'menyediakan', 'camilan', 'untuk', 'penganan', 'rapat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
249,"['Made', 'optimistis', 'penyelenggaraan', 'KLB', 'di', 'Bali', 'bisa', 'berlangsung', 'dengan', 'lancar', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O']"
250,"['Mereka', 'mendapati', '43', 'makam', 'yang', 'berasal', 'dari', 'tahun', '650', '-', '279', 'sebelum', 'Masehi', ',', 'ujar', 'Menteri', 'Kebudayaan', 'Yunani', '.']","['O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O']"
251,"['""', 'Ini', 'realitas', 'politik', ',', 'tentu', 'kami', 'tidak', 'berharap', 'ada', 'masalah', 'hukum', '.', 'Prinsipnya', 'Partai', 'Demokrat', 'mendukung', 'proses', 'yang', 'transaparan', ',', '""', 'kata', 'Anas', 'dalam', 'konferensi', 'pers', 'di', 'acara', 'Sarasehan', 'Satu', 'Dasawarsa', 'Partai', 'Demokrat', ',', 'PRJ', 'Kemayoran', ',', 'Jakarta', ',', 'Kamis', '15', 'Desember', '2011', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
252,"['pengambil', 'alihan', '.']","['O', 'O', 'O']"
253,"['Kritik', 'itu', ',', 'kata', 'dia', ',', 'merupakan', 'upaya', 'untuk', 'membendung', 'kemenangan', 'Golkar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
254,"['""', 'Diperkirakan', 'satu', 'letusan', 'lahar', 'mulai', 'berlangsung', 'di', 'bawah', 'gletser', 'Dyinghuhokull', ',', '""', 'kata', 'Kantor', 'Meteorologi', 'Islandia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
255,"['Fenomena', 'kepanikan', 'ini', 'sebagai', 'dampak', 'dari', 'dipangkasnya', 'kuota', 'harian', 'BBM', 'subsidi', 'di', 'SPBU', 'oleh', 'Pertamina', ',', 'akibat', 'kuota', 'nasional', 'dipangkas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
256,"['Namun', ',', 'Saan', 'mengatakan', 'tiga', 'poin', 'krusial', 'lainnya', 'sudah', 'disepakati', 'dalam', 'lobi', 'tersebut', ',', 'yaitu', 'sistem', 'pemilihan', 'disepakati', 'proporsional', 'terbuka', ',', 'alokasi', 'kursi', 'tiap', 'daerah', 'pemilihan', '3', '-', '10', 'untuk', 'nasional', 'dan', '3', '-', '12', 'untuk', 'tingkat', 'Provinsi', 'dan', 'Kabupaten', '/', 'Kota', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
257,"['Mereka', 'berutang', 'nyawa', 'bukan', 'kepada', 'induknya', ',', 'melainkan', 'kepada', 'Allah', 'yang', 'telah', 'menciptakan', 'mereka', 'beserta', 'induknya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
258,"['Mengutip', 'sejumlah', 'sumber', ',', 'surat', 'kabar', 'itu', 'melaporkan', 'bahwa', '""', 'pertimbangan', 'substansial', '""', 'dibuat', 'untuk', 'mengamankan', 'pembebasannya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
259,"['Mendur', 'Bersaudara', 'harus', 'diam', '-', 'diam', 'menyelinap', 'di', 'malam', 'hari', ',', 'panjat', 'pohon', 'dan', 'lompati', 'pagar', 'di', 'sampaing', 'kantor', 'Domei', ',', 'yang', 'sekarang', 'kantor', 'Antara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
260,"['Sedangkan', 'kenaikan', 'harga', 'wisata', 'budaya', 'di', 'Amsterdam', 'naik', '37,3', '%', ',', 'atau', 'kenaikan', 'tertinggi', 'dari', '12', 'kota', 'Eropa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'B-LOCATION', 'O']"
261,"['Nurul', 'mengatakan', ',', 'pihaknya', 'sudah', 'berupaya', 'mengusung', 'calon', 'terbaik', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
262,"['Temuan', 'ini', 'juga', 'telah', 'disampaikan', 'kepada', 'DPR', ',', 'Kamis', 'lalu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-TIME', 'O', 'O']"
263,"['Namun', ',', 'Rofiq', 'mengatakan', ',', 'tujuannya', 'membentuk', 'partai', 'ini', 'adalah', 'untuk', 'menerjemahkan', 'sisi', 'politik', 'dari', 'Nasdem', 'yang', 'sudah', 'diikutinya', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
264,"['Terkait', 'dengan', 'peraturan', ',', 'saat', 'ini', 'pemerintah', 'siap', 'mengesahkan', 'Rancangan', 'Undang', '-', 'undang', '(', 'RUU', ')', 'kelautan', 'pada', 'akhir', 'bulan', 'September', '2014', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'O']"
265,"['Alex', 'Mendur', 'lahir', '1907', ',', 'sementara', 'adiknya', 'Frans', 'Mendur', 'lahir', 'tahun', '1913', '.']","['B-PERSON', 'I-PERSON', 'O', 'B-TIME', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-TIME', 'O']"
266,"['""', 'Sejumlah', 'kader', 'PD', 'dilobi', 'untuk', 'bergabung', 'ke', 'kubu', 'politik', 'tertentu', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
267,"['Film', 'terbarunya', ',', 'Music', 'and', 'Lyrics', ',', 'adalah', 'sebuah', 'film', 'komedi', 'romantis', 'mengenai', 'bintang', 'rock', 'terkenal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
268,"['Sebelumnya', ',', 'Kepala', 'Bidang', 'Peternakan', 'Dinas', 'Pertanian', 'dan', 'Peternakan', 'Diah', 'Ningrum', 'pun', 'mengatakan', 'bahwa', 'hewan', 'tersebut', 'merupakan', 'hewan', 'langka', 'dan', 'beracun', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
269,"['""', 'Abu', 'dari', 'letusan', 'gunung', 'berapi', 'Eyjafjallajokull', 'tahun', '2010', 'menutupi', 'banyak', 'wilayah', 'udara', 'Eropa', 'selama', 'enam', 'hari', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']"
270,"['Meskipun', 'demikian', ',', 'ia', 'belum', 'menyatakan', 'bahwa', 'PPP', 'akan', 'beralih', 'koalisi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
271,"['Sidang', 'pun', 'akhirnya', 'tetap', 'dilanjutkan', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
272,"['Di', 'dalam', 'film', 'itu', ',', 'Butet', 'memberikan', 'pelajaran', 'kepada', 'suku', 'anak', 'dalam', 'agar', 'mereka', 'tak', 'ditipu', 'para', 'pembalak', 'liar', 'yang', 'kerap', 'membabat', 'habis', 'hutan', 'milik', 'orang', 'rimba', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
