id,tokens,ner_tags
237,"['Angka', 'itu', 'jauh', 'di', 'bawah', 'negara', '-', 'negara', 'lain', 'di', 'Asia', 'Tenggara', 'seperti', 'Singapura', '90', 'persen', ',', 'Malaysia', '(', '60', '-', '70', 'persen', ')', 'dan', 'Filipina', '(', '30', 'persen', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'B-QUANTITY', 'I-QUANTITY', 'O', 'B-LOCATION', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'B-LOCATION', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
238,"['Rani', 'dan', 'Budi', 'duduk', 'di', 'bangku', '.']","['B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']"
239,"['Uniknya', ',', 'radio', 'ini', 'disiarkan', 'dalam', 'dua', 'bahasa', ',', 'yakni', 'Bahasa', 'Arab', 'dan', 'Bahasa', 'Indonesia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'O']"
240,"['Satu', 'bom', 'bunuh', 'diri', 'Mei', 'lalu', 'menewaskan', '39', 'orang', 'di', 'satu', 'pasar', 'di', 'ibukota', 'Xinjiang', ',', 'Urumqi', '.']","['O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O']"
241,"['Tapi', 'tahukah', 'Anda', 'bagaimana', 'sejarah', 'berdirinya', 'gedung', 'Mahkamah', 'Konsitusi', '(', 'MK', ')', 'tersebut', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
242,"['Namun', ',', 'pelanggaran', 'etika', 'yang', 'dilakukan', 'empat', 'anggota', 'Dewan', 'ini', 'termasuk', 'kategori', 'ringan', 'dan', 'sedang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
243,"['Kami', 'menilai', 'keadaan', 'tugas', 'itu', 'dan', 'sangat', 'segera', ',', 'kami', 'akan', 'menyatakan', 'sendiri', 'soal', 'itu', ',', 'tambah', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
244,"['""', 'HMI', 'bisa', 'menjadi', 'tenaga', 'kesejahteraan', 'sosial', 'masyarakat', 'yang', 'membantu', 'mengatasi', 'PMKS', ',', '""', 'ujarnya', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
245,"['Kalau', 'melihat', 'pertumbuhan', 'seperti', 'ini', ',', 'apalagi', 'penduduk', 'Indonesia', 'yang', 'mencapai', '220', 'juta', 'jiwa', ',', 'saya', 'tidak', 'ragu', 'akhir', 'tahun', 'kita', 'bisa', 'menembus', 'cukup', 'tinggi', ',', 'bahkan', 'Rp100', 'triliun', 'bisa', 'ditembus', 'dalam', 'waktu', 'dekat', ',', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
246,"['""', 'Dengan', 'segala', 'hormat', ',', 'jangan', 'lantaran', 'partai', 'penguasa', 'lalu', 'seenaknya', 'sendiri', '.', 'Itu', 'seperti', 'zaman', 'Orde', 'Baru', 'saja', ',', '""', 'kata', 'Megawati', 'di', 'Palangkaraya', ',', 'Kalimantan', 'Tengah', ',', 'Kamis', '(', '26/5/2011', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
247,"['Andrew', 'Brown', ',', 'dari', 'POTM', ',', 'mengatakan', 'harga', 'itu', 'bervariasi', 'secara', 'drastis', 'di', '12', 'kota', 'yang', 'diriset', ',', 'semuanya', 'mengklaim', 'memiliki', 'tujuan', 'wisata', 'budaya', 'kelas', 'dunia', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
248,"['""', 'Hubungannya', 'baik', ',', 'kalau', 'ketemu', 'kami', 'cipika', '-', 'cipiki', ',', '""', 'ujarnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
249,"['""', 'Realisasi', 'kerja', 'sama', 'ini', 'masih', 'dalam', 'proses', ',', 'kami', 'sudah', 'dua', 'kali', 'bertemu', ',', '""', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
250,"['Dipicu', 'oleh', 'sebuah', 'badai', 'tropis', ',', 'tiba', '-', 'tiba', 'saja', 'air', 'banjir', 'datang', 'menerjang', 'lingkungan', 'tempat', 'tinggalnya', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
251,"['""', 'Pemerintah', 'lambat', ',', 'eksekusi', 'lambat', ',', 'eksekusi', 'kapan', 'tidak', 'jelas', 'karena', 'lambatnya', 'pemerintah', 'mengambil', 'keputusan', ',', '""', 'kata', 'Fadil', 'Zon', 'di', 'Gedung', 'DPR', ',', 'Senayan', ',', 'Jakarta', ',', 'Rabu', '(', '11/3/2015', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
252,"['Ia', 'pun', 'sempat', 'mengatakan', 'Jokowi', 'tak', 'pantas', 'jadi', 'presiden', 'karena', 'tukang', 'mebel', '.']","['O', 'O', 'O', 'O', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
253,"['Namun', ',', 'hingga', 'saat', 'ini', 'belum', 'ada', 'keputusan', 'mengenai', 'waktu', 'eksekusi', 'mati', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
254,"['""', 'Ini', 'membuat', 'segala', 'macam', 'ekses', 'terjadi', '.', 'Pemerintah', 'harusnya', 'bisa', 'mengambil', 'sikap', 'dengan', 'cepat', ',', '""', 'ucap', 'politisi', 'Partai', 'Gerindra', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O']"
255,"['Pilihan', 'pertama', 'yakni', 'mengganti', 'Ketua', 'Pansel', 'dengan', 'Menkum', 'HAM', 'yang', 'baru', 'atau', 'tetap', 'mempercayakan', 'pada', 'ketua', 'Pansel', 'saat', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
256,"['Hal', 'ini', 'seperti', 'teka', '-', 'teki', 'dengan', '300.000', 'lembar', '(', 'foto', ')', ',', '""', 'imbuh', 'Sanchez', 'Ratusan', 'relawan', 'telah', 'bergerak', 'sejauh', 'ini', ',', 'memiliah', 'hampir', '20.000', 'foto', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']"
257,"['Nasabah', 'asuransi', 'jiwa', 'pada', 'semester', '1', 'tahun', '2007', 'tumbuh', '94', 'persen', ',', 'dengan', '30', 'persen', 'di', 'antaranya', 'terjadi', 'pada', 'produk', 'unitlink', ',', 'karena', 'terjadinya', 'peralihan', 'dana', 'dari', 'perbankan', 'ke', 'asuransi', '.']","['O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
258,"['Ketua', 'Umum', 'Demokrat', 'Susilo', 'Bambang', 'Yudhoyono', '(', 'SBY', ')', 'memberikan', 'keterangan', 'seputar', 'partainya', 'di', 'Istana', 'Negara', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
259,"['Sesuai', 'jadwal', ',', 'munas', 'di', 'Bali', 'akan', 'berlangsung', 'pada', '30', 'November', 'hingga', '3', 'Desember', '2014', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
260,"['Menurut', 'Rahmad', ',', 'dalam', 'darah', 'mengandung', 'platelet', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
261,"['""', 'Si', 'pelontar', 'ini', 'kan', ',', 'Akbar', 'Faisal', ',', 'dia', 'sebagai', 'warga', 'negara', 'yang', 'bertanggung', 'jawab', 'dan', 'anggota', 'dewan', 'terhormat', ',', 'seharusnya', 'tidak', 'mengeluarkan', 'pernyataan', 'yang', 'tidak', 'akurat', '.', 'Kami', 'menuntut', 'permintaan', 'maaf', 'karena', 'telah', 'mencemarkan', 'nama', 'baik', 'partai', ',', '""', 'kata', 'Sekjen', 'Partai', 'Demokrat', ',', 'Amir', 'Syamsuddin', ',', 'Jumat', '(', '12/2/2010', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
262,"['Wiranto', 'mengaku', 'belum', 'bisa', 'memastikan', 'kapan', 'roadshow', 'memperkenalkan', 'Hary', ',', 'bekas', 'Ketua', 'Partai', 'NasDem', 'itu', 'ke', 'daerah', '-', 'daerah', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
263,"['Hal', 'ini', 'membuat', 'kompetensi', 'Prasetyo', 'diragukan', 'oleh', 'lembaga', '-', 'lembaga', 'antikorupsi', ',', 'seperti', 'Indonesia', 'Corruption', 'Watch', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
264,"['""', 'Namun', 'ternyata', 'ada', 'yang', 'tidak', 'menghendaki', 'hal', '-', 'hal', 'baik', 'itu', 'terjadi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
265,"['Miller', 'berharap', 'minyak', 'pelumas', 'buatan', 'ini', 'dapat', 'digunakan', 'untuk', 'kendaraan', 'bermotor', 'dengan', 'kualitas', 'yang', 'sama', 'dengan', 'minyak', 'bumi', 'hasil', 'penyulingan', 'minyak', 'mentah', ',', 'ramah', 'lingkungan', ',', 'sekaligus', 'ekonomis', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
266,"['Konvensi', 'yang', 'digelar', 'Partai', 'Demokrat', 'untuk', 'memilih', 'calon', 'presiden', 'diselenggarakan', 'selama', 'delapan', 'bulan', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
267,"['Karena', 'itu', ',', 'dia', 'memiliki', 'anjuran', 'untuk', 'kedua', 'belah', 'pihak', 'yang', 'bersaing', 'dalam', 'Pemilu', 'Presiden', '2014', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O']"
268,"['Mereka', 'mengatakan', 'bahwa', 'kekebalan', 'terbatas', 'terhadap', 'malaria', 'pada', 'penderita', 'anemia', 'sel', 'sabit', 'adalah', 'sebuah', 'hadiah', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
269,"['Sehinga', ',', 'kata', 'Ahmad', 'keputusan', 'DPP', 'tidak', 'akan', 'berubah', 'mengenai', 'digelarnya', 'munas', 'karena', 'telah', 'terjadi', 'kesepakatan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
270,"['Hasil', 'dari', 'penelitian', 'mereka', 'menunjukan', 'bahwa', 'salep', 'hasil', 'produksi', 'mereka', 'memiliki', 'tingkat', 'kesembuhan', 'yang', 'baik', 'dengan', 'ditandai', 'tidak', 'adanya', 'bekas', 'luka', 'pada', 'kulit', 'tikus', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
271,"['""', 'Kader', 'PKB', 'yang', 'terpilih', 'menjadi', 'menteri', ',', '100', 'persen', 'waktunya', 'untuk', 'kabinet', ',', '""', 'kata', 'Cak', 'Imin', 'di', 'Hotel', 'Grand', 'Sahid', 'Jaya', ',', 'Sudirman', ',', 'Jakarta', 'Pusat', ',', 'Senin', '(', '8/9/2014', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
272,"['Rouhani', ',', 'seorang', 'tokoh', 'moderat', 'yang', 'terpilih', 'tahun', 'lalu', ',', 'berjanji', 'untuk', 'menghadapi', 'Barat', 'secara', 'diplomatis', ',', 'mengatakan', 'doktrin', 'militer', 'Iran', 'berdasarkan', 'pada', '""', 'pencegahan', 'dan', 'pertahanan', 'efektip', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
273,"['""', 'Tidak', 'lucu', 'kalau', 'saya', 'aktif', 'di', 'keduanya', ',', '""', 'kata', 'Endriartono', 'kepada', 'Tempo', ',', 'Selasa', ',', '20', 'Agustus', '2013', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-ORGANIZATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
274,"['Karenanya', ',', 'ia', 'meminta', 'partai', 'anggota', 'koalisi', 'mentaati', 'kesepakatan', 'yang', 'telah', 'disetujui', 'bersama', 'sejak', 'awal', 'itu', 'jika', 'masih', 'ingin', 'bersama', '-', 'sama', 'dalam', 'koalisi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
275,"['""', 'Pak', 'Suhardi', 'berpantang', 'untuk', 'makan', 'gandum', ',', 'roti', 'ataupun', 'mi', '.', 'Atau', 'apa', 'pun', 'yang', 'terbuat', 'dari', 'gandum', ',', '""', 'kata', 'dia', 'tanpa', 'menjelaskan', 'lebih', 'jauh', 'alasannya', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
276,"['Presiden', 'berharap', 'koordinasi', 'dan', 'komunikasi', 'antar', 'lembaga', 'negara', 'dalam', 'pemberantasan', 'korupsi', 'dapat', 'terjalin', 'dengan', 'baik', 'sehingga', 'tercipta', 'sinergi', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
277,"['""', 'Kongres', 'belum', 'berlangsung', 'tapi', 'sudah', 'selesai', ',', '""', 'kata', 'Arbi', 'saat', 'dihubungi', 'Tempo', ',', 'Ahad', '(', '4/3', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
278,"['Pembom', 'itu', 'mengarahkan', 'mobil', 'yang', 'berisikan', 'peledak', 'ke', 'kendaraan', '-', 'kendaraan', 'militer', 'ketika', 'konvoi', 'itu', 'bergerak', 'di', 'dekat', 'ibukota', 'kawasan', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
279,"['""', 'Dalam', 'partai', ',', 'kami', 'menegakkan', 'sanksi', ',', 'hak', 'memilih', 'dan', 'dipilih', ',', 'itu', 'sudah', 'dipertimbangkan', 'itu', 'terjadi', 'di', 'dalam', 'partai', '.', 'Mau', 'menggunakan', 'hak', 'politik', 'pribadi', ',', 'ya', 'berhenti', 'dulu', 'dari', 'partai', ',', '""', 'kata', 'Ketua', 'Dewan', 'Pimpinan', 'Pusat', 'Partai', 'Golkar', 'Freddy', 'Latumahina', 'seusai', 'Rapat', 'Pimpinan', 'Nasional', 'Partai', 'Golkar', 'di', 'Bogor', ',', 'Jawa', 'Barat', ',', 'Ahad', ',', '1', 'Juli', '2012', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
280,"['Kandidat', 'Panglima', 'TNI', 'Laksamana', 'Agus', 'Suhartono', 'memastikan', 'akan', 'tetap', 'menjaga', 'agar', 'program', 'reformasi', 'TNI', 'terus', 'berjalan', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
281,"['Empat', 'rumah', 'sakit', 'utama', 'di', 'ibukota', 'negeri', 'itu', 'dan', 'kota', 'besar', 'kedua', ',', 'Bulawayo', ',', 'sudah', 'lumpuh', 'oleh', 'pemogokan', 'dokter', 'muda', 'yang', 'dimulai', 'akhir', 'tahun', 'lalu', '.']","['B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
282,"['Pengamat', 'politik', 'dari', 'Universitas', 'Gadjah', 'Mada', ',', 'Arie', 'Sudjito', ',', 'menilai', ',', 'keinginan', 'Ketua', 'Umum', 'Partai', 'Golkar', 'Aburizal', 'Bakrie', 'untuk', 'maju', 'kembali', 'sebagai', 'ketua', 'umum', 'merupakan', 'pemaksaan', 'kehendak', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
283,"['Presiden', 'Partai', 'Keadilan', 'Sejahtera', 'Anis', 'Matta', 'hanya', 'bisa', 'tersenyum', 'ketika', 'ditanya', 'soal', 'pencalonannya', 'sebagai', 'presiden', 'pada', 'Pemilu', '2014', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
284,"['Akbar', 'menyebutkan', 'pemerintahan', 'Jokowi', '-', 'JK', 'juga', 'mencanangkan', '""', 'Nawa', 'Cita', '""', 'atau', 'sembilan', 'agenda', 'perubahan', 'untuk', 'meningkatkan', 'produktivitas', 'dan', 'daya', 'saing', 'rakyat', 'pada', 'tingkat', 'pasa', 'nasional', 'maupun', 'internasional', '.']","['B-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
285,"['Untuk', 'lebih', 'menyebarluaskan', 'informasi', 'sebenarnya', 'tentang', 'situasi', 'terkini', 'di', 'sana', ',', 'warga', 'Gaza', 'meluncurkan', 'radio', 'streaming', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']"
286,"['Kapal', 'karam', 'di', 'pulau', 'Bangka', '.']","['O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
287,"['Dikatakan', 'yang', 'terjadi', 'pada', 'DPD', 'Hanura', 'Sulsel', 'bersifat', 'dinamis', 'dan', 'kita', 'harapkan', 'bertujuan', 'untuk', 'hal', '-', 'hal', 'positif', 'dalam', 'pengembangan', 'partai', 'serta', 'akselerasi', 'partai', 'baik', 'di', 'tingkat', 'DPC', 'dan', 'DPD', 'Hanura', 'Sulsel', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
288,"['Partai', 'Demokrat', 'menganggap', 'perguliran', 'kasus', 'ini', 'merusak', 'citra', 'partai', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
289,"['Nurhayati', 'mengatakan', ',', 'hampir', 'sebagian', 'besar', 'kader', 'Demokrat', ',', 'termasuk', 'dirinya', ',', 'masuk', 'menjadi', 'kader', 'Demokrat', 'karena', 'faktor', 'SBY', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
290,"['Awalnya', ',', 'tikus', 'diperlakukan', 'terkena', 'luka', 'bakar', 'setelas', 'dianastesi', 'dan', 'dikenai', 'besi', 'panas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
291,"['Menurut', 'Haposan', ',', 'Susno', 'meminta', 'uang', 'ke', 'Sjahril', '.']","['O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O']"
292,"['Tiongkok', 'menumpas', 'aksi', 'kekerasan', 'di', 'Xinjiang', 'setelah', 'serangkaian', 'serangan', 'mematikan', 'di', 'daerah', 'itu', ',', 'dan', 'telah', 'mengeksekusi', '13', 'orang', 'pada', 'Juni', '.']","['B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'B-TIME', 'O']"
293,"['Dalam', 'undangan', 'yang', 'dikirim', 'panitia', 'Ramon', 'Magsaysay', 'Award', 'lewat', 'surat', 'elektronik', ',', 'Jumat', '(', '22/8', ')', ',', 'disebutkan', 'bahwa', 'penghargaan', 'akan', 'digelar', 'pada', '31', 'Agustus', 'mendatang', 'di', 'main', 'theater', 'cultural', 'center', 'of', 'the', 'Philippines', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O']"
294,"['""', 'Arahnya', 'saya', 'jangan', 'nelayan', 'miskin', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
